session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-200.0,-195.0,1,0,1
2011-02-23,-200.0,-195.0,1,0,1
2011-02-24,-200.0,-195.0,1,0,1
2011-02-25,100.0,105.0,1,1,0
2011-02-28,-200.0,-195.0,1,0,1
2011-03-01,-200.0,-195.0,1,0,1
2011-03-02,5.0,10.0,1,1,0
2011-03-03,165.0,170.0,1,1,0
2011-03-04,-200.0,-195.0,1,0,1
2011-03-07,-200.0,-195.0,1,0,1
2011-03-08,60.0,65.0,1,1,0
2011-03-11,360.0,365.0,1,1,0
2011-03-16,-190.0,-185.0,1,0,1
2011-03-17,-190.0,-185.0,1,0,1
2011-03-18,-190.0,-185.0,1,0,1
2011-03-21,-195.0,-190.0,1,0,1
2011-03-22,-195.0,-190.0,1,0,1
2011-03-23,350.0,355.0,1,1,0
2011-03-24,360.0,365.0,1,1,0
2011-03-25,-65.0,-60.0,1,0,1
2011-03-28,-200.0,-195.0,1,0,1
2011-03-29,200.0,205.0,1,1,0
2011-03-30,200.0,205.0,1,1,0
2011-03-31,110.0,115.0,1,1,0
2011-04-01,-200.0,-195.0,1,0,1
2011-04-04,-200.0,-195.0,1,0,1
2011-04-05,-200.0,-195.0,1,0,1
2011-04-06,-200.0,-195.0,1,0,1
2011-04-07,-200.0,-195.0,1,0,1
2011-04-08,-200.0,-195.0,1,0,1
2011-04-12,-195.0,-190.0,1,0,1
2011-04-13,-195.0,-190.0,1,0,1
2011-04-14,-195.0,-190.0,1,0,1
2011-04-15,65.0,70.0,1,1,0
2011-04-18,360.0,365.0,1,1,0
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,-30.0,-25.0,1,0,1
2011-04-25,85.0,90.0,1,1,0
2011-04-26,50.0,55.0,1,1,0
2011-04-27,380.0,385.0,1,1,0
2011-04-28,90.0,95.0,1,1,0
2011-04-29,-25.0,-20.0,1,0,1
2012-04-30,-60.0,-55.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,430.0,435.0,1,1,0
2012-05-03,-230.0,-225.0,1,0,1
2012-05-04,-225.0,-220.0,1,0,1
2012-05-07,105.0,110.0,1,1,0
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,410.0,415.0,1,1,0
2012-05-11,-225.0,-220.0,1,0,1
2012-05-14,410.0,415.0,1,1,0
2012-05-15,-220.0,-215.0,1,0,1
2012-05-16,-220.0,-215.0,1,0,1
2012-05-17,-215.0,-210.0,1,0,1
2012-05-18,-215.0,-210.0,1,0,1
2012-05-21,400.0,405.0,1,1,0
2012-05-22,-215.0,-210.0,1,0,1
2012-05-23,-215.0,-210.0,1,0,1
2012-05-24,-215.0,-210.0,1,0,1
2012-05-25,-20.0,-15.0,1,0,1
2012-05-29,-220.0,-215.0,1,0,1
2012-05-30,125.0,130.0,1,1,0
2012-05-31,400.0,405.0,1,1,0
2012-06-01,-210.0,-205.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-06,400.0,405.0,1,1,0
2012-06-08,400.0,405.0,1,1,0
2012-06-11,-215.0,-210.0,1,0,1
2012-06-12,400.0,405.0,1,1,0
2012-06-13,-215.0,-210.0,1,0,1
2012-06-14,-215.0,-210.0,1,0,1
2012-06-15,265.0,270.0,1,1,0
2012-06-18,-220.0,-215.0,1,0,1
2012-06-19,10.0,15.0,1,1,0
2012-06-20,-220.0,-215.0,1,0,1
2012-06-21,-220.0,-215.0,1,0,1
2012-06-22,400.0,405.0,1,1,0
2012-06-25,-215.0,-210.0,1,0,1
2012-06-26,-215.0,-210.0,1,0,1
2012-06-27,-220.0,-215.0,1,0,1
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,340.0,345.0,1,1,0
2012-07-02,105.0,110.0,1,1,0
2012-07-05,420.0,425.0,1,1,0
2012-07-09,155.0,160.0,1,1,0
2012-07-11,-220.0,-215.0,1,0,1
2012-07-12,400.0,405.0,1,1,0
2012-07-13,410.0,415.0,1,1,0
2012-07-16,-40.0,-35.0,1,0,1
2012-07-17,-220.0,-215.0,1,0,1
2012-07-18,170.0,175.0,1,1,0
2012-07-19,200.0,205.0,1,1,0
2012-07-20,-225.0,-220.0,1,0,1
2012-07-23,400.0,405.0,1,1,0
2012-07-24,-220.0,-215.0,1,0,1
2012-07-25,-215.0,-210.0,1,0,1
2012-07-26,-220.0,-215.0,1,0,1
2012-07-27,410.0,415.0,1,1,0
2012-07-30,-225.0,-220.0,1,0,1
2012-07-31,-100.0,-95.0,1,0,1
2012-08-01,-225.0,-220.0,1,0,1
2012-08-02,-225.0,-220.0,1,0,1
2012-08-03,-120.0,-115.0,1,0,1
2012-08-06,45.0,50.0,1,1,0
2012-08-07,15.0,20.0,1,1,0
2012-08-08,60.0,65.0,1,1,0
2012-08-09,-230.0,-225.0,1,0,1
2012-08-10,180.0,185.0,1,1,0
2012-08-13,130.0,135.0,1,1,0
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,60.0,65.0,1,1,0
2012-08-16,430.0,435.0,1,1,0
2012-08-17,130.0,135.0,1,1,0
2012-08-20,175.0,180.0,1,1,0
2012-08-21,-235.0,-230.0,1,0,1
2012-08-22,175.0,180.0,1,1,0
2012-08-23,-35.0,-30.0,1,0,1
2012-08-24,440.0,445.0,1,1,0
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-40.0,-35.0,1,0,1
2012-08-29,-235.0,-230.0,1,0,1
2012-08-30,-80.0,-75.0,1,0,1
2012-08-31,180.0,185.0,1,1,0
2012-09-04,-235.0,-230.0,1,0,1
2012-09-05,-235.0,-230.0,1,0,1
2012-09-06,250.0,255.0,1,1,0
2012-09-07,-5.0,0.0,1,0,1
