trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,morning_orderflow_momentum,2011-02-22,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-02-22 09:30:00-05:00,2011-02-22 10:15:00-05:00,1326.5,1333.25,1323.25,1332.25,5.75,23.0,511352.0,45148.0,0.08829143134279323,0.0903415205177528,0.09120418634124405,0.0903415205177528,,10.0,0.04,2011-02-22 10:15:00-05:00,2011-02-22 10:15:00-05:00,0.0025,1.5,12:00:00,1326.5,2011-02-22 09:30:00-05:00,1333.25,1323.25,2011-02-22 10:15:00-05:00,2011-02-22 10:15:00-05:00,1332.5,1329.0,1337.75,3.5,1,2.0,3.5,fixed_contracts,2011-02-22 11:08:00-05:00,1328.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,morning_orderflow_momentum,2011-02-23,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-02-23 09:30:00-05:00,2011-02-23 10:15:00-05:00,1313.25,1316.5,1307.75,1309.5,-3.75,-15.0,485736.0,-17630.0,-0.036295436204028524,-0.053894182313485944,-0.07157221449516739,-0.053894182313485944,,10.0,0.04,2011-02-23 10:15:00-05:00,2011-02-23 10:15:00-05:00,0.0025,1.5,12:00:00,1313.25,2011-02-23 09:30:00-05:00,1316.5,1307.75,2011-02-23 10:15:00-05:00,2011-02-23 10:15:00-05:00,1309.25,1312.75,1304.0,3.5,1,0.25,4.5,fixed_contracts,2011-02-23 10:23:00-05:00,1313.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,morning_orderflow_momentum,2011-02-25,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-02-25 09:30:00-05:00,2011-02-25 10:15:00-05:00,1310.5,1317.5,1309.75,1316.25,5.75,23.0,360176.0,27144.0,0.07536315579050241,0.08900337691575028,0.10084902680843949,0.08900337691575028,,10.0,0.04,2011-02-25 10:15:00-05:00,2011-02-25 10:15:00-05:00,0.0025,1.5,12:00:00,1310.5,2011-02-25 09:30:00-05:00,1317.5,1309.75,2011-02-25 10:15:00-05:00,2011-02-25 10:15:00-05:00,1316.75,1313.25,1322.0,3.5,1,1.25,3.5,fixed_contracts,2011-02-25 11:42:00-05:00,1313.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,morning_orderflow_momentum,2011-02-28,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-02-28 09:30:00-05:00,2011-02-28 10:15:00-05:00,1323.75,1328.0,1322.75,1326.25,2.5,10.0,278155.0,14490.0,0.05209325735650986,0.05831699207093529,0.06323478884390732,0.05831699207093529,,10.0,0.04,2011-02-28 10:15:00-05:00,2011-02-28 10:15:00-05:00,0.0025,1.5,12:00:00,1323.75,2011-02-28 09:30:00-05:00,1328.0,1322.75,2011-02-28 10:15:00-05:00,2011-02-28 10:15:00-05:00,1326.75,1323.25,1332.0,3.5,1,2.25,3.0,fixed_contracts,2011-02-28 12:00:00-05:00,1324.5,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,morning_orderflow_momentum,2011-03-01,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-03-01 09:30:00-05:00,2011-03-01 10:15:00-05:00,1331.5,1332.5,1321.0,1323.0,-8.5,-34.0,480826.0,-53006.0,-0.1102394629242179,-0.1167765572341934,-0.10056457453612133,-0.1167765572341934,,10.0,0.04,2011-03-01 10:15:00-05:00,2011-03-01 10:15:00-05:00,0.0025,1.5,12:00:00,1331.5,2011-03-01 09:30:00-05:00,1332.5,1321.0,2011-03-01 10:15:00-05:00,2011-03-01 10:15:00-05:00,1322.75,1326.25,1317.5,3.5,1,5.25,0.75,fixed_contracts,2011-03-01 10:30:00-05:00,1317.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,morning_orderflow_momentum,2011-03-02,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-03-02 09:30:00-05:00,2011-03-02 10:15:00-05:00,1303.0,1309.75,1302.75,1306.75,3.75,15.0,427304.0,29235.0,0.06841733285904181,0.08262129293003857,0.09066212565356131,0.08262129293003857,,10.0,0.04,2011-03-02 10:15:00-05:00,2011-03-02 10:15:00-05:00,0.0025,1.5,12:00:00,1303.0,2011-03-02 09:30:00-05:00,1309.75,1302.75,2011-03-02 10:15:00-05:00,2011-03-02 10:15:00-05:00,1307.0,1303.5,1312.25,3.5,1,5.5,0.5,fixed_contracts,2011-03-02 10:46:00-05:00,1312.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,morning_orderflow_momentum,2011-03-04,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-03-04 09:30:00-05:00,2011-03-04 10:15:00-05:00,1329.5,1330.5,1321.0,1322.0,-7.5,-30.0,466527.0,-56921.0,-0.12201008730470048,-0.14302232003547555,-0.13932170294352825,-0.14302232003547555,,10.0,0.04,2011-03-04 10:15:00-05:00,2011-03-04 10:15:00-05:00,0.0025,1.5,12:00:00,1329.5,2011-03-04 09:30:00-05:00,1330.5,1321.0,2011-03-04 10:15:00-05:00,2011-03-04 10:15:00-05:00,1321.75,1325.25,1316.5,3.5,1,3.5,2.5,fixed_contracts,2011-03-04 12:00:00-05:00,1319.0,eod_flatten,137.5,132.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,morning_orderflow_momentum,2011-03-07,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-03-07 09:30:00-05:00,2011-03-07 10:15:00-05:00,1324.25,1327.25,1320.75,1321.75,-2.5,-10.0,368089.0,-21749.0,-0.059086253596276984,-0.049204806031742127,-0.036365928386251654,-0.049204806031742127,,10.0,0.04,2011-03-07 10:15:00-05:00,2011-03-07 10:15:00-05:00,0.0025,1.5,12:00:00,1324.25,2011-03-07 09:30:00-05:00,1327.25,1320.75,2011-03-07 10:15:00-05:00,2011-03-07 10:15:00-05:00,1321.5,1325.0,1316.25,3.5,1,5.25,2.25,fixed_contracts,2011-03-07 10:43:00-05:00,1316.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,morning_orderflow_momentum,2011-03-08,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-03-08 09:30:00-05:00,2011-03-08 10:15:00-05:00,1311.75,1316.25,1306.0,1316.0,4.25,17.0,444568.0,59021.0,0.1327603426247503,0.20686581966334297,0.2621433220292536,0.20686581966334297,,10.0,0.04,2011-03-08 10:15:00-05:00,2011-03-08 10:15:00-05:00,0.0025,1.5,12:00:00,1311.75,2011-03-08 09:30:00-05:00,1316.25,1306.0,2011-03-08 10:15:00-05:00,2011-03-08 10:15:00-05:00,1316.25,1312.75,1321.5,3.5,1,5.25,1.25,fixed_contracts,2011-03-08 11:29:00-05:00,1321.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,morning_orderflow_momentum,2011-03-11,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-03-11 09:30:00-05:00,2011-03-11 10:15:00-05:00,1290.5,1298.0,1290.25,1293.0,2.5,10.0,156610.0,5306.0,0.033880339697337336,0.06974273205765164,0.10870714547155232,0.06974273205765164,,10.0,0.04,2011-03-11 10:15:00-05:00,2011-03-11 10:15:00-05:00,0.0025,1.5,12:00:00,1290.5,2011-03-11 09:30:00-05:00,1298.0,1290.25,2011-03-11 10:15:00-05:00,2011-03-11 10:15:00-05:00,1293.25,1290.0,1298.125,3.25,1,5.5,0.5,fixed_contracts,2011-03-11 11:36:00-05:00,1297.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
