run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.02,0.0015,1.0,217,217,217,0,0,0,0,0,0,0,217,141.03836210944644,-5410.0,0.6143289966137944,-0.1969680345256382,5825.0,0.038775170577467134,-0.023591829933141573,-0.6084262063014922,0.45622119815668205,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,6,0.02,0.0015,1.5,217,217,217,0,0,0,0,0,0,0,217,141.0376649696011,-7385.0,0.5649484536082474,-0.2847816545973228,7687.5,0.05125,-0.03228090183730503,-0.6298712553620495,0.3317972350230415,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,6,0.02,0.0015,2.0,217,217,217,0,0,0,0,0,0,0,217,141.0376649696011,-6622.5,0.6244683867309329,-0.251435520444737,7255.0,0.048232419764987454,-0.02892125442465565,-0.599622713634823,0.2995391705069124,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,6,0.02,0.0025,1.0,217,217,217,0,0,0,0,0,0,0,217,141.0376649696011,-3172.5,0.8239456159822419,-0.05878614473084513,4655.0,0.03079620257351725,-0.013797674948556438,-0.44803169857122416,0.4976958525345622,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,6,0.02,0.0025,1.5,217,217,217,0,0,0,0,0,0,0,217,141.03505075656003,-1097.5,0.9426218794928768,-0.0019150588275011556,3142.5,0.02070516146566847,-0.0047614394246482394,-0.22996388762981887,0.45622119815668205,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,6,0.02,0.0025,2.0,217,217,217,0,0,0,0,0,0,0,217,141.0265116692862,-2285.0,0.8849735716083564,-0.035584308164953275,3855.0,0.02554968270011433,-0.009926600375214312,-0.3885214736999412,0.43317972350230416,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,6,0.02,0.0035,1.0,217,217,217,0,0,0,0,0,0,0,217,141.03696783664753,-985.0,0.9502022244691608,-0.002191496292914439,4310.0,0.028257662678249466,-0.004272858932339196,-0.151210628458245,0.511520737327189,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,6,0.02,0.0035,1.5,217,217,217,0,0,0,0,0,0,0,217,141.0265116692862,-1685.0,0.9193876330582467,-0.01542770192400671,4260.0,0.028168781253874446,-0.007314879723031242,-0.25968037655250437,0.4792626728110599,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,6,0.02,0.0035,2.0,217,217,217,0,0,0,0,0,0,0,217,141.02285237698084,-2685.0,0.8755792400370713,-0.0365158428962983,5262.5,0.03469532396037646,-0.011669510060662192,-0.33634244412847303,0.46543778801843316,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,6,0.04,0.0015,1.0,174,174,174,0,0,0,0,0,0,0,174,113.09066823522434,-4670.0,0.5923177651680489,-0.21454798394453564,5085.0,0.03384922616075886,-0.020346834580885043,-0.6011019124706894,0.4482758620689655,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,6,0.04,0.0015,1.5,174,174,174,0,0,0,0,0,0,0,174,113.09010923829767,-6351.25,0.5402642055736518,-0.30522486772486773,6653.75,0.04435833333333333,-0.027727610317802798,-0.6250823291633169,0.3218390804597701,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,6,0.04,0.0015,2.0,174,174,174,0,0,0,0,0,0,0,174,113.09010923829767,-6257.5,0.5677029360967185,-0.30019613209268387,6682.5,0.0444877171959257,-0.027315244027352525,-0.6139951822444628,0.28160919540229884,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,6,0.04,0.0025,1.0,174,174,174,0,0,0,0,0,0,0,174,113.09010923829767,-4620.0,0.7071779432736491,-0.12857669150772597,5895.0,0.03905331323804634,-0.020127688523804754,-0.5153900362081456,0.46551724137931033,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,6,0.04,0.0025,1.5,174,174,174,0,0,0,0,0,0,0,174,113.08801304903892,-4057.5,0.7596979567663606,-0.10940697233800677,5732.5,0.037862338284223473,-0.017664904906122714,-0.46655610051118657,0.41379310344827586,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,6,0.04,0.0025,2.0,174,174,174,0,0,0,0,0,0,0,174,113.08116603896683,-4170.0,0.7584359160028965,-0.11398256915498291,5185.0,0.03441752406239628,-0.018156032303633385,-0.5275229057940924,0.39655172413793105,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,6,0.04,0.0035,1.0,174,174,174,0,0,0,0,0,0,0,174,113.08955024689709,-3857.5,0.781196823596143,-0.07818837506771212,6177.5,0.04062006838506049,-0.016790407135570784,-0.4133525078393533,0.47701149425287354,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,6,0.04,0.0035,1.5,174,174,174,0,0,0,0,0,0,0,174,113.08116603896683,-3888.75,0.787121937867798,-0.07783943533049435,5127.5,0.033985368561462816,-0.016925812707290433,-0.4980323422616401,0.4482758620689655,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,6,0.04,0.0035,2.0,174,174,174,0,0,0,0,0,0,0,174,113.07823185988325,-4820.0,0.7455793085246767,-0.10249079214262836,6327.5,0.04186100360557044,-0.02100185028993362,-0.5017044141564467,0.43103448275862066,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,6,0.06,0.0015,1.0,119,119,119,0,0,0,0,0,0,0,119,77.34361793098677,-3420.0,0.5703517587939698,-0.23234293717486992,3987.5,0.02651659989027614,-0.014878528211445752,-0.5611024140731494,0.4369747899159664,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,6,0.06,0.0015,1.5,119,119,119,0,0,0,0,0,0,0,119,77.34323562849093,-4888.75,0.49548503611971106,-0.3504568494064294,5368.75,0.03574936325348338,-0.021305373902907654,-0.5959651295560259,0.3025210084033613,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,6,0.06,0.0015,2.0,119,119,119,0,0,0,0,0,0,0,119,77.34323562849093,-4245.0,0.5673885350318472,-0.29840269441109785,4837.5,0.03216904124619707,-0.018485679370755292,-0.5746419120570034,0.2857142857142857,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,6,0.06,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,77.34323562849093,-3632.5,0.6706708975521306,-0.15639486563856303,5137.5,0.03398323163169122,-0.01580690766770676,-0.4651384494276864,0.44537815126050423,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,6,0.06,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,77.34180202779099,-2613.75,0.7697136563876652,-0.10574075784159809,4556.25,0.030040300979915443,-0.011359864368194916,-0.37815414618481935,0.4117647058823529,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,6,0.06,0.0025,2.0,119,119,119,0,0,0,0,0,0,0,119,77.3371193025118,-2457.5,0.7870911847520035,-0.09780219780219773,4037.5,0.026700393479482856,-0.010678157059402782,-0.3999250822879484,0.40336134453781514,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,6,0.06,0.0035,1.0,119,119,119,0,0,0,0,0,0,0,119,77.34285332977446,-1995.0,0.8277945619335347,-0.057324214515527556,4370.0,0.028724488119104743,-0.008664445475265903,-0.3016396824667227,0.4789915966386555,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,6,0.06,0.0035,1.5,119,119,119,0,0,0,0,0,0,0,119,77.3371193025118,-1551.25,0.8699979048816258,-0.03983816952993785,3851.25,0.02534801066245434,-0.006733188220234276,-0.26562984803409145,0.46218487394957986,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,6,0.06,0.0035,2.0,119,119,119,0,0,0,0,0,0,0,119,77.3351125938282,-1620.0,0.8669404517453799,-0.042069237395680636,4070.0,0.026759151202353754,-0.007031983772337935,-0.2627879979884936,0.453781512605042,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,10,0.02,0.0015,1.0,185,185,185,0,0,0,0,0,0,0,185,120.24007829607186,-4225.0,0.639505119453925,-0.17976190476190476,4640.0,0.0308870028290897,-0.018398237214233948,-0.5956627554974773,0.4648648648648649,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,10,0.02,0.0015,1.5,185,185,185,0,0,0,0,0,0,0,185,120.23948396025902,-6025.0,0.5805777932474765,-0.27405619905619905,6327.5,0.04218333333333334,-0.026292981668781135,-0.6233026077150802,0.33513513513513515,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,10,0.02,0.0015,2.0,185,185,185,0,0,0,0,0,0,0,185,120.23948396025902,-5675.0,0.6222961730449251,-0.25656370656370653,6045.0,0.040258399653691185,-0.024755181134772486,-0.6149072329680335,0.2972972972972973,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
31,10,0.02,0.0025,1.0,185,185,185,0,0,0,0,0,0,0,185,120.23948396025902,-2062.5,0.8627744510978044,-0.04165726165726161,3395.0,0.02248269924836926,-0.00895836004173911,-0.3984557166724048,0.5081081081081081,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,10,0.02,0.0025,1.5,185,185,185,0,0,0,0,0,0,0,185,120.23725525328851,-312.5,0.9804013797428661,0.014269874269874335,2722.5,0.017934191890912683,-0.001354517359664742,-0.07552709193164597,0.4648648648648649,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,10,0.02,0.0025,2.0,185,185,185,0,0,0,0,0,0,0,185,120.22997538625783,-1537.5,0.9078375543233927,-0.026559746559746522,3727.5,0.02467644235543345,-0.006673398562687005,-0.2704360080178902,0.43783783783783786,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,10,0.02,0.0035,1.0,185,185,185,0,0,0,0,0,0,0,185,120.23888963032162,-1050.0,0.9378422376794435,-0.00862370884816707,3735.0,0.024550160216909048,-0.004555171430996818,-0.18554548690315353,0.5081081081081081,0,0,False,-267.5,0.0,7,False,min_total_net_profit
35,10,0.02,0.0035,1.5,185,185,185,0,0,0,0,0,0,0,185,120.22997538625783,-1512.5,0.9148367117117117,-0.019109116856794874,4022.5,0.02656320937719262,-0.006564695061129333,-0.2471348611499419,0.4756756756756757,0,0,False,-267.5,0.0,7,False,min_total_net_profit
36,10,0.02,0.0035,2.0,185,185,185,0,0,0,0,0,0,0,185,120.22685571309425,-2575.0,0.8603389830508474,-0.0450247538560232,4950.0,0.03259205609784201,-0.01118997439432412,-0.343334411328073,0.4594594594594595,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,10,0.04,0.0015,1.0,149,149,149,0,0,0,0,0,0,0,149,96.84200900602544,-3295.0,0.6492815327301756,-0.17233940556088206,3710.0,0.02469628889998336,-0.014332597155365168,-0.5803542877802513,0.4697986577181208,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,10,0.04,0.0015,1.5,149,149,149,0,0,0,0,0,0,0,149,96.84153032474916,-4788.75,0.5861063094209161,-0.26741770533716835,5091.25,0.03394166666666667,-0.0208670762694948,-0.6147923280970724,0.33557046979865773,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,10,0.04,0.0015,2.0,149,149,149,0,0,0,0,0,0,0,149,96.84153032474916,-4895.0,0.5997547015535568,-0.2749680409076382,5422.5,0.03607484407484408,-0.02133277101503306,-0.5913475598335005,0.28859060402684567,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,10,0.04,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,96.84153032474916,-3120.0,0.7631429113683811,-0.09951569683113302,4560.0,0.030176193233518073,-0.013568500539388184,-0.44964255213997745,0.48322147651006714,0,0,False,-205.0,0.0,8,False,min_total_net_profit
41,10,0.04,0.0025,1.5,149,149,149,0,0,0,0,0,0,0,149,96.83973531210805,-2551.25,0.8188997338065661,-0.07757209233719298,4647.5,0.030610900708052034,-0.011087408365430318,-0.3622045777474896,0.42953020134228187,0,0,False,-205.0,0.0,8,False,min_total_net_profit
42,10,0.04,0.0025,2.0,149,149,149,0,0,0,0,0,0,0,149,96.8338720678509,-2745.0,0.8102315935015555,-0.08601298030828229,4335.0,0.028665895189287485,-0.011931435547087976,-0.41622406934449346,0.40939597315436244,0,0,False,-205.0,0.0,8,False,min_total_net_profit
43,10,0.04,0.0035,1.0,149,149,149,0,0,0,0,0,0,0,149,96.84105164820498,-3395.0,0.777413538764137,-0.08326496676617194,5692.5,0.03743649606234484,-0.014769184044040928,-0.3945129912651302,0.47651006711409394,0,0,False,-267.5,0.0,7,False,min_total_net_profit
44,10,0.04,0.0035,1.5,149,149,149,0,0,0,0,0,0,0,149,96.8338720678509,-3151.25,0.7984489926447074,-0.07520411850128017,4992.5,0.032958962213548326,-0.013703834095005751,-0.41578475700222634,0.44966442953020136,0,0,False,-267.5,0.0,7,False,min_total_net_profit
45,10,0.04,0.0035,2.0,149,149,149,0,0,0,0,0,0,0,149,96.83135946622185,-4032.5,0.7527969348659004,-0.10210077849578546,6142.5,0.040475759023442005,-0.017554036453640065,-0.43369258235462466,0.42953020134228187,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,10,0.06,0.0015,1.0,103,103,103,0,0,0,0,0,0,0,103,66.94447602429946,-2315.0,0.6438461538461538,-0.17579750346740636,2882.5,0.019168426127578925,-0.010058124651502687,-0.5247235523959568,0.46601941747572817,0,0,False,-130.0,0.0,7,False,min_total_net_profit
47,10,0.06,0.0015,1.5,103,103,103,0,0,0,0,0,0,0,103,66.94414512381988,-3396.25,0.5778433809819764,-0.2771998767144398,3876.25,0.025811123503853773,-0.014774716285838596,-0.57241662818872,0.3300970873786408,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,10,0.06,0.0015,2.0,103,103,103,0,0,0,0,0,0,0,103,66.94414512381988,-2752.5,0.6629935720844812,-0.2170596393897364,3345.0,0.02224401921830061,-0.011965081747429163,-0.5379010703958232,0.3106796116504854,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,10,0.06,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,66.94414512381988,-2152.5,0.765905383360522,-0.10414310608485358,3355.0,0.02223695111847556,-0.00935026230014313,-0.4204831071636646,0.47572815533980584,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,10,0.06,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,66.94290427615523,-1146.25,0.8795323173935891,-0.04626053558092387,2773.75,0.018325969360366685,-0.004973222885383488,-0.2713757066591526,0.4368932038834951,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,10,0.06,0.0025,2.0,103,103,103,0,0,0,0,0,0,0,103,66.9388511609976,-990.0,0.8980169971671388,-0.037088801166471015,2255.0,0.014943671305500332,-0.0042942560421795894,-0.28736285444119736,0.42718446601941745,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,10,0.06,0.0035,1.0,103,103,103,0,0,0,0,0,0,0,103,66.9438142266115,-1190.0,0.8806718475808474,-0.03730996656881113,3250.0,0.021406929258332236,-0.005163375642245893,-0.24120113538639124,0.49514563106796117,0,0,False,-267.5,0.0,6,False,min_total_net_profit
53,10,0.06,0.0035,1.5,103,103,103,0,0,0,0,0,0,0,103,66.9388511609976,-752.5,0.9270833333333334,-0.017363135852194726,2737.5,0.018055005935892363,-0.0032631599551277146,-0.18073436069277227,0.47572815533980584,0,0,False,-267.5,0.0,6,False,min_total_net_profit
54,10,0.06,0.0035,2.0,103,103,103,0,0,0,0,0,0,0,103,66.9371142618849,-940.0,0.9110059171597633,-0.024795146299023775,3075.0,0.020259252548877504,-0.004077029819231082,-0.20124285480892412,0.46601941747572817,0,0,False,-267.5,0.0,6,False,min_total_net_profit
55,14,0.02,0.0015,1.0,142,142,142,0,0,0,0,0,0,0,142,92.29238442184975,-3747.5,0.5976918947933441,-0.21692655935613678,4115.0,0.027400908924439412,-0.01630964101139054,-0.5952226277006326,0.4507042253521127,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,14,0.02,0.0015,1.5,142,142,142,0,0,0,0,0,0,0,142,92.29192822895557,-4697.5,0.5791713325867861,-0.283827967806841,5000.0,0.03333333333333333,-0.02046722186633232,-0.6140166559899696,0.33098591549295775,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,14,0.02,0.0015,2.0,142,142,142,0,0,0,0,0,0,0,142,92.29192822895557,-4360.0,0.6233261339092873,-0.262799016320143,4652.5,0.03100064966434009,-0.018989071459675655,-0.6125378553443253,0.29577464788732394,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,14,0.02,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,92.29192822895557,-2035.0,0.8310151546605771,-0.06425862869524836,3052.5,0.020256818634282303,-0.008838628777847246,-0.4363285734754468,0.5,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
59,14,0.02,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,92.2902175457674,-841.25,0.9340971406188797,-0.015734148480627284,2570.0,0.01699496598526993,-0.003648617515853436,-0.21468813288686825,0.4507042253521127,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,14,0.02,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,92.28462975593844,-1347.5,0.897431018078021,-0.03732136408192742,2640.0,0.017556985385804778,-0.005847412580797018,-0.3330533375920438,0.43661971830985913,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,14,0.02,0.0035,1.0,142,142,142,0,0,0,0,0,0,0,142,92.2914720405712,-1672.5,0.8784078516902945,-0.03887059889436379,3817.5,0.025168946761166967,-0.0072610446121677,-0.2884921916307887,0.5,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,14,0.02,0.0035,1.5,142,142,142,0,0,0,0,0,0,0,142,92.28462975593844,-1697.5,0.8816660857441617,-0.03836671560148645,3813.75,0.02521925292819415,-0.007369252796999293,-0.29220741859330623,0.4788732394366197,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,14,0.02,0.0035,2.0,142,142,142,0,0,0,0,0,0,0,142,92.28223519599666,-2572.5,0.8262411347517731,-0.06436503437549963,4417.5,0.029159859398980147,-0.011179077312678531,-0.3833721267212116,0.4647887323943662,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,14,0.04,0.0015,1.0,119,119,119,0,0,0,0,0,0,0,119,77.34361793098677,-2832.5,0.6288896167703898,-0.19322729091636653,3200.0,0.021308118726174028,-0.012314066390934353,-0.5779049079451699,0.46218487394957986,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,14,0.04,0.0015,1.5,119,119,119,0,0,0,0,0,0,0,119,77.34323562849093,-3776.25,0.5920874966243587,-0.268857543017207,4078.75,0.027191666666666666,-0.016435246017786898,-0.6044221643072105,0.33613445378151263,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,14,0.04,0.0015,2.0,119,119,119,0,0,0,0,0,0,0,119,77.34323562849093,-3707.5,0.6165977249224406,-0.2657062825130052,4157.5,0.027673311811495325,-0.01613470940705375,-0.5830422291686639,0.29411764705882354,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,14,0.04,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,77.34323562849093,-2420.0,0.7720744054626796,-0.10121894911810873,3545.0,0.023508347286924518,-0.010515576201163834,-0.4473124406756004,0.48739495798319327,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,14,0.04,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,77.34180202779099,-2088.75,0.8158068783068783,-0.08713331486440724,3601.25,0.023811294868298166,-0.00907248884196854,-0.381016189675911,0.42857142857142855,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,14,0.04,0.0025,2.0,119,119,119,0,0,0,0,0,0,0,119,77.3371193025118,-1945.0,0.8313461955343594,-0.07979499492104528,3172.5,0.021076583235064526,-0.008446170307055967,-0.40073716943856,0.42016806722689076,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,14,0.04,0.0035,1.0,119,119,119,0,0,0,0,0,0,0,119,77.34285332977446,-2632.5,0.785408599959242,-0.08497772690087388,4465.0,0.029453963751504858,-0.011441763687357942,-0.38846261181989,0.48739495798319327,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
