session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-192.5,-187.5,1,0,1
2011-02-23,-192.5,-187.5,1,0,1
2011-02-25,-192.5,-187.5,1,0,1
2011-02-28,-117.5,-112.5,1,0,1
2011-03-01,245.0,250.0,1,1,0
2011-03-02,245.0,250.0,1,1,0
2011-03-04,132.5,137.5,1,1,0
2011-03-07,245.0,250.0,1,1,0
2011-03-08,245.0,250.0,1,1,0
2011-03-11,226.25,231.25,1,1,0
2011-03-18,-180.0,-175.0,1,0,1
2011-03-21,-80.0,-75.0,1,0,1
2011-03-23,-180.0,-175.0,1,0,1
2011-03-24,-180.0,-175.0,1,0,1
2011-03-28,-192.5,-187.5,1,0,1
2011-04-07,-192.5,-187.5,1,0,1
2011-04-08,120.0,125.0,1,1,0
2011-04-12,32.5,37.5,1,1,0
2011-04-13,-192.5,-187.5,1,0,1
2011-04-18,-180.0,-175.0,1,0,1
2011-04-27,-30.0,-25.0,1,0,1
2011-04-28,-67.5,-62.5,1,0,1
2011-05-04,245.0,250.0,1,1,0
2011-05-11,157.5,162.5,1,1,0
2011-05-13,-192.5,-187.5,1,0,1
2011-05-19,70.0,75.0,1,1,0
2011-05-20,-192.5,-187.5,1,0,1
2011-05-31,132.5,137.5,1,1,0
2011-06-01,245.0,250.0,1,1,0
2011-06-03,245.0,250.0,1,1,0
2011-06-06,-180.0,-175.0,1,0,1
2011-06-09,145.0,150.0,1,1,0
2011-06-10,226.25,231.25,1,1,0
2011-06-15,-180.0,-175.0,1,0,1
2011-06-20,226.25,231.25,1,1,0
2011-06-21,226.25,231.25,1,1,0
2011-06-22,32.5,37.5,1,1,0
2011-06-23,226.25,231.25,1,1,0
2011-06-24,-30.0,-25.0,1,0,1
2011-06-27,226.25,231.25,1,1,0
2011-06-28,45.0,50.0,1,1,0
2011-06-30,182.5,187.5,1,1,0
2011-07-01,157.5,162.5,1,1,0
2011-07-13,245.0,250.0,1,1,0
2011-07-15,245.0,250.0,1,1,0
