point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:08:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-23 10:23:00-05:00,2,-192.5,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
3,2011-02-25 11:42:00-05:00,3,-192.5,-577.5,149422.5,150000.0,577.5,0.00385
4,2011-02-28 12:00:00-05:00,4,-117.5,-695.0,149305.0,150000.0,695.0,0.004633333333333333
5,2011-03-01 10:30:00-05:00,5,245.0,-450.0,149550.0,150000.0,450.0,0.003
6,2011-03-02 10:46:00-05:00,6,245.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
7,2011-03-04 12:00:00-05:00,7,132.5,-72.5,149927.5,150000.0,72.5,0.00048333333333333334
8,2011-03-07 10:43:00-05:00,8,245.0,172.5,150172.5,150172.5,0.0,0.0
9,2011-03-08 11:29:00-05:00,9,245.0,417.5,150417.5,150417.5,0.0,0.0
10,2011-03-11 11:36:00-05:00,10,226.25,643.75,150643.75,150643.75,0.0,0.0
11,2011-03-18 11:00:00-04:00,11,-180.0,463.75,150463.75,150643.75,180.0,0.0011948720076339044
12,2011-03-21 12:00:00-04:00,12,-80.0,383.75,150383.75,150643.75,260.0,0.0017259262332489731
13,2011-03-23 11:11:00-04:00,13,-180.0,203.75,150203.75,150643.75,440.0,0.0029207982408828775
14,2011-03-24 10:30:00-04:00,14,-180.0,23.75,150023.75,150643.75,620.0,0.004115670248516782
15,2011-03-28 11:00:00-04:00,15,-192.5,-168.75,149831.25,150643.75,812.5,0.005393519478903041
16,2011-04-07 10:37:00-04:00,16,-192.5,-361.25,149638.75,150643.75,1005.0,0.0066713687092893005
17,2011-04-08 12:00:00-04:00,17,120.0,-241.25,149758.75,150643.75,885.0,0.005874787370866697
18,2011-04-12 12:00:00-04:00,18,32.5,-208.75,149791.25,150643.75,852.5,0.0056590465917105755
19,2011-04-13 10:31:00-04:00,19,-192.5,-401.25,149598.75,150643.75,1045.0,0.006936895822096834
20,2011-04-18 10:20:00-04:00,20,-180.0,-581.25,149418.75,150643.75,1225.0,0.008131767829730739
21,2011-04-27 12:00:00-04:00,21,-30.0,-611.25,149388.75,150643.75,1255.0,0.008330913164336389
22,2011-04-28 12:00:00-04:00,22,-67.5,-678.75,149321.25,150643.75,1322.5,0.008778990167199104
23,2011-05-04 11:19:00-04:00,23,245.0,-433.75,149566.25,150643.75,1077.5,0.007152636601252956
24,2011-05-11 12:00:00-04:00,24,157.5,-276.25,149723.75,150643.75,920.0,0.00610712359457329
25,2011-05-13 10:35:00-04:00,25,-192.5,-468.75,149531.25,150643.75,1112.5,0.007384972824959549
26,2011-05-19 12:00:00-04:00,26,70.0,-398.75,149601.25,150643.75,1042.5,0.006920300377546364
27,2011-05-20 11:35:00-04:00,27,-192.5,-591.25,149408.75,150643.75,1235.0,0.008198149607932623
28,2011-05-31 12:00:00-04:00,28,132.5,-458.75,149541.25,150643.75,1102.5,0.007318591046757665
29,2011-06-01 10:52:00-04:00,29,245.0,-213.75,149786.25,150643.75,857.5,0.0056922374808115175
30,2011-06-03 10:43:00-04:00,30,245.0,31.25,150031.25,150643.75,612.5,0.004065883914865369
31,2011-06-06 11:24:00-04:00,31,-180.0,-148.75,149851.25,150643.75,792.5,0.005260755922499274
32,2011-06-09 12:00:00-04:00,32,145.0,-3.75,149996.25,150643.75,647.5,0.004298220138571962
33,2011-06-10 11:06:00-04:00,33,226.25,222.5,150222.5,150643.75,421.25,0.002796332406754346
34,2011-06-15 10:34:00-04:00,34,-180.0,42.5,150042.5,150643.75,601.25,0.00399120441438825
35,2011-06-20 10:35:00-04:00,35,226.25,268.75,150268.75,150643.75,375.0,0.0024893166825706342
36,2011-06-21 11:10:00-04:00,36,226.25,495.0,150495.0,150643.75,148.75,0.0009874289507530182
37,2011-06-22 12:00:00-04:00,37,32.5,527.5,150527.5,150643.75,116.25,0.0007716881715968966
38,2011-06-23 10:45:00-04:00,38,226.25,753.75,150753.75,150753.75,0.0,0.0
39,2011-06-24 12:00:00-04:00,39,-30.0,723.75,150723.75,150753.75,30.0,0.0001990000248750031
40,2011-06-27 11:53:00-04:00,40,226.25,950.0,150950.0,150950.0,0.0,0.0
41,2011-06-28 12:00:00-04:00,41,45.0,995.0,150995.0,150995.0,0.0,0.0
42,2011-06-30 12:00:00-04:00,42,182.5,1177.5,151177.5,151177.5,0.0,0.0
43,2011-07-01 12:00:00-04:00,43,157.5,1335.0,151335.0,151335.0,0.0,0.0
44,2011-07-13 10:44:00-04:00,44,245.0,1580.0,151580.0,151580.0,0.0,0.0
45,2011-07-15 10:21:00-04:00,45,245.0,1825.0,151825.0,151825.0,0.0,0.0
46,2011-07-18 10:28:00-04:00,46,-180.0,1645.0,151645.0,151825.0,180.0,0.0011855754981063725
47,2011-07-19 11:38:00-04:00,47,-192.5,1452.5,151452.5,151825.0,372.5,0.0024534826280256873
48,2011-07-20 12:00:00-04:00,48,7.5,1460.0,151460.0,151825.0,365.0,0.002404083648937922
49,2011-07-21 11:46:00-04:00,49,-192.5,1267.5,151267.5,151825.0,557.5,0.003671990778857237
50,2011-07-22 11:44:00-04:00,50,-192.5,1075.0,151075.0,151825.0,750.0,0.004939897908776552
51,2011-07-26 10:45:00-04:00,51,-192.5,882.5,150882.5,151825.0,942.5,0.006207805038695867
52,2011-07-27 10:30:00-04:00,52,245.0,1127.5,151127.5,151825.0,697.5,0.004594105055162194
53,2011-08-01 10:20:00-04:00,53,-180.0,947.5,150947.5,151825.0,877.5,0.005779680553268566
54,2011-08-02 10:26:00-04:00,54,-180.0,767.5,150767.5,151825.0,1057.5,0.0069652560513749386
55,2011-08-04 10:45:00-04:00,55,226.25,993.75,150993.75,151825.0,831.25,0.005475053515560678
56,2011-08-15 10:56:00-04:00,56,-167.5,826.25,150826.25,151825.0,998.75,0.0065782973818541085
57,2011-08-17 10:53:00-04:00,57,-180.0,646.25,150646.25,151825.0,1178.75,0.007763872879960481
58,2011-08-18 10:16:00-04:00,58,-167.5,478.75,150478.75,151825.0,1346.25,0.00886711674625391
59,2011-08-19 10:16:00-04:00,59,207.5,686.25,150686.25,151825.0,1138.75,0.007500411658159065
60,2011-08-22 10:19:00-04:00,60,-167.5,518.75,150518.75,151825.0,1306.25,0.008603655524452495
61,2011-08-23 10:22:00-04:00,61,-167.5,351.25,150351.25,151825.0,1473.75,0.009706899390745925
62,2011-08-24 10:21:00-04:00,62,-167.5,183.75,150183.75,151825.0,1641.25,0.010810143257039355
63,2011-08-26 10:15:00-04:00,63,-167.5,16.25,150016.25,151825.0,1808.75,0.011913387123332784
64,2011-08-29 10:56:00-04:00,64,-167.5,-151.25,149848.75,151825.0,1976.25,0.013016630989626214
65,2011-08-31 10:48:00-04:00,65,-180.0,-331.25,149668.75,151825.0,2156.25,0.014202206487732587
66,2011-09-06 10:24:00-04:00,66,-167.5,-498.75,149501.25,151825.0,2323.75,0.015305450354026017
67,2011-09-07 10:16:00-04:00,67,-167.5,-666.25,149333.75,151825.0,2491.25,0.016408694220319448
68,2011-09-22 10:21:00-04:00,68,207.5,-458.75,149541.25,151825.0,2283.75,0.015041989132224601
69,2011-09-23 10:21:00-04:00,69,-167.5,-626.25,149373.75,151825.0,2451.25,0.01614523299851803
70,2011-09-26 10:24:00-04:00,70,-167.5,-793.75,149206.25,151825.0,2618.75,0.01724847686481146
71,2011-10-03 10:17:00-04:00,71,-167.5,-961.25,149038.75,151825.0,2786.25,0.01835172073110489
72,2011-10-10 10:46:00-04:00,72,207.5,-753.75,149246.25,151825.0,2578.75,0.016985015643010044
73,2011-10-13 10:57:00-04:00,73,207.5,-546.25,149453.75,151825.0,2371.25,0.015618310554915199
74,2011-10-24 11:20:00-04:00,74,226.25,-320.0,149680.0,151825.0,2145.0,0.014128108019100938
75,2011-10-26 10:46:00-04:00,75,226.25,-93.75,149906.25,151825.0,1918.75,0.01263790548328668
76,2011-10-27 11:16:00-04:00,76,-180.0,-273.75,149726.25,151825.0,2098.75,0.013823480981393051
77,2011-11-03 10:22:00-04:00,77,-180.0,-453.75,149546.25,151825.0,2278.75,0.015009056479499424
78,2011-11-07 10:23:00-05:00,78,-180.0,-633.75,149366.25,151825.0,2458.75,0.016194631977605796
79,2011-11-10 10:30:00-05:00,79,226.25,-407.5,149592.5,151825.0,2232.5,0.014704429441791537
80,2011-11-18 10:25:00-05:00,80,226.25,-181.25,149818.75,151825.0,2006.25,0.013214226905977277
81,2011-12-01 10:36:00-05:00,81,-180.0,-361.25,149638.75,151825.0,2186.25,0.014399802404083648
82,2011-12-13 10:28:00-05:00,82,-180.0,-541.25,149458.75,151825.0,2366.25,0.015585377902190022
83,2011-12-16 11:06:00-05:00,83,-180.0,-721.25,149278.75,151825.0,2546.25,0.016770953400296395
84,2011-12-20 11:06:00-05:00,84,226.25,-495.0,149505.0,151825.0,2320.0,0.015280750864482134
85,2011-12-21 11:06:00-05:00,85,226.25,-268.75,149731.25,151825.0,2093.75,0.013790548328667874
86,2011-12-27 10:51:00-05:00,86,-180.0,-448.75,149551.25,151825.0,2273.75,0.014976123826774247
87,2011-12-28 10:36:00-05:00,87,226.25,-222.5,149777.5,151825.0,2047.5,0.013485921290959987
88,2012-01-03 11:42:00-05:00,88,-180.0,-402.5,149597.5,151825.0,2227.5,0.01467149678906636
89,2012-01-04 11:37:00-05:00,89,-180.0,-582.5,149417.5,151825.0,2407.5,0.015857072287172733
90,2012-01-12 12:00:00-05:00,90,-105.0,-687.5,149312.5,151825.0,2512.5,0.016548657994401448
91,2012-01-13 11:05:00-05:00,91,-180.0,-867.5,149132.5,151825.0,2692.5,0.01773423349250782
92,2012-01-18 12:00:00-05:00,92,-5.0,-872.5,149127.5,151825.0,2697.5,0.017767166145233
93,2012-01-23 11:04:00-05:00,93,-192.5,-1065.0,148935.0,151825.0,2890.0,0.019035073275152314
94,2012-01-30 10:37:00-05:00,94,-180.0,-1245.0,148755.0,151825.0,3070.0,0.020220648773258687
95,2012-01-31 11:10:00-05:00,95,245.0,-1000.0,149000.0,151825.0,2825.0,0.018606948789725013
96,2012-02-08 10:41:00-05:00,96,-192.5,-1192.5,148807.5,151825.0,3017.5,0.019874855919644326
97,2012-02-10 10:43:00-05:00,97,-192.5,-1385.0,148615.0,151825.0,3210.0,0.021142763049563643
98,2012-02-13 12:00:00-05:00,98,-67.5,-1452.5,148547.5,151825.0,3277.5,0.021587353861353534
99,2012-02-14 11:40:00-05:00,99,-192.5,-1645.0,148355.0,151825.0,3470.0,0.022855260991272847
100,2012-02-27 11:09:00-05:00,100,245.0,-1400.0,148600.0,151825.0,3225.0,0.021241561007739173
101,2012-03-06 12:00:00-05:00,101,70.0,-1330.0,148670.0,151825.0,3155.0,0.020780503869586697
