point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 09:51:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 09:51:00-04:00,1,-50.0,-50.0,149950.0,150000.0,50.0,0.0003333333333333333
2,2011-04-13 11:29:00-04:00,2,20.0,-30.0,149970.0,150000.0,30.0,0.0002
3,2011-04-14 11:34:00-04:00,3,-50.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
4,2011-04-19 09:37:00-04:00,4,-55.0,-135.0,149865.0,150000.0,135.0,0.0009
5,2011-04-20 09:43:00-04:00,5,-60.0,-195.0,149805.0,150000.0,195.0,0.0013
6,2011-04-25 10:00:00-04:00,6,35.0,-160.0,149840.0,150000.0,160.0,0.0010666666666666667
7,2011-04-28 09:38:00-04:00,7,-50.0,-210.0,149790.0,150000.0,210.0,0.0014
8,2011-04-29 09:47:00-04:00,8,57.5,-152.5,149847.5,150000.0,152.5,0.0010166666666666666
9,2011-05-04 09:57:00-04:00,9,-70.0,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
10,2011-05-05 09:36:00-04:00,10,-65.0,-287.5,149712.5,150000.0,287.5,0.0019166666666666666
11,2011-05-11 10:16:00-04:00,11,35.0,-252.5,149747.5,150000.0,252.5,0.0016833333333333333
12,2011-05-20 09:44:00-04:00,12,-35.0,-287.5,149712.5,150000.0,287.5,0.0019166666666666666
13,2011-05-31 09:38:00-04:00,13,-45.0,-332.5,149667.5,150000.0,332.5,0.0022166666666666667
14,2011-06-01 09:58:00-04:00,14,-65.0,-397.5,149602.5,150000.0,397.5,0.00265
15,2011-06-30 09:38:00-04:00,15,-50.0,-447.5,149552.5,150000.0,447.5,0.0029833333333333335
16,2011-07-05 10:55:00-04:00,16,-50.0,-497.5,149502.5,150000.0,497.5,0.0033166666666666665
17,2011-10-17 09:52:00-04:00,17,-95.0,-592.5,149407.5,150000.0,592.5,0.00395
18,2011-12-01 09:35:00-05:00,18,-55.0,-647.5,149352.5,150000.0,647.5,0.004316666666666667
19,2011-12-06 09:41:00-05:00,19,-75.0,-722.5,149277.5,150000.0,722.5,0.004816666666666667
20,2011-12-08 10:48:00-05:00,20,65.0,-657.5,149342.5,150000.0,657.5,0.004383333333333334
21,2011-12-13 09:40:00-05:00,21,20.0,-637.5,149362.5,150000.0,637.5,0.00425
22,2011-12-16 09:52:00-05:00,22,50.0,-587.5,149412.5,150000.0,587.5,0.003916666666666666
23,2011-12-20 09:38:00-05:00,23,42.5,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
24,2011-12-22 11:40:00-05:00,24,35.0,-510.0,149490.0,150000.0,510.0,0.0034
25,2011-12-23 10:15:00-05:00,25,-60.0,-570.0,149430.0,150000.0,570.0,0.0038
26,2011-12-27 10:51:00-05:00,26,-45.0,-615.0,149385.0,150000.0,615.0,0.0041
27,2011-12-30 09:35:00-05:00,27,42.5,-572.5,149427.5,150000.0,572.5,0.0038166666666666666
28,2012-01-03 09:46:00-05:00,28,-45.0,-617.5,149382.5,150000.0,617.5,0.004116666666666667
29,2012-01-05 11:19:00-05:00,29,-45.0,-662.5,149337.5,150000.0,662.5,0.004416666666666667
30,2012-01-10 10:24:00-05:00,30,-130.0,-792.5,149207.5,150000.0,792.5,0.0052833333333333335
31,2012-01-11 09:54:00-05:00,31,-70.0,-862.5,149137.5,150000.0,862.5,0.00575
32,2012-01-17 10:00:00-05:00,32,-50.0,-912.5,149087.5,150000.0,912.5,0.006083333333333333
33,2012-01-20 09:47:00-05:00,33,-40.0,-952.5,149047.5,150000.0,952.5,0.00635
34,2012-01-23 10:02:00-05:00,34,140.0,-812.5,149187.5,150000.0,812.5,0.005416666666666667
35,2012-01-24 12:58:00-05:00,35,42.5,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
36,2012-01-27 10:19:00-05:00,36,-50.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
37,2012-01-31 09:42:00-05:00,37,-55.0,-875.0,149125.0,150000.0,875.0,0.005833333333333334
38,2012-02-02 11:35:00-05:00,38,-40.0,-915.0,149085.0,150000.0,915.0,0.0061
39,2012-02-08 09:36:00-05:00,39,-60.0,-975.0,149025.0,150000.0,975.0,0.0065
