session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,-50.0,-45.0,1,0,1
2011-04-13,20.0,25.0,1,1,0
2011-04-14,-50.0,-45.0,1,0,1
2011-04-19,-55.0,-50.0,1,0,1
2011-04-20,-60.0,-55.0,1,0,1
2011-04-25,35.0,40.0,1,1,0
2011-04-28,-50.0,-45.0,1,0,1
2011-04-29,57.5,62.5,1,1,0
2011-05-04,-70.0,-65.0,1,0,1
2011-05-05,-65.0,-60.0,1,0,1
2011-05-11,35.0,40.0,1,1,0
2011-05-20,-35.0,-30.0,1,0,1
2011-05-31,-45.0,-40.0,1,0,1
2011-06-01,-65.0,-60.0,1,0,1
2011-06-30,-50.0,-45.0,1,0,1
2011-07-05,-50.0,-45.0,1,0,1
2011-10-17,-95.0,-90.0,1,0,1
2011-12-01,-55.0,-50.0,1,0,1
2011-12-06,-75.0,-70.0,1,0,1
2011-12-08,65.0,70.0,1,1,0
2011-12-13,20.0,25.0,1,1,0
2011-12-16,50.0,55.0,1,1,0
2011-12-20,42.5,47.5,1,1,0
2011-12-22,35.0,40.0,1,1,0
2011-12-23,-60.0,-55.0,1,0,1
2011-12-27,-45.0,-40.0,1,0,1
2011-12-30,42.5,47.5,1,1,0
2012-01-03,-45.0,-40.0,1,0,1
2012-01-05,-45.0,-40.0,1,0,1
2012-01-10,-130.0,-125.0,1,0,1
2012-01-11,-70.0,-65.0,1,0,1
2012-01-17,-50.0,-45.0,1,0,1
2012-01-20,-40.0,-35.0,1,0,1
2012-01-23,140.0,145.0,1,1,0
2012-01-24,42.5,47.5,1,1,0
2012-01-27,-50.0,-45.0,1,0,1
2012-01-31,-55.0,-50.0,1,0,1
2012-02-02,-40.0,-35.0,1,0,1
2012-02-08,-60.0,-55.0,1,0,1
2012-02-13,-70.0,-65.0,1,0,1
2012-02-14,72.5,77.5,1,1,0
2012-02-16,35.0,40.0,1,1,0
2012-02-21,50.0,55.0,1,1,0
2012-02-22,-80.0,-75.0,1,0,1
2012-02-28,65.0,70.0,1,1,0
2012-02-29,-40.0,-35.0,1,0,1
2012-03-02,72.5,77.5,1,1,0
2012-03-07,-45.0,-40.0,1,0,1
2012-03-13,-45.0,-40.0,1,0,1
2012-03-14,87.5,92.5,1,1,0
2012-03-21,-50.0,-45.0,1,0,1
2012-03-22,125.0,130.0,1,1,0
2012-03-26,-35.0,-30.0,1,0,1
2012-03-27,-45.0,-40.0,1,0,1
2012-03-28,42.5,47.5,1,1,0
2012-04-03,-70.0,-65.0,1,0,1
2012-04-05,20.0,25.0,1,1,0
2012-04-09,-65.0,-60.0,1,0,1
2012-04-10,-45.0,-40.0,1,0,1
2012-04-18,-125.0,-120.0,1,0,1
2012-04-19,-40.0,-35.0,1,0,1
2012-04-20,35.0,40.0,1,1,0
2012-04-24,-60.0,-55.0,1,0,1
2012-04-25,-65.0,-60.0,1,0,1
2012-04-26,35.0,40.0,1,1,0
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,-140.0,-135.0,1,0,1
2012-05-11,65.0,70.0,1,1,0
2012-05-21,-115.0,-110.0,1,0,1
2012-05-22,-110.0,-105.0,1,0,1
2012-05-25,-80.0,-75.0,1,0,1
2012-06-06,80.0,85.0,1,1,0
2012-06-13,-100.0,-95.0,1,0,1
2012-06-15,-40.0,-35.0,1,0,1
2012-06-18,-45.0,-40.0,1,0,1
2012-06-19,80.0,85.0,1,1,0
2012-06-21,-65.0,-60.0,1,0,1
2012-06-22,65.0,70.0,1,1,0
2012-06-26,50.0,55.0,1,1,0
2012-06-27,65.0,70.0,1,1,0
2012-07-05,-105.0,-100.0,1,0,1
2012-07-13,-35.0,-30.0,1,0,1
2012-07-18,87.5,92.5,1,1,0
2012-07-19,-65.0,-60.0,1,0,1
2012-07-26,-70.0,-65.0,1,0,1
2012-07-30,-75.0,-70.0,1,0,1
2012-08-07,-55.0,-50.0,1,0,1
2012-08-08,-35.0,-30.0,1,0,1
2012-08-09,80.0,85.0,1,1,0
2012-08-10,-60.0,-55.0,1,0,1
2012-08-13,-35.0,-30.0,1,0,1
2012-08-15,-50.0,-45.0,1,0,1
2012-08-21,-90.0,-85.0,1,0,1
2012-08-22,-50.0,-45.0,1,0,1
2012-08-29,-50.0,-45.0,1,0,1
2012-09-04,-105.0,-100.0,1,0,1
2012-09-07,-60.0,-55.0,1,0,1
