run_id,entry.params.term_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,1,1.0,109,106,106,3,0,3,0,0,0,0,106,75.31690868636598,-2160.0,0.40902872777017785,-0.2838887954858482,2160.0,0.0144,-0.01025318837833189,-0.7120269707174924,0.42452830188679247,0,0,False,-145.0,0.0,6,False,min_total_net_profit
2,0.55,0.0,1,1.5,108,106,106,2,0,2,0,0,0,0,106,75.31690868636598,-2725.0,0.37714285714285717,-0.35558690869339543,2725.0,0.018166666666666668,-0.012942293454794473,-0.7124198231996958,0.3113207547169811,0,0,False,-145.0,0.0,8,False,min_total_net_profit
3,0.55,0.0,1,2.0,108,106,106,2,0,2,0,0,0,0,106,75.31690868636598,-2845.0,0.3953241232731137,-0.3980397388820746,2845.0,0.018966666666666666,-0.013513815003535212,-0.7125034272514171,0.24528301886792453,0,0,False,-145.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0,2,1.0,109,106,106,3,0,3,0,0,0,0,106,75.31690868636598,-2360.0,0.4129353233830846,-0.2659332832975391,2360.0,0.015733333333333332,-0.011204743274374707,-0.7121658860831382,0.42452830188679247,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.55,0.0,2,1.5,108,106,106,2,0,2,0,0,0,0,106,75.31690868636598,-2905.0,0.39162303664921466,-0.3609876000499691,2905.0,0.019366666666666667,-0.013799626364859097,-0.7125452511975436,0.3018867924528302,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0,2,2.0,107,106,106,1,0,1,0,0,0,0,106,75.31690868636598,-3815.0,0.2980680772769089,-0.5504530088550005,3815.0,0.025433333333333332,-0.018138579770734076,-0.7131813802385614,0.18867924528301888,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.0,4,1.0,108,106,106,2,0,2,0,0,0,0,106,75.31690868636598,-3195.0,0.3641791044776119,-0.37484149869722605,3195.0,0.0213,-0.015181524021792514,-0.7127476066569256,0.3584905660377358,0,0,False,-160.0,0.0,8,False,min_total_net_profit
8,0.55,0.0,4,1.5,107,106,106,1,0,1,0,0,0,0,106,75.31690868636598,-4067.5,0.3163865546218487,-0.5261779766846474,4067.5,0.027116666666666667,-0.019343904379801158,-0.713358489728377,0.22641509433962265,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.0,4,2.0,106,106,106,0,0,0,0,0,0,0,106,75.31690868636598,-4315.0,0.3134447096260939,-0.5557377251123203,4315.0,0.028766666666666666,-0.020525947180318194,-0.7135323469403776,0.1792452830188679,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0.55,0.03,1,1.0,109,105,105,4,0,4,0,0,0,0,105,74.6063718119663,-2345.0,0.38370565045992117,-0.31037213136534647,2345.0,0.015633333333333332,-0.011133363719996514,-0.7121554618334658,0.4095238095238095,0,0,False,-145.0,0.0,6,False,min_total_net_profit
