session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,170.0,175.0,1,1,0
2011-04-13,-130.0,-125.0,1,0,1
2011-04-19,-125.0,-120.0,1,0,1
2011-04-25,0.0,5.0,1,0,0
2011-04-26,-130.0,-125.0,1,0,1
2011-05-04,170.0,175.0,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,-130.0,-125.0,1,0,1
2011-05-10,-135.0,-130.0,1,0,1
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-18,-130.0,-125.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,170.0,175.0,1,1,0
2011-06-03,-130.0,-125.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-09,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-17,-125.0,-120.0,1,0,1
2011-06-24,162.5,167.5,1,1,0
2011-06-27,-125.0,-120.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,-130.0,-125.0,1,0,1
2011-07-11,170.0,175.0,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-19,-130.0,-125.0,1,0,1
2011-07-25,-135.0,-130.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-02,170.0,175.0,1,1,0
2011-08-05,-120.0,-115.0,1,0,1
2011-08-08,155.0,160.0,1,1,0
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-23,-115.0,-110.0,1,0,1
2011-08-25,155.0,160.0,1,1,0
2011-08-26,155.0,160.0,1,1,0
2011-08-31,-125.0,-120.0,1,0,1
2011-09-02,-120.0,-115.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,-125.0,-120.0,1,0,1
2011-09-14,162.5,167.5,1,1,0
2011-09-15,-125.0,-120.0,1,0,1
2011-09-19,-125.0,-120.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-22,-120.0,-115.0,1,0,1
2011-09-23,155.0,160.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-29,162.5,167.5,1,1,0
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-14,170.0,175.0,1,1,0
2011-10-21,-130.0,-125.0,1,0,1
2011-10-26,170.0,175.0,1,1,0
2011-10-27,170.0,175.0,1,1,0
2011-11-01,170.0,175.0,1,1,0
2011-11-02,-130.0,-125.0,1,0,1
2011-11-04,170.0,175.0,1,1,0
2011-11-08,170.0,175.0,1,1,0
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,-130.0,-125.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-16,170.0,175.0,1,1,0
2011-11-18,162.5,167.5,1,1,0
2011-11-22,162.5,167.5,1,1,0
2011-11-28,-125.0,-120.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-07,-125.0,-120.0,1,0,1
2011-12-09,-125.0,-120.0,1,0,1
2011-12-13,170.0,175.0,1,1,0
2011-12-14,162.5,167.5,1,1,0
2011-12-15,162.5,167.5,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2011-12-29,-125.0,-120.0,1,0,1
2012-01-05,-130.0,-125.0,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-09,170.0,175.0,1,1,0
2012-01-12,170.0,175.0,1,1,0
2012-01-17,-130.0,-125.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,177.5,182.5,1,1,0
2012-01-31,177.5,182.5,1,1,0
2012-02-01,-135.0,-130.0,1,0,1
2012-02-09,185.0,190.0,1,1,0
2012-02-13,185.0,190.0,1,1,0
2012-02-15,-140.0,-135.0,1,0,1
2012-02-17,185.0,190.0,1,1,0
2012-02-23,-140.0,-135.0,1,0,1
2012-02-28,-145.0,-140.0,1,0,1
2012-03-05,192.5,197.5,1,1,0
2012-03-06,-140.0,-135.0,1,0,1
2012-03-07,-145.0,-140.0,1,0,1
2012-03-13,-145.0,-140.0,1,0,1
