run_id,entry.params.dollar_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,166,166,166,0,0,0,0,0,0,0,166,118.65264187866927,-3675.0,0.5534629404617254,-0.23546456348990008,4300.0,0.028576175444425984,-0.017573824656909598,-0.6149816895926679,0.41566265060240964,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0015,1.5,166,166,166,0,0,0,0,0,0,0,166,118.65264187866927,-4477.5,0.5421779141104295,-0.2987175755380928,4870.0,0.032432612423621866,-0.021428041135698517,-0.6606942683436653,0.3072289156626506,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,166,166,166,0,0,0,0,0,0,0,166,118.65183564473497,-3245.0,0.6769537083125934,-0.1993199851766471,3870.0,0.02574764645221383,-0.015511013974518484,-0.6024245362894058,0.2891566265060241,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,166,166,166,0,0,0,0,0,0,0,166,118.65248063100589,-3765.0,0.6924019607843137,-0.1491027091275913,4315.0,0.028711158427041052,-0.018005748271580302,-0.6271341617000704,0.4457831325301205,0,0,False,-150.0,0.0,4,False,min_total_net_profit
5,0.55,0.0025,1.5,166,166,166,0,0,0,0,0,0,0,166,118.65183564473497,-3902.5,0.72556258790436,-0.16064889386654713,4472.5,0.029782912698941198,-0.018665713669958395,-0.6267255945931028,0.3493975903614458,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,0.55,0.0025,2.0,166,166,166,0,0,0,0,0,0,0,166,118.65167439926289,-4760.0,0.6981610653138871,-0.19799829145690856,5530.0,0.036810224322705185,-0.022786079328150355,-0.6190149543341823,0.27710843373493976,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,166,166,166,0,0,0,0,0,0,0,166,118.65167439926289,-3130.0,0.8200115008625647,-0.07374948730482894,3740.0,0.024903449194300174,-0.014959635839178698,-0.6007053770930099,0.46987951807228917,0,0,False,-235.0,0.0,4,False,min_total_net_profit
8,0.55,0.004,1.5,166,166,166,0,0,0,0,0,0,0,166,118.65151315422906,-5235.0,0.7435709037472447,-0.13439768325740029,6037.5,0.04017634337048744,-0.025071463440818786,-0.6240354730549139,0.3614457831325301,0,0,False,-235.0,0.0,7,False,min_total_net_profit
9,0.55,0.004,2.0,166,166,166,0,0,0,0,0,0,0,166,118.64345146127786,-4555.0,0.790911177415653,-0.11193942918849309,4980.0,0.033106199102542797,-0.0217989056990725,-0.658453893530719,0.3192771084337349,0,0,False,-235.0,0.0,8,False,min_total_net_profit
10,0.6,0.0015,1.0,147,147,147,0,0,0,0,0,0,0,147,105.07191780821918,-2785.0,0.6032763532763533,-0.19609679036449743,3345.0,0.022239212818296657,-0.013306410205891739,-0.5983309892580497,0.43537414965986393,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
