run_id,entry.params.min_trend_zscore,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.004,1.5,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,-337.5,0.9895267649340574,0.018912071242018016,4157.5,0.02721144091370226,-0.001605044165975511,-0.05898416666231352,0.471976401179941,0,0,False,-235.0,0.0,11,False,min_total_net_profit
2,0.5,0.004,2.0,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,905.0,1.0275452746918277,0.03876469468586255,2860.0,0.018810839252828202,0.004298792444000332,0.22852741370133237,0.45722713864306785,0,0,True,-235.0,0.47513812154696133,11,False,max_best_day_concentration
3,0.5,0.004,2.5,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,1002.5,1.0299701046337817,0.04102971707492986,2582.5,0.016965576139797663,0.0047614800653861256,0.28065537097892584,0.44837758112094395,0,0,True,-235.0,0.5386533665835411,11,False,max_best_day_concentration
4,0.5,0.006,1.5,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,-1940.0,0.9509729593126106,2.6930213084086825e-06,4077.5,0.026876050489404474,-0.009240257843487254,-0.3438101088227269,0.49852507374631266,0,0,False,-345.0,0.0,11,False,min_total_net_profit
5,0.5,0.006,2.0,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,-1935.0,0.952086170607899,-0.0010412267011617534,4200.0,0.027689873417721517,-0.00921639826864673,-0.33284364033055625,0.4896755162241888,0,0,False,-345.0,0.0,11,False,min_total_net_profit
6,0.5,0.006,2.5,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,-1022.5,0.9746811935124428,0.008706412201549834,3685.0,0.024302578645386798,-0.004865886010294473,-0.20022097577773432,0.4896755162241888,0,0,False,-345.0,0.0,11,False,min_total_net_profit
7,0.5,0.008,1.5,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,-6110.0,0.8650469353948095,-0.034242465437954256,9037.5,0.05968005547025903,-0.029220615580389242,-0.48962111965447236,0.5014749262536873,0,0,False,-460.0,0.0,11,False,min_total_net_profit
8,0.5,0.008,2.0,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,-4765.0,0.8947542794036444,-0.02337886878111861,7425.0,0.04904713148594643,-0.022758182616831157,-0.46400639399986326,0.5014749262536873,0,0,False,-460.0,0.0,11,False,min_total_net_profit
9,0.5,0.008,2.5,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,-5597.5,0.8763666482606295,-0.02947218924456262,8257.5,0.05454635531921921,-0.026756129329307488,-0.49052093715013184,0.5014749262536873,0,0,False,-460.0,0.0,11,False,min_total_net_profit
10,0.75,0.004,1.5,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,-337.5,0.9895267649340574,0.018912071242018016,4157.5,0.02721144091370226,-0.001605044165975511,-0.05898416666231352,0.471976401179941,0,0,False,-235.0,0.0,11,False,min_total_net_profit
11,0.75,0.004,2.0,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,905.0,1.0275452746918277,0.03876469468586255,2860.0,0.018810839252828202,0.004298792444000332,0.22852741370133237,0.45722713864306785,0,0,True,-235.0,0.47513812154696133,11,False,max_best_day_concentration
12,0.75,0.004,2.5,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,1002.5,1.0299701046337817,0.04102971707492986,2582.5,0.016965576139797663,0.0047614800653861256,0.28065537097892584,0.44837758112094395,0,0,True,-235.0,0.5386533665835411,11,False,max_best_day_concentration
13,0.75,0.006,1.5,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,-1940.0,0.9509729593126106,2.6930213084086825e-06,4077.5,0.026876050489404474,-0.009240257843487254,-0.3438101088227269,0.49852507374631266,0,0,False,-345.0,0.0,11,False,min_total_net_profit
14,0.75,0.006,2.0,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,-1935.0,0.952086170607899,-0.0010412267011617534,4200.0,0.027689873417721517,-0.00921639826864673,-0.33284364033055625,0.4896755162241888,0,0,False,-345.0,0.0,11,False,min_total_net_profit
15,0.75,0.006,2.5,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,-1022.5,0.9746811935124428,0.008706412201549834,3685.0,0.024302578645386798,-0.004865886010294473,-0.20022097577773432,0.4896755162241888,0,0,False,-345.0,0.0,11,False,min_total_net_profit
16,0.75,0.008,1.5,339,339,339,0,0,0,0,0,0,0,339,241.74855771512244,-6110.0,0.8650469353948095,-0.034242465437954256,9037.5,0.05968005547025903,-0.029220615580389242,-0.48962111965447236,0.5014749262536873,0,0,False,-460.0,0.0,11,False,min_total_net_profit
