session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-14,235.0,240.0,1,1,0
2011-04-15,-90.0,-85.0,1,0,1
2011-04-18,540.0,545.0,1,1,0
2011-04-19,335.0,340.0,1,1,0
2011-04-20,25.0,30.0,1,1,0
2011-04-25,110.0,115.0,1,1,0
2011-04-26,-120.0,-115.0,1,0,1
2011-04-27,365.0,370.0,1,1,0
2011-04-28,35.0,40.0,1,1,0
2011-04-29,-20.0,-15.0,1,0,1
2011-05-02,-110.0,-105.0,1,0,1
2011-05-03,-300.0,-295.0,1,0,1
2011-05-04,245.0,250.0,1,1,0
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,-300.0,-295.0,1,0,1
2011-05-09,125.0,130.0,1,1,0
2011-05-10,235.0,240.0,1,1,0
2011-05-11,-300.0,-295.0,1,0,1
2011-05-12,270.0,275.0,1,1,0
2011-05-13,-170.0,-165.0,1,0,1
2011-05-16,-295.0,-290.0,1,0,1
2011-05-17,295.0,300.0,1,1,0
2011-05-18,260.0,265.0,1,1,0
2011-05-19,180.0,185.0,1,1,0
2011-05-20,-30.0,-25.0,1,0,1
2011-05-23,55.0,60.0,1,1,0
2011-05-24,-145.0,-140.0,1,0,1
2011-05-25,50.0,55.0,1,1,0
2011-05-26,215.0,220.0,1,1,0
2011-05-27,-65.0,-60.0,1,0,1
2011-05-31,350.0,355.0,1,1,0
2011-06-01,-295.0,-290.0,1,0,1
2011-06-02,40.0,45.0,1,1,0
2011-06-03,-290.0,-285.0,1,0,1
2011-06-06,-290.0,-285.0,1,0,1
2011-06-07,-75.0,-70.0,1,0,1
2011-06-08,-80.0,-75.0,1,0,1
2011-06-09,50.0,55.0,1,1,0
2011-06-10,-205.0,-200.0,1,0,1
2011-06-14,-20.0,-15.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-16,-280.0,-275.0,1,0,1
2011-06-17,-275.0,-270.0,1,0,1
2011-06-20,60.0,65.0,1,1,0
2011-06-21,165.0,170.0,1,1,0
2011-06-22,-280.0,-275.0,1,0,1
2011-06-23,530.0,535.0,1,1,0
2011-06-24,-280.0,-275.0,1,0,1
2011-06-27,265.0,270.0,1,1,0
2011-06-28,130.0,135.0,1,1,0
2011-06-29,5.0,10.0,1,1,0
2011-06-30,25.0,30.0,1,1,0
2011-07-01,280.0,285.0,1,1,0
2011-07-05,75.0,80.0,1,1,0
2011-07-06,105.0,110.0,1,1,0
2011-07-07,180.0,185.0,1,1,0
2011-07-08,430.0,435.0,1,1,0
2011-07-11,-295.0,-290.0,1,0,1
2011-07-12,-295.0,-290.0,1,0,1
2011-07-13,-295.0,-290.0,1,0,1
2011-07-14,-295.0,-290.0,1,0,1
2011-07-15,180.0,185.0,1,1,0
2011-07-18,190.0,195.0,1,1,0
2011-07-19,195.0,200.0,1,1,0
2011-07-20,-125.0,-120.0,1,0,1
2011-07-21,-25.0,-20.0,1,0,1
2011-07-22,325.0,330.0,1,1,0
2011-07-25,-125.0,-120.0,1,0,1
2011-07-26,-85.0,-80.0,1,0,1
2011-07-27,-300.0,-295.0,1,0,1
2011-07-28,-300.0,-295.0,1,0,1
2011-08-01,-295.0,-290.0,1,0,1
2011-08-02,-290.0,-285.0,1,0,1
2011-08-03,-285.0,-280.0,1,0,1
2011-08-04,-280.0,-275.0,1,0,1
2011-08-05,-275.0,-270.0,1,0,1
2011-08-08,-270.0,-265.0,1,0,1
2011-08-09,-265.0,-260.0,1,0,1
2011-08-10,490.0,495.0,1,1,0
2011-08-11,510.0,515.0,1,1,0
2011-08-12,-5.0,0.0,1,0,1
2011-08-15,450.0,455.0,1,1,0
2011-08-16,-275.0,-270.0,1,0,1
2011-08-17,-275.0,-270.0,1,0,1
2011-08-18,-260.0,-255.0,1,0,1
2011-08-19,-260.0,-255.0,1,0,1
2011-08-22,-260.0,-255.0,1,0,1
2011-08-23,490.0,495.0,1,1,0
2011-08-24,-265.0,-260.0,1,0,1
2011-08-25,-270.0,-265.0,1,0,1
2011-08-26,510.0,515.0,1,1,0
2011-08-29,380.0,385.0,1,1,0
2011-08-30,240.0,245.0,1,1,0
