trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_time_series_momentum,2011-04-14,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-04-14 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-04-14 11:30:00-04:00,2296.5,2282.5,2324.5,14.0,15:55:00,1,15.5,2.75,fixed_contracts,2011-04-14 15:55:00-04:00,2308.5,eod_flatten,240.0,235.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_time_series_momentum,2011-04-15,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-04-15 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-04-15 11:30:00-04:00,2307.5,2293.5,2335.5,14.0,15:55:00,1,6.25,7.5,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,-85.0,-90.0,-0.30357142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_time_series_momentum,2011-04-18,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-04-18 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-04-18 11:30:00-04:00,2259.25,2245.5,2286.75,13.75,15:55:00,1,27.5,1.5,fixed_contracts,2011-04-18 15:20:00-04:00,2286.5,target,545.0,540.0,1.981818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_time_series_momentum,2011-04-19,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-04-19 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-04-19 11:30:00-04:00,2284.0,2270.25,2311.5,13.75,15:55:00,1,18.0,1.0,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,340.0,335.0,1.2363636363636363,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_time_series_momentum,2011-04-20,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-04-20 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-04-20 11:30:00-04:00,2352.25,2338.0,2380.75,14.25,15:55:00,1,4.75,4.75,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,30.0,25.0,0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_time_series_momentum,2011-04-25,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-04-25 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-04-25 11:30:00-04:00,2373.5,2359.25,2402.0,14.25,15:55:00,1,7.75,0.5,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,115.0,110.0,0.40350877192982454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_time_series_momentum,2011-04-26,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-04-26 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-04-26 11:30:00-04:00,2396.25,2381.75,2425.25,14.5,15:55:00,1,5.75,9.25,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,-115.0,-120.0,-0.39655172413793105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_time_series_momentum,2011-04-27,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-04-27 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-04-27 11:30:00-04:00,2391.5,2377.0,2420.5,14.5,15:55:00,1,21.25,1.5,fixed_contracts,2011-04-27 15:55:00-04:00,2410.0,eod_flatten,370.0,365.0,1.2758620689655173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_time_series_momentum,2011-04-28,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-04-28 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-04-28 11:30:00-04:00,2405.75,2391.25,2434.75,14.5,15:55:00,1,4.25,9.5,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,40.0,35.0,0.13793103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_time_series_momentum,2011-04-29,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-04-29 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-04-29 11:30:00-04:00,2404.25,2389.75,2433.25,14.5,15:55:00,1,8.25,1.25,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-15.0,-20.0,-0.05172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
