point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-14 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-14 15:55:00-04:00,1,235.0,235.0,150235.0,150235.0,0.0,0.0
2,2011-04-15 15:55:00-04:00,2,-90.0,145.0,150145.0,150235.0,90.0,0.0005990614703630978
3,2011-04-18 15:20:00-04:00,3,540.0,685.0,150685.0,150685.0,0.0,0.0
4,2011-04-19 15:55:00-04:00,4,335.0,1020.0,151020.0,151020.0,0.0,0.0
5,2011-04-20 15:55:00-04:00,5,25.0,1045.0,151045.0,151045.0,0.0,0.0
6,2011-04-25 15:55:00-04:00,6,110.0,1155.0,151155.0,151155.0,0.0,0.0
7,2011-04-26 15:55:00-04:00,7,-120.0,1035.0,151035.0,151155.0,120.0,0.0007938870695643545
8,2011-04-27 15:55:00-04:00,8,365.0,1400.0,151400.0,151400.0,0.0,0.0
9,2011-04-28 15:55:00-04:00,9,35.0,1435.0,151435.0,151435.0,0.0,0.0
10,2011-04-29 15:55:00-04:00,10,-20.0,1415.0,151415.0,151435.0,20.0,0.0001320698649585631
11,2011-05-02 15:55:00-04:00,11,-110.0,1305.0,151305.0,151435.0,130.0,0.00085845412223066
12,2011-05-03 13:25:00-04:00,12,-300.0,1005.0,151005.0,151435.0,430.0,0.0028395020966091064
13,2011-05-04 15:55:00-04:00,13,245.0,1250.0,151250.0,151435.0,185.0,0.0012216462508667085
14,2011-05-05 15:10:00-04:00,14,-300.0,950.0,150950.0,151435.0,485.0,0.003202694225245155
15,2011-05-06 12:40:00-04:00,15,-300.0,650.0,150650.0,151435.0,785.0,0.0051837421996236005
16,2011-05-09 15:55:00-04:00,16,125.0,775.0,150775.0,151435.0,660.0,0.0043583055436325815
17,2011-05-10 15:55:00-04:00,17,235.0,1010.0,151010.0,151435.0,425.0,0.0028064846303694655
18,2011-05-11 12:00:00-04:00,18,-300.0,710.0,150710.0,151435.0,725.0,0.004787532604747912
19,2011-05-12 15:55:00-04:00,19,270.0,980.0,150980.0,151435.0,455.0,0.00300458942780731
