trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_periodicity_persistence,2011-02-22,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-02-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.9433932065863739,20.0,0.7,20,0.5,two_sided,2011-02-22 11:30:00-05:00,2011-02-22 11:30:00-05:00,0.0015,1.0,12:00:00,2352.5,2011-02-22 11:29:00-05:00,2352.5,2351.0,2011-02-22 11:30:00-05:00,2011-02-22 11:30:00-05:00,2352.5,2348.75,2356.25,3.75,1,1.0,5.0,fixed_contracts,2011-02-22 11:32:00-05:00,2348.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_periodicity_persistence,2011-02-23,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-02-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.8095700937697515,20.0,0.7,20,0.5,two_sided,2011-02-23 11:30:00-05:00,2011-02-23 11:30:00-05:00,0.0015,1.0,12:00:00,2309.75,2011-02-23 11:29:00-05:00,2310.25,2309.25,2011-02-23 11:30:00-05:00,2011-02-23 11:30:00-05:00,2310.0,2306.5,2313.5,3.5,1,0.0,4.0,fixed_contracts,2011-02-23 11:30:00-05:00,2306.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_periodicity_persistence,2011-02-24,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-02-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.4648928319856978,20.0,0.65,20,0.5,two_sided,2011-02-24 11:30:00-05:00,2011-02-24 11:30:00-05:00,0.0015,1.0,12:00:00,2307.25,2011-02-24 11:29:00-05:00,2309.25,2306.25,2011-02-24 11:30:00-05:00,2011-02-24 11:30:00-05:00,2307.0,2310.5,2303.5,3.5,1,3.75,1.75,fixed_contracts,2011-02-24 11:36:00-05:00,2303.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_periodicity_persistence,2011-02-25,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-02-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.7666170175096316,20.0,0.6,20,0.5,two_sided,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,0.0015,1.0,12:00:00,2341.75,2011-02-25 11:29:00-05:00,2343.0,2341.5,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,2341.5,2345.25,2337.75,3.75,1,4.0,2.5,fixed_contracts,2011-02-25 11:42:00-05:00,2338.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_periodicity_persistence,2011-02-28,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-02-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.3004058506472247,20.0,0.6,20,0.5,two_sided,2011-02-28 11:30:00-05:00,2011-02-28 11:30:00-05:00,0.0015,1.0,12:00:00,2352.5,2011-02-28 11:29:00-05:00,2354.75,2352.5,2011-02-28 11:30:00-05:00,2011-02-28 11:30:00-05:00,2352.25,2356.0,2348.5,3.75,1,3.5,1.0,fixed_contracts,2011-02-28 12:00:00-05:00,2352.0,eod_flatten,5.0,0.0,0.06666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_periodicity_persistence,2011-03-01,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.214121083891354,20.0,0.55,20,0.5,two_sided,2011-03-01 11:30:00-05:00,2011-03-01 11:30:00-05:00,0.0015,1.0,12:00:00,2338.75,2011-03-01 11:29:00-05:00,2341.25,2338.5,2011-03-01 11:30:00-05:00,2011-03-01 11:30:00-05:00,2338.5,2342.25,2334.75,3.75,1,3.75,0.75,fixed_contracts,2011-03-01 11:39:00-05:00,2335.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_periodicity_persistence,2011-03-02,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.4452950885255333,20.0,0.55,20,0.5,two_sided,2011-03-02 11:30:00-05:00,2011-03-02 11:30:00-05:00,0.0015,1.0,12:00:00,2330.5,2011-03-02 11:29:00-05:00,2332.0,2330.25,2011-03-02 11:30:00-05:00,2011-03-02 11:30:00-05:00,2330.25,2333.75,2326.75,3.5,1,3.5,2.25,fixed_contracts,2011-03-02 11:46:00-05:00,2327.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_periodicity_persistence,2011-03-03,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.864415996539916,20.0,0.5,20,0.5,two_sided,2011-03-03 11:30:00-05:00,2011-03-03 11:30:00-05:00,0.0015,1.0,12:00:00,2368.75,2011-03-03 11:29:00-05:00,2369.0,2368.25,2011-03-03 11:30:00-05:00,2011-03-03 11:30:00-05:00,2368.5,2372.25,2364.75,3.75,1,2.5,3.5,fixed_contracts,2011-03-03 12:00:00-05:00,2371.75,eod_flatten,-65.0,-70.0,-0.8666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_periodicity_persistence,2011-03-04,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.31085707158313,20.0,0.5,20,0.5,two_sided,2011-03-04 11:30:00-05:00,2011-03-04 11:30:00-05:00,0.0015,1.0,12:00:00,2360.5,2011-03-04 11:29:00-05:00,2361.5,2360.5,2011-03-04 11:30:00-05:00,2011-03-04 11:30:00-05:00,2360.5,2364.25,2356.75,3.75,1,0.0,3.75,fixed_contracts,2011-03-04 11:30:00-05:00,2364.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_periodicity_persistence,2011-03-07,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.326676960169918,20.0,0.45,20,0.5,two_sided,2011-03-07 11:30:00-05:00,2011-03-07 11:30:00-05:00,0.0015,1.0,12:00:00,2330.75,2011-03-07 11:29:00-05:00,2331.5,2329.25,2011-03-07 11:30:00-05:00,2011-03-07 11:30:00-05:00,2330.5,2334.0,2327.0,3.5,1,3.75,1.0,fixed_contracts,2011-03-07 11:35:00-05:00,2327.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,intraday_periodicity_persistence,2011-03-08,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-10.01252997348906,20.0,0.4,20,0.5,two_sided,2011-03-08 11:30:00-05:00,2011-03-08 11:30:00-05:00,0.0015,1.0,12:00:00,2341.5,2011-03-08 11:29:00-05:00,2341.5,2339.75,2011-03-08 11:30:00-05:00,2011-03-08 11:30:00-05:00,2341.5,2345.25,2337.75,3.75,1,1.25,4.25,fixed_contracts,2011-03-08 11:54:00-05:00,2345.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_periodicity_persistence,2011-03-11,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-8.99792349897044,20.0,0.45,20,0.5,two_sided,2011-03-11 11:30:00-05:00,2011-03-11 11:30:00-05:00,0.0015,1.0,12:00:00,2285.0,2011-03-11 11:29:00-05:00,2285.5,2284.0,2011-03-11 11:30:00-05:00,2011-03-11 11:30:00-05:00,2284.75,2288.25,2281.25,3.5,1,0.75,3.75,fixed_contracts,2011-03-11 11:36:00-05:00,2288.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_periodicity_persistence,2011-03-16,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.030189745265536,20.0,0.5,20,0.5,two_sided,2011-03-16 11:30:00-04:00,2011-03-16 11:30:00-04:00,0.0015,1.0,12:00:00,2226.5,2011-03-16 11:29:00-04:00,2227.0,2224.25,2011-03-16 11:30:00-04:00,2011-03-16 11:30:00-04:00,2226.25,2229.75,2222.75,3.5,1,0.25,3.75,fixed_contracts,2011-03-16 11:35:00-04:00,2230.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_periodicity_persistence,2011-03-17,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-10.29221363581101,20.0,0.45,20,0.5,two_sided,2011-03-17 11:30:00-04:00,2011-03-17 11:30:00-04:00,0.0015,1.0,12:00:00,2239.5,2011-03-17 11:29:00-04:00,2240.5,2238.75,2011-03-17 11:30:00-04:00,2011-03-17 11:30:00-04:00,2239.5,2243.0,2236.0,3.5,1,1.5,4.25,fixed_contracts,2011-03-17 11:35:00-04:00,2243.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_periodicity_persistence,2011-03-18,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-11.012244753313416,20.0,0.4,20,0.5,two_sided,2011-03-18 11:30:00-04:00,2011-03-18 11:30:00-04:00,0.0015,1.0,12:00:00,2221.5,2011-03-18 11:29:00-04:00,2223.5,2220.75,2011-03-18 11:30:00-04:00,2011-03-18 11:30:00-04:00,2221.0,2224.5,2217.5,3.5,1,0.5,5.25,fixed_contracts,2011-03-18 11:37:00-04:00,2224.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_periodicity_persistence,2011-03-21,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-11.733721113506679,20.0,0.35,20,0.5,two_sided,2011-03-21 11:30:00-04:00,2011-03-21 11:30:00-04:00,0.0015,1.0,12:00:00,2267.25,2011-03-21 11:29:00-04:00,2267.75,2267.25,2011-03-21 11:30:00-04:00,2011-03-21 11:30:00-04:00,2267.0,2270.5,2263.5,3.5,1,3.5,1.0,fixed_contracts,2011-03-21 11:57:00-04:00,2263.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_periodicity_persistence,2011-03-22,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-12.932503148445184,20.0,0.3,20,0.5,two_sided,2011-03-22 11:30:00-04:00,2011-03-22 11:30:00-04:00,0.0015,1.0,12:00:00,2257.25,2011-03-22 11:29:00-04:00,2257.25,2256.5,2011-03-22 11:30:00-04:00,2011-03-22 11:30:00-04:00,2257.0,2260.5,2253.5,3.5,1,2.75,2.5,fixed_contracts,2011-03-22 12:00:00-04:00,2259.0,eod_flatten,-40.0,-45.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_periodicity_persistence,2011-03-23,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-03-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-12.967501719564401,20.0,0.3,20,0.5,two_sided,2011-03-23 11:30:00-04:00,2011-03-23 11:30:00-04:00,0.0015,1.0,12:00:00,2248.0,2011-03-23 11:29:00-04:00,2248.25,2247.75,2011-03-23 11:30:00-04:00,2011-03-23 11:30:00-04:00,2248.0,2251.5,2244.5,3.5,1,0.0,4.75,fixed_contracts,2011-03-23 11:34:00-04:00,2251.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
