point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:32:00-05:00,1,-85.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
2,2011-02-23 11:30:00-05:00,2,-80.0,-165.0,149835.0,150000.0,165.0,0.0011
3,2011-02-24 11:36:00-05:00,3,60.0,-105.0,149895.0,150000.0,105.0,0.0007
4,2011-02-25 11:42:00-05:00,4,65.0,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
5,2011-02-28 12:00:00-05:00,5,0.0,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
6,2011-03-01 11:39:00-05:00,6,65.0,25.0,150025.0,150025.0,0.0,0.0
7,2011-03-02 11:46:00-05:00,7,60.0,85.0,150085.0,150085.0,0.0,0.0
8,2011-03-03 12:00:00-05:00,8,-70.0,15.0,150015.0,150085.0,70.0,0.00046640237198920613
9,2011-03-04 11:30:00-05:00,9,-85.0,-70.0,149930.0,150085.0,155.0,0.0010327481094046707
10,2011-03-07 11:35:00-05:00,10,60.0,-10.0,149990.0,150085.0,95.0,0.0006329746476996369
11,2011-03-08 11:54:00-05:00,11,-85.0,-95.0,149905.0,150085.0,180.0,0.0011993203851151015
12,2011-03-11 11:36:00-05:00,12,-80.0,-175.0,149825.0,150085.0,260.0,0.0017323516673884798
13,2011-03-16 11:35:00-04:00,13,-80.0,-255.0,149745.0,150085.0,340.0,0.002265382949661858
14,2011-03-17 11:35:00-04:00,14,-80.0,-335.0,149665.0,150085.0,420.0,0.0027984142319352366
15,2011-03-18 11:37:00-04:00,15,-80.0,-415.0,149585.0,150085.0,500.0,0.003331445514208615
16,2011-03-21 11:57:00-04:00,16,60.0,-355.0,149645.0,150085.0,440.0,0.002931672052503581
17,2011-03-22 12:00:00-04:00,17,-45.0,-400.0,149600.0,150085.0,485.0,0.0032315021487823565
18,2011-03-23 11:34:00-04:00,18,-80.0,-480.0,149520.0,150085.0,565.0,0.003764533431055735
19,2011-03-24 11:40:00-04:00,19,-80.0,-560.0,149440.0,150085.0,645.0,0.004297564713329114
20,2011-03-25 11:45:00-04:00,20,-80.0,-640.0,149360.0,150085.0,725.0,0.004830595995602492
21,2011-03-28 11:36:00-04:00,21,60.0,-580.0,149420.0,150085.0,665.0,0.004430822533897458
22,2011-03-29 12:00:00-04:00,22,-35.0,-615.0,149385.0,150085.0,700.0,0.0046640237198920615
23,2011-03-30 12:00:00-04:00,23,-35.0,-650.0,149350.0,150085.0,735.0,0.004897224905886664
24,2011-03-31 11:35:00-04:00,24,60.0,-590.0,149410.0,150085.0,675.0,0.00449745144418163
25,2011-04-01 11:35:00-04:00,25,-85.0,-675.0,149325.0,150085.0,760.0,0.005063797181597095
26,2011-04-04 12:00:00-04:00,26,-15.0,-690.0,149310.0,150085.0,775.0,0.005163740547023354
27,2011-04-05 12:00:00-04:00,27,-45.0,-735.0,149265.0,150085.0,820.0,0.005463570643302129
28,2011-04-06 11:36:00-04:00,28,60.0,-675.0,149325.0,150085.0,760.0,0.005063797181597095
29,2011-04-07 11:33:00-04:00,29,60.0,-615.0,149385.0,150085.0,700.0,0.0046640237198920615
30,2011-04-08 11:34:00-04:00,30,-80.0,-695.0,149305.0,150085.0,780.0,0.00519705500216544
31,2011-04-12 11:38:00-04:00,31,-80.0,-775.0,149225.0,150085.0,860.0,0.005730086284438818
32,2011-04-13 11:38:00-04:00,32,60.0,-715.0,149285.0,150085.0,800.0,0.005330312822733784
33,2011-04-14 11:55:00-04:00,33,-80.0,-795.0,149205.0,150085.0,880.0,0.005863344105007162
34,2011-04-15 12:00:00-04:00,34,35.0,-760.0,149240.0,150085.0,845.0,0.00563014291901256
35,2011-04-18 11:37:00-04:00,35,-80.0,-840.0,149160.0,150085.0,925.0,0.006163174201285938
36,2011-04-19 12:00:00-04:00,36,-65.0,-905.0,149095.0,150085.0,990.0,0.006596262118133058
37,2011-04-26 12:00:00-04:00,37,35.0,-870.0,149130.0,150085.0,955.0,0.006363060932138455
38,2011-04-27 12:00:00-04:00,38,25.0,-845.0,149155.0,150085.0,930.0,0.006196488656428024
39,2011-04-28 11:39:00-04:00,39,-85.0,-930.0,149070.0,150085.0,1015.0,0.006762834393843489
40,2011-05-03 12:00:00-04:00,40,-15.0,-945.0,149055.0,150085.0,1030.0,0.006862777759269747
41,2011-05-06 11:49:00-04:00,41,65.0,-880.0,149120.0,150085.0,965.0,0.006429689842422627
42,2011-05-09 11:52:00-04:00,42,65.0,-815.0,149185.0,150085.0,900.0,0.005996601925575508
43,2011-05-10 11:56:00-04:00,43,65.0,-750.0,149250.0,150085.0,835.0,0.005563514008728387
44,2011-05-11 11:48:00-04:00,44,-85.0,-835.0,149165.0,150085.0,920.0,0.006129859746143852
45,2011-05-12 11:32:00-04:00,45,65.0,-770.0,149230.0,150085.0,855.0,0.005696771829296732
46,2011-05-13 11:47:00-04:00,46,65.0,-705.0,149295.0,150085.0,790.0,0.005263683912449612
47,2011-05-16 11:44:00-04:00,47,-85.0,-790.0,149210.0,150085.0,875.0,0.005830029649865076
48,2011-05-17 11:34:00-04:00,48,-80.0,-870.0,149130.0,150085.0,955.0,0.006363060932138455
49,2011-05-18 12:00:00-04:00,49,-30.0,-900.0,149100.0,150085.0,985.0,0.0065629476629909715
50,2011-05-19 12:00:00-04:00,50,-35.0,-935.0,149065.0,150085.0,1020.0,0.006796148848985575
51,2011-05-20 12:00:00-04:00,51,-25.0,-960.0,149040.0,150085.0,1045.0,0.006962721124696006
52,2011-05-23 11:35:00-04:00,52,-80.0,-1040.0,148960.0,150085.0,1125.0,0.007495752406969384
53,2011-05-25 11:39:00-04:00,53,-80.0,-1120.0,148880.0,150085.0,1205.0,0.008028783689242763
54,2011-05-26 11:52:00-04:00,54,-80.0,-1200.0,148800.0,150085.0,1285.0,0.008561814971516141
55,2011-05-27 12:00:00-04:00,55,0.0,-1200.0,148800.0,150085.0,1285.0,0.008561814971516141
56,2011-05-31 11:59:00-04:00,56,-85.0,-1285.0,148715.0,150085.0,1370.0,0.009128160708931606
