run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.5,0.001,1.0,357,357,357,0,0,0,0,0,0,0,357,231.61469859008994,-5020.0,0.5615720524017467,-0.17702232408114763,5060.0,0.03372883615517931,-0.021842094598118478,-0.6475792552588406,0.44537815126050423,0,0,False,-70.0,0.0,7,False,min_total_net_profit
2,10,0.5,0.001,1.25,357,357,357,0,0,0,0,0,0,0,357,231.61469859008994,-5482.5,0.5634952229299363,-0.2022451404804346,5532.5,0.036875958141704995,-0.023867696473020117,-0.6472427477356002,0.3865546218487395,0,0,False,-70.0,0.0,7,False,min_total_net_profit
3,10,0.5,0.0015,1.0,357,357,357,0,0,0,0,0,0,0,357,231.61469859008994,-4110.0,0.6977941176470588,-0.08654253556626268,4215.0,0.028084085684778624,-0.01786319894552324,-0.6360612606735125,0.4565826330532213,0,0,False,-95.0,0.0,7,False,min_total_net_profit
4,10,0.5,0.0015,1.25,357,357,357,0,0,0,0,0,0,0,357,231.61469859008994,-5035.0,0.6509532062391681,-0.12223514594374701,5212.5,0.03471355077168973,-0.021907754151543335,-0.6311009293065454,0.41456582633053224,0,0,False,-95.0,0.0,7,False,min_total_net_profit
5,10,0.5,0.0025,1.0,357,357,357,0,0,0,0,0,0,0,357,231.61469859008994,-6330.0,0.6332560834298957,-0.1038859933169501,6530.0,0.0434811559461979,-0.02758539405144189,-0.6344218190881383,0.43137254901960786,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,10,0.5,0.0025,1.25,357,357,357,0,0,0,0,0,0,0,357,231.61469859008994,-6488.75,0.634848058525605,-0.10889008983974109,6703.75,0.04463364293085655,-0.02828263248997509,-0.6336617545152801,0.41456582633053224,0,0,False,-150.0,0.0,7,False,min_total_net_profit
7,10,1.0,0.001,1.0,339,339,339,0,0,0,0,0,0,0,339,219.9366465603375,-4810.0,0.559725400457666,-0.18119692500223475,4850.0,0.032329022796960406,-0.02092311121767343,-0.6471928133763645,0.44542772861356933,0,0,False,-70.0,0.0,7,False,min_total_net_profit
8,10,1.0,0.001,1.25,339,339,339,0,0,0,0,0,0,0,339,219.9366465603375,-5371.25,0.5536975488159535,-0.21365871100384376,5421.25,0.036134439778710926,-0.023380249394396202,-0.6470350595602974,0.3834808259587021,0,0,False,-70.0,0.0,8,False,min_total_net_profit
9,10,1.0,0.0015,1.0,339,339,339,0,0,0,0,0,0,0,339,219.9366465603375,-3930.0,0.6973430881786677,-0.0890573327129808,4035.0,0.026884765299663525,-0.017077198467228993,-0.6351998344371904,0.46017699115044247,0,0,False,-95.0,0.0,6,False,min_total_net_profit
10,10,1.0,0.0015,1.25,339,339,339,0,0,0,0,0,0,0,339,219.9366465603375,-4695.0,0.6581725518747725,-0.12003976993565746,4872.5,0.03244926160864426,-0.02042005624724319,-0.6292918616614508,0.41887905604719766,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,10,1.0,0.0025,1.0,339,339,339,0,0,0,0,0,0,0,339,219.9366465603375,-5800.0,0.6464492532764401,-0.09940516954080969,6000.0,0.03995205753096284,-0.02525956291358178,-0.6322468597269519,0.4365781710914454,0,0,False,-150.0,0.0,6,False,min_total_net_profit
12,10,1.0,0.0025,1.25,339,339,339,0,0,0,0,0,0,0,339,219.9366465603375,-5768.75,0.6565197975587973,-0.09951272841584326,5983.75,0.039839874829388465,-0.025122520462198095,-0.6305873341666751,0.4218289085545723,0,0,False,-150.0,0.0,6,False,min_total_net_profit
13,10,1.5,0.001,1.0,324,324,324,0,0,0,0,0,0,0,324,210.2049365355438,-4685.0,0.5525310410697231,-0.18826848734256144,4785.0,0.031882995735607676,-0.020376318946391025,-0.6390967497334096,0.44135802469135804,0,0,False,-70.0,0.0,7,False,min_total_net_profit
14,10,1.5,0.001,1.25,324,324,324,0,0,0,0,0,0,0,324,210.2049365355438,-5247.5,0.5446854663774403,-0.22146152886893625,5357.5,0.03569524951695649,-0.02283818766986856,-0.6398102822903542,0.37962962962962965,0,0,False,-70.0,0.0,8,False,min_total_net_profit
15,10,1.5,0.0015,1.0,324,324,324,0,0,0,0,0,0,0,324,210.2049365355438,-3835.0,0.6899757477768795,-0.09340730000452219,4020.0,0.026770552392368394,-0.01666250203717845,-0.6224190593066921,0.4567901234567901,0,0,False,-95.0,0.0,6,False,min_total_net_profit
16,10,1.5,0.0015,1.25,324,324,324,0,0,0,0,0,0,0,324,210.2049365355438,-4515.0,0.6544202066590127,-0.12196608462948327,4772.5,0.03176636991430235,-0.01963294648753766,-0.6180418644151786,0.4166666666666667,0,0,False,-95.0,0.0,6,False,min_total_net_profit
17,10,1.5,0.0025,1.0,324,324,324,0,0,0,0,0,0,0,324,210.2049365355438,-5545.0,0.6427190721649485,-0.10054163589759217,5875.0,0.03908588916239771,-0.02414160096306639,-0.6176551558737887,0.4351851851851852,0,0,False,-150.0,0.0,6,False,min_total_net_profit
18,10,1.5,0.0025,1.25,324,324,324,0,0,0,0,0,0,0,324,210.2049365355438,-5476.25,0.6552565313188543,-0.09947999292236898,5821.25,0.038724430400798274,-0.023840308312473746,-0.615639999497121,0.4228395061728395,0,0,False,-150.0,0.0,6,False,min_total_net_profit
19,20,0.5,0.001,1.0,333,333,333,0,0,0,0,0,0,0,333,216.0447620351628,-5990.0,0.4763986013986014,-0.25240543573876906,6020.0,0.04012798293560858,-0.02609310093049877,-0.650247010231466,0.4114114114114114,0,0,False,-70.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,20,0.5,0.001,1.25,333,333,333,0,0,0,0,0,0,0,333,216.0447620351628,-6722.5,0.4637016354208217,-0.29522552855886186,6791.25,0.04526594681063787,-0.029309875069245872,-0.6475038552017608,0.34534534534534533,0,0,False,-70.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
