run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,0.04,1,0.25,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4280.625,0.17412275412998915,-0.26093742990178215,4306.25,0.02870342983073725,-0.018741058547928735,-0.6529205275621714,0.5929203539823009,0,0,False,-430.0,0.0,6,False,min_total_net_profit
2,16,0.04,1,0.5,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-3921.25,0.4067700453857791,-0.24766309361859626,3973.75,0.026482397827427066,-0.017160404402727814,-0.6479928484782171,0.584070796460177,0,0,False,-430.0,0.0,4,False,min_total_net_profit
3,16,0.04,1,0.75,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4340.0,0.4668304668304668,-0.271999376804437,4436.25,0.029556034877620194,-0.019002340076990865,-0.6429258916384424,0.48672566371681414,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,16,0.04,2,0.25,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4755.625,0.1877668659265585,-0.26756204907421377,4790.625,0.03193004965508048,-0.020832345474597558,-0.6524369895955632,0.6371681415929203,0,0,False,-442.5,0.0,5,False,min_total_net_profit
5,16,0.04,2,0.5,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-3946.25,0.4426200564971751,-0.2188894827025324,4072.5,0.02712716796696114,-0.017270319305623838,-0.6366429155692844,0.5929203539823009,0,0,False,-442.5,0.0,5,False,min_total_net_profit
6,16,0.04,2,0.75,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4527.5,0.48856255295114376,-0.25650010217155894,4642.5,0.030926289844452587,-0.019827682074134323,-0.6411270855269088,0.48672566371681414,0,0,False,-442.5,0.0,5,False,min_total_net_profit
7,16,0.04,4,0.25,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4002.5,0.3005679335954565,-0.19132428622517392,4056.25,0.02703198020709246,-0.017517651679449076,-0.6480343483994161,0.7168141592920354,0,0,False,-267.5,0.0,2,False,min_total_net_profit
8,16,0.04,4,0.5,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-3527.5,0.5423289004216673,-0.17141278180039515,3853.75,0.025635908565536623,-0.015430103585710953,-0.6018941574184836,0.6106194690265486,0,0,False,-267.5,0.0,5,False,min_total_net_profit
9,16,0.04,4,0.75,113,113,113,0,0,0,0,0,0,0,113,73.83912387176126,-4740.0,0.5339233038348082,-0.24826420238726052,4892.5,0.03258354006759794,-0.020763515476295402,-0.6372393985803669,0.4778761061946903,0,0,False,-267.5,0.0,5,False,min_total_net_profit
10,16,0.06,1,0.25,110,110,110,0,0,0,0,0,0,0,110,71.87879314950212,-4106.25,0.18758501298380117,-0.26932046698384693,4131.875,0.027541128390566612,-0.017973929150078005,-0.6526213775697889,0.6,0,0,False,-430.0,0.0,6,False,min_total_net_profit
11,16,0.06,1,0.5,110,110,110,0,0,0,0,0,0,0,110,71.87879314950212,-3843.75,0.41137059724349156,-0.24886592152930148,3896.25,0.02596591193082421,-0.01681970962432644,-0.6477611750796902,0.5818181818181818,0,0,False,-430.0,0.0,4,False,min_total_net_profit
12,16,0.06,1,0.75,110,110,110,0,0,0,0,0,0,0,110,71.87879314950212,-4281.25,0.4688275434243176,-0.278411376074756,4377.5,0.029164619369238073,-0.01874380868765091,-0.6426899816639229,0.4818181818181818,0,0,False,-430.0,0.0,6,False,min_total_net_profit
