run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,1.0,344,344,344,0,0,0,0,0,0,0,344,223.98455024883012,-7895.0,0.638424547744447,-0.17651232004429682,8475.0,0.056282374817372825,-0.03459284098812421,-0.6146300880226245,0.47093023255813954,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,4,0.0,0.0015,1.5,344,344,344,0,0,0,0,0,0,0,344,223.98455024883012,-7495.0,0.7042225730071034,-0.16585340531561457,8532.5,0.05649259289911446,-0.03282433010081032,-0.5810377682509391,0.3808139534883721,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,0.0025,1.0,344,344,344,0,0,0,0,0,0,0,344,223.98177744215698,-9245.0,0.7111163190375752,-0.1342183978811885,10265.0,0.06797112965170177,-0.040573940461737235,-0.5969290295695623,0.45348837209302323,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,0.0025,1.5,344,344,344,0,0,0,0,0,0,0,344,223.98177744215698,-9238.75,0.7420064227869311,-0.1368868534566208,11013.75,0.07256629879756218,-0.04054620224247274,-0.5587470067280718,0.38372093023255816,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
5,4,0.0,0.004,1.0,344,344,344,0,0,0,0,0,0,0,344,223.9083230720681,-9295.0,0.7755508602475099,-0.08404533870448402,11015.0,0.07260084365937253,-0.04078275936930276,-0.5617394690431788,0.4622093023255814,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,4,0.0,0.004,1.5,344,344,344,0,0,0,0,0,0,0,344,223.9083230720681,-9101.25,0.792634996582365,-0.08126245424819209,10883.75,0.07170622436710425,-0.03992323812007059,-0.5567611246086702,0.42441860465116277,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,4,0.02,0.0015,1.0,343,343,343,0,0,0,0,0,0,0,343,223.3334323701998,-8002.5,0.6337109509097151,-0.17957795363043175,8582.5,0.05699628104661974,-0.035068424256067376,-0.6152756567991408,0.46938775510204084,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,4,0.02,0.0015,1.5,343,343,343,0,0,0,0,0,0,0,343,223.3334323701998,-7377.5,0.7075032213301615,-0.16305705955851724,8415.0,0.05571464040387321,-0.032305159250052395,-0.5798325003243956,0.3819241982507289,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,4,0.02,0.0025,1.0,343,343,343,0,0,0,0,0,0,0,343,223.33066762401117,-9077.5,0.7148578608449819,-0.13145129894401025,10097.5,0.06686200503244603,-0.03983070466629357,-0.5957150798419069,0.45481049562682213,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,0.0025,1.5,343,343,343,0,0,0,0,0,0,0,343,223.33066762401117,-9071.25,0.7454934418180543,-0.1341275342733068,10846.25,0.07146269148410477,-0.03980297795398069,-0.5569756348014677,0.3848396501457726,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
11,4,0.02,0.004,1.0,343,343,343,0,0,0,0,0,0,0,343,223.25742678406792,-8490.0,0.7922427505200049,-0.07539056832476716,10210.0,0.067295017136831,-0.037214287220707964,-0.5530021211680521,0.46647230320699706,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,0.004,1.5,343,343,343,0,0,0,0,0,0,0,343,223.25742678406792,-8758.75,0.7988690510362249,-0.07750283050801424,10541.25,0.06944970599377398,-0.03840483503567782,-0.5529877266740443,0.42565597667638483,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,4,0.04,0.0015,1.0,343,343,343,0,0,0,0,0,0,0,343,223.3334323701998,-8002.5,0.6337109509097151,-0.17957795363043175,8582.5,0.05699628104661974,-0.035068424256067376,-0.6152756567991408,0.46938775510204084,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,4,0.04,0.0015,1.5,343,343,343,0,0,0,0,0,0,0,343,223.3334323701998,-7377.5,0.7075032213301615,-0.16305705955851724,8415.0,0.05571464040387321,-0.032305159250052395,-0.5798325003243956,0.3819241982507289,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,4,0.04,0.0025,1.0,343,343,343,0,0,0,0,0,0,0,343,223.33066762401117,-8777.5,0.7228230836030631,-0.1256203951539228,9797.5,0.06487551317706264,-0.038500305951617575,-0.5934489619610397,0.4577259475218659,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,4,0.04,0.0025,1.5,343,343,343,0,0,0,0,0,0,0,343,223.33066762401117,-9508.75,0.7346518766568997,-0.1414161640109161,11283.75,0.07434524789985175,-0.04174488533680809,-0.5615003852437397,0.3819241982507289,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
17,4,0.04,0.004,1.0,343,343,343,0,0,0,0,0,0,0,343,223.25742678406792,-8540.0,0.7911469797016385,-0.07539056832476715,10260.0,0.06762457157922488,-0.03743572468190004,-0.5535816909101242,0.46647230320699706,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,4,0.04,0.004,1.5,343,343,343,0,0,0,0,0,0,0,343,223.25742678406792,-8283.75,0.8092620308542482,-0.07180444725861058,10066.25,0.06632022795776851,-0.03630114625185665,-0.5473616024808079,0.42857142857142855,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,8,0.0,0.0015,1.0,282,282,282,0,0,0,0,0,0,0,282,183.61524177375026,-5447.5,0.6847967597280487,-0.14341297984915005,5837.5,0.03881574572777445,-0.02379873348207484,-0.6131206044315607,0.48936170212765956,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,8,0.0,0.0015,1.5,282,282,282,0,0,0,0,0,0,0,282,183.61524177375026,-4097.5,0.7932382994827804,-0.09667342114150623,5342.5,0.03532348176799233,-0.017872182736757614,-0.5059575625682555,0.41134751773049644,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,8,0.0,0.0025,1.0,282,282,282,0,0,0,0,0,0,0,282,183.61296871711707,-5922.5,0.7687878196369314,-0.09947286755797388,6752.5,0.044768945170059006,-0.02588827254524717,-0.5782640722694752,0.475177304964539,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,8,0.0,0.0025,1.5,282,282,282,0,0,0,0,0,0,0,282,183.61296871711707,-6691.25,0.7705332647462277,-0.11779438056033796,8263.75,0.05454665467536861,-0.029275598563043403,-0.5367074981458626,0.3900709219858156,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
23,8,0.0,0.004,1.0,282,282,282,0,0,0,0,0,0,0,282,183.55275321605583,-6072.5,0.8198605754968852,-0.06326905950061898,7865.0,0.051814154190753824,-0.026540128065995705,-0.5122177227536749,0.4787234042553192,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,8,0.0,0.004,1.5,282,282,282,0,0,0,0,0,0,0,282,183.55275321605583,-5235.0,0.8553367875647668,-0.05121585933456032,7090.0,0.046689275954035096,-0.022856882312767834,-0.489553154246172,0.4326241134751773,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,8,0.02,0.0015,1.0,281,281,281,0,0,0,0,0,0,0,281,182.96412389511994,-5555.0,0.6788089043076033,-0.14703722532904026,5945.0,0.03953055389321099,-0.024271490734042778,-0.6139931861215632,0.4875444839857651,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,8,0.02,0.0015,1.5,281,281,281,0,0,0,0,0,0,0,281,182.96412389511994,-3980.0,0.7979695431472081,-0.093013895949839,5225.0,0.03454659658170518,-0.01735726035144991,-0.5024304003550318,0.4128113879003559,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,8,0.02,0.0025,1.0,281,281,281,0,0,0,0,0,0,0,281,182.96185889897126,-5755.0,0.7738481186757049,-0.0959715847616203,6585.0,0.04365842339057217,-0.025151058461166054,-0.5760871902350305,0.47686832740213525,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,8,0.02,0.0025,1.5,281,281,281,0,0,0,0,0,0,0,281,182.96185889897126,-6523.75,0.774984909890489,-0.11435829887787177,8096.25,0.05344103499203789,-0.028537007952058713,-0.5339905553159741,0.3914590747330961,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,8,0.02,0.004,1.0,281,281,281,0,0,0,0,0,0,0,281,182.90185692805562,-5267.5,0.8411609498680739,-0.05263075871966969,7060.0,0.046510861867351816,-0.022999675267004194,-0.4945011626015204,0.48398576512455516,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,8,0.02,0.004,1.5,281,281,281,0,0,0,0,0,0,0,281,182.90185692805562,-4892.5,0.8635095550285954,-0.04651978268760435,6747.5,0.04443383490830068,-0.021352743994195178,-0.4805514544999642,0.43416370106761565,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,8,0.04,0.0015,1.0,281,281,281,0,0,0,0,0,0,0,281,182.96412389511994,-5555.0,0.6788089043076033,-0.14703722532904026,5945.0,0.03953055389321099,-0.024271490734042778,-0.6139931861215632,0.4875444839857651,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,8,0.04,0.0015,1.5,281,281,281,0,0,0,0,0,0,0,281,182.96412389511994,-3980.0,0.7979695431472081,-0.093013895949839,5225.0,0.03454659658170518,-0.01735726035144991,-0.5024304003550318,0.4128113879003559,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,8,0.04,0.0025,1.0,281,281,281,0,0,0,0,0,0,0,281,182.96185889897126,-5455.0,0.7842167721518988,-0.08885414703920037,6285.0,0.04166942915865544,-0.02383142108503833,-0.5719161881076104,0.4804270462633452,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,8,0.04,0.0025,1.5,281,281,281,0,0,0,0,0,0,0,281,182.96185889897126,-6961.25,0.761478499229056,-0.12325509603089668,8460.0,0.05584204490136057,-0.03046679690688514,-0.5455888472691448,0.3879003558718861,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
35,8,0.04,0.004,1.0,281,281,281,0,0,0,0,0,0,0,281,182.90185692805562,-5317.5,0.8397740112994351,-0.052630758719669705,7110.0,0.046840258906072435,-0.02321937859487222,-0.4957141385882055,0.48398576512455516,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,8,0.04,0.004,1.5,281,281,281,0,0,0,0,0,0,0,281,182.90185692805562,-4417.5,0.8763557483731019,-0.039564104913421244,6272.5,0.04130585097626025,-0.0192687624325113,-0.46648990341793595,0.4377224199288256,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,12,0.0,0.0015,1.0,166,166,166,0,0,0,0,0,0,0,166,109.06308241936692,-5217.5,0.5346711259754738,-0.2688731114935934,5360.0,0.03569941888539221,-0.02299136643089761,-0.6440263496923591,0.42771084337349397,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,12,0.0,0.0015,1.5,166,166,166,0,0,0,0,0,0,0,166,109.06308241936692,-5348.75,0.5877649325626204,-0.28092130426467765,5948.75,0.03950033200531208,-0.02357336090709028,-0.5967889308859502,0.3373493975903614,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,12,0.0,0.0025,1.0,166,166,166,0,0,0,0,0,0,0,166,109.06308241936692,-4642.5,0.7093896713615023,-0.148795581928112,5615.0,0.037192203878189736,-0.020443806068598303,-0.5496798774161099,0.4578313253012048,0,0,False,-205.0,0.0,8,False,min_total_net_profit
40,12,0.0,0.0025,1.5,166,166,166,0,0,0,0,0,0,0,166,109.06308241936692,-6473.75,0.6622097573702062,-0.21643757848577116,6955.0,0.0462183826888732,-0.02856933898503311,-0.6181380074969826,0.3493975903614458,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,12,0.0,0.004,1.0,166,166,166,0,0,0,0,0,0,0,166,109.0624012391558,-5805.0,0.7471965160587916,-0.12038863250161533,6357.5,0.04222779429102805,-0.02559773756007322,-0.6061822074735231,0.4578313253012048,0,0,False,-305.0,0.0,7,False,min_total_net_profit
