session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,157.5,162.5,1,1,0
2011-02-23,157.5,162.5,1,1,0
2011-02-24,-192.5,-187.5,1,0,1
2011-02-25,-192.5,-187.5,1,0,1
2011-03-01,157.5,162.5,1,1,0
2011-03-02,157.5,162.5,1,1,0
2011-03-03,157.5,162.5,1,1,0
2011-03-04,157.5,162.5,1,1,0
2011-03-07,-192.5,-187.5,1,0,1
2011-03-08,157.5,162.5,1,1,0
2011-03-11,145.0,150.0,1,1,0
2011-03-16,145.0,150.0,1,1,0
2011-03-17,-180.0,-175.0,1,0,1
2011-03-18,-180.0,-175.0,1,0,1
2011-03-22,-180.0,-175.0,1,0,1
2011-03-23,145.0,150.0,1,1,0
2011-03-24,157.5,162.5,1,1,0
2011-03-25,95.0,100.0,1,1,0
2011-03-29,157.5,162.5,1,1,0
2011-04-04,-55.0,-50.0,1,0,1
2011-04-05,-192.5,-187.5,1,0,1
2011-04-06,-142.5,-137.5,1,0,1
2011-04-07,-192.5,-187.5,1,0,1
2011-04-08,-192.5,-187.5,1,0,1
2011-04-12,-192.5,-187.5,1,0,1
2011-04-13,157.5,162.5,1,1,0
2011-04-15,157.5,162.5,1,1,0
2011-04-20,-105.0,-100.0,1,0,1
2011-04-27,157.5,162.5,1,1,0
2011-05-02,157.5,162.5,1,1,0
2011-05-04,-192.5,-187.5,1,0,1
2011-05-05,-192.5,-187.5,1,0,1
2011-05-06,-192.5,-187.5,1,0,1
2011-05-09,157.5,162.5,1,1,0
2011-05-11,157.5,162.5,1,1,0
2011-05-12,157.5,162.5,1,1,0
2011-05-13,157.5,162.5,1,1,0
2011-05-17,-192.5,-187.5,1,0,1
2011-05-18,157.5,162.5,1,1,0
2011-05-19,-192.5,-187.5,1,0,1
2011-05-20,157.5,162.5,1,1,0
2011-05-23,157.5,162.5,1,1,0
2011-05-24,-192.5,-187.5,1,0,1
2011-05-25,157.5,162.5,1,1,0
2011-05-26,157.5,162.5,1,1,0
2011-05-27,-192.5,-187.5,1,0,1
2011-05-31,-192.5,-187.5,1,0,1
2011-06-01,157.5,162.5,1,1,0
2011-06-02,-192.5,-187.5,1,0,1
2011-06-03,157.5,162.5,1,1,0
2011-06-06,145.0,150.0,1,1,0
2011-06-08,-180.0,-175.0,1,0,1
2011-06-09,-180.0,-175.0,1,0,1
2011-06-10,-180.0,-175.0,1,0,1
2011-06-13,-180.0,-175.0,1,0,1
2011-06-15,145.0,150.0,1,1,0
2011-06-16,-180.0,-175.0,1,0,1
2011-06-17,-180.0,-175.0,1,0,1
2011-06-20,-17.5,-12.5,1,0,1
2011-06-22,-180.0,-175.0,1,0,1
2011-06-23,-180.0,-175.0,1,0,1
2011-06-24,-180.0,-175.0,1,0,1
2011-06-28,145.0,150.0,1,1,0
2011-06-29,-192.5,-187.5,1,0,1
2011-07-01,157.5,162.5,1,1,0
2011-07-06,-192.5,-187.5,1,0,1
2011-07-08,-192.5,-187.5,1,0,1
2011-07-11,-192.5,-187.5,1,0,1
2011-07-12,-192.5,-187.5,1,0,1
2011-07-13,-192.5,-187.5,1,0,1
2011-07-14,-192.5,-187.5,1,0,1
2011-07-15,-192.5,-187.5,1,0,1
2011-07-18,-180.0,-175.0,1,0,1
2011-07-19,-192.5,-187.5,1,0,1
2011-07-20,-192.5,-187.5,1,0,1
2011-07-21,-192.5,-187.5,1,0,1
2011-07-26,-192.5,-187.5,1,0,1
2011-07-27,157.5,162.5,1,1,0
2011-07-28,157.5,162.5,1,1,0
2011-08-01,-180.0,-175.0,1,0,1
2011-08-02,-180.0,-175.0,1,0,1
2011-08-03,-180.0,-175.0,1,0,1
2011-08-05,132.5,137.5,1,1,0
2011-08-08,132.5,137.5,1,1,0
2011-08-09,132.5,137.5,1,1,0
2011-08-10,-167.5,-162.5,1,0,1
2011-08-11,-167.5,-162.5,1,0,1
2011-08-15,132.5,137.5,1,1,0
2011-08-16,-167.5,-162.5,1,0,1
