run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0.001,0.5,134,89.15692706271086,-3551.25,0.2911676646706587,-0.3131840796019902,3791.25,0.025261527185501065,-0.01581523340171509,-0.6260600669777516,0.5746268656716418,0,0,False,-92.5,0.0,5,False,min_total_net_profit
2,4,0.02,0.001,0.75,134,89.15703984819734,-3701.25,0.3939828080229226,-0.32624378109452745,3787.5,0.025243478767984936,-0.016486075593605043,-0.6530825543155139,0.48507462686567165,0,0,False,-92.5,0.0,5,False,min_total_net_profit
3,4,0.02,0.001,1.0,134,89.15703984819734,-3720.0,0.45673603504928806,-0.32437810945273643,3787.5,0.025240324542258802,-0.016569944566751538,-0.6564869853004142,0.4253731343283582,0,0,False,-92.5,0.0,5,False,min_total_net_profit
4,4,0.02,0.0015,0.5,134,89.15703984819734,-2601.25,0.5393979637007525,-0.14672174840085286,2747.5,0.018300805968160926,-0.011572037466994312,-0.6323239253575454,0.6492537313432836,0,0,False,-130.0,0.0,5,False,min_total_net_profit
5,4,0.02,0.0015,0.75,134,89.15703984819734,-2373.125,0.6617070563079116,-0.12806503198294242,2443.75,0.01628542392083035,-0.010554471570781376,-0.6480931428061488,0.5671641791044776,0,0,False,-130.0,0.0,5,False,min_total_net_profit
6,4,0.02,0.0015,1.0,134,89.15703984819734,-2657.5,0.6815458358298382,-0.15045309168443496,2657.5,0.017716666666666665,-0.01182302510237776,-0.6673391403035425,0.48507462686567165,0,0,False,-130.0,0.0,6,False,min_total_net_profit
7,4,0.02,0.0025,0.5,134,89.15422029663831,-2838.75,0.6721997690531177,-0.09700858842649884,3211.25,0.02140744135661014,-0.012631584311615818,-0.5900557708507032,0.6492537313432836,0,0,False,-205.0,0.0,4,False,min_total_net_profit
8,4,0.02,0.0025,0.75,134,89.15422029663831,-3204.375,0.7129339305711087,-0.10686999567596578,3204.375,0.0213625,-0.014264408678565377,-0.6677312429989644,0.5522388059701493,0,0,False,-205.0,0.0,5,False,min_total_net_profit
9,4,0.02,0.0025,1.0,134,89.15422029663831,-4045.0,0.6955212645841174,-0.14658214919408943,4045.0,0.026966666666666667,-0.018023680750337334,-0.6683688782572559,0.4626865671641791,0,0,False,-205.0,0.0,7,False,min_total_net_profit
10,4,0.05,0.001,0.5,99,66.23170266351217,-2901.25,0.26317460317460317,-0.35690235690235694,3101.25,0.02066397921108742,-0.012981491493286312,-0.628218377529193,0.5454545454545454,0,0,False,-92.5,0.0,5,False,min_total_net_profit
