run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1,0.5,170,170,170,0,0,0,0,0,0,0,170,110.49101929600178,-4331.25,0.4328968903436989,-0.31808160509567157,4331.25,0.028875,-0.018863325840166256,-0.6532753537719915,0.5588235294117647,0,0,False,-280.0,0.0,5,False,min_total_net_profit
2,8,0.0,1,0.75,170,170,170,0,0,0,0,0,0,0,170,110.49101929600178,-4700.0,0.5035648270398733,-0.34109388693148285,4729.375,0.031529166666666664,-0.020478300833640994,-0.649503396335911,0.4647058823529412,0,0,False,-280.0,0.0,7,False,min_total_net_profit
3,8,0.0,1,1.0,170,170,170,0,0,0,0,0,0,0,170,110.49101929600178,-4462.5,0.5742904841402338,-0.3238669961751803,4597.5,0.03065,-0.019437983233055456,-0.6341919488761976,0.4176470588235294,0,0,False,-280.0,0.0,7,False,min_total_net_profit
4,8,0.0,2,0.5,170,170,170,0,0,0,0,0,0,0,170,110.49033661212991,-4450.0,0.468498059122126,-0.2677191925721337,4450.0,0.029666666666666668,-0.019383127550044676,-0.6533638500015059,0.5764705882352941,0,0,False,-292.5,0.0,5,False,min_total_net_profit
5,8,0.0,2,0.75,170,170,170,0,0,0,0,0,0,0,170,110.49033661212991,-4896.875,0.5311752034466252,-0.29660574719398247,4938.75,0.032925,-0.02134099022922209,-0.6481697867645281,0.4764705882352941,0,0,False,-292.5,0.0,7,False,min_total_net_profit
6,8,0.0,2,1.0,170,170,170,0,0,0,0,0,0,0,170,110.49033661212991,-3962.5,0.6448577190230786,-0.23778221778221778,4107.5,0.027383333333333332,-0.017249675642718065,-0.6299333770925648,0.4470588235294118,0,0,False,-292.5,0.0,7,False,min_total_net_profit
7,8,0.0,4,0.5,170,170,170,0,0,0,0,0,0,0,170,110.48965393669408,-3637.5,0.5988420181968569,-0.17445465102321575,3637.5,0.02425,-0.01582866226600821,-0.6527283408663179,0.611764705882353,0,0,False,-317.5,0.0,7,False,min_total_net_profit
8,8,0.0,4,0.75,170,170,170,0,0,0,0,0,0,0,170,110.48965393669408,-4534.375,0.6143419094195195,-0.19965423085514852,4601.25,0.030675,-0.0197525117773516,-0.6439286642983406,0.5058823529411764,0,0,False,-317.5,0.0,7,False,min_total_net_profit
9,8,0.0,4,1.0,170,170,170,0,0,0,0,0,0,0,170,110.48965393669408,-3875.0,0.6987951807228916,-0.18709367722193054,4070.0,0.027133333333333332,-0.01686690911137112,-0.6216305569301396,0.45294117647058824,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,8,0.02,1,0.5,166,166,166,0,0,0,0,0,0,0,166,107.89123060668409,-3848.75,0.46730103806228374,-0.28601847994854807,3848.75,0.02565833333333333,-0.01675233175912183,-0.6529002309498603,0.5783132530120482,0,0,False,-280.0,0.0,5,False,min_total_net_profit
