run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.015,0.0015,1.0,359,323,323,36,0,36,0,0,0,0,323,212.58354866763855,-5645.0,0.6298360655737705,-0.162153253775909,5770.0,0.03843463780183181,-0.024930570041939992,-0.6486484969750851,0.4520123839009288,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,0.015,0.0015,1.5,362,355,355,7,0,7,0,0,0,0,355,233.63568680201456,-3370.0,0.8140689655172414,-0.061829900974474224,4137.5,0.027547063033672332,-0.014843319579943448,-0.5388349226848473,0.4028169014084507,0,0,False,-95.0,0.0,10,False,min_total_net_profit
3,0.015,0.0015,2.0,365,362,362,3,0,3,0,0,0,0,362,238.23960659922292,-2325.0,0.8835753630445669,-0.022858334791630158,3445.0,0.02292540094496573,-0.010228084112293812,-0.4461463569098377,0.35359116022099446,0,0,False,-95.0,0.0,10,False,min_total_net_profit
4,0.015,0.0025,1.0,364,358,358,6,0,6,0,0,0,0,358,235.60859881378414,-4375.0,0.8183139534883721,-0.056759573705186105,4750.0,0.0316055625790139,-0.019292272139018407,-0.6104074904785425,0.4888268156424581,0,0,False,-155.0,0.0,8,False,min_total_net_profit
5,0.015,0.0025,1.5,365,364,364,1,0,1,0,0,0,0,364,239.50789709074306,-2640.0,0.9040871934604905,-0.020638198805921302,4285.0,0.028377953277372144,-0.011615733017530161,-0.409322437879699,0.41483516483516486,0,0,False,-150.0,0.0,10,False,min_total_net_profit
6,0.015,0.0025,2.0,365,364,364,1,0,1,0,0,0,0,364,239.48992062846742,-1555.0,0.9466277672902008,0.004872793291248864,3575.0,0.023647307844953037,-0.006832787363860948,-0.28894567655062886,0.37362637362637363,0,0,False,-150.0,0.0,10,False,min_total_net_profit
7,0.015,0.004,1.0,365,364,364,1,0,1,0,0,0,0,364,239.48992062846742,-650.0,0.9797160243407708,0.018693133786489652,3085.0,0.02041829373221259,-0.0028531876081782093,-0.13973682843424493,0.521978021978022,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.015,0.004,1.5,365,365,365,0,0,0,0,0,0,0,365,240.16588581901433,-3455.0,0.9081971569018201,-0.021984171528101858,6347.5,0.04188455764694238,-0.015215992835846626,-0.3632840762962531,0.4383561643835616,0,0,False,-240.0,0.0,9,False,min_total_net_profit
9,0.015,0.004,2.0,365,365,365,0,0,0,0,0,0,0,365,240.16588581901433,-775.0,0.9798596673596673,0.016748157049291574,5615.0,0.036710143506260014,-0.003402619045682398,-0.09268879717406076,0.42191780821917807,0,0,False,-240.0,0.0,9,False,min_total_net_profit
10,0.02,0.0015,1.0,356,320,320,36,0,36,0,0,0,0,320,210.60908846329514,-5685.0,0.6251236399604352,-0.1661585595776772,5810.0,0.038701082431307245,-0.025108402651836115,-0.648777787970206,0.45,0,0,False,-95.0,0.0,8,False,min_total_net_profit
11,0.02,0.0015,1.5,362,355,355,7,0,7,0,0,0,0,355,233.63568680201456,-3370.0,0.8140689655172414,-0.061829900974474224,4137.5,0.027547063033672332,-0.014843319579943448,-0.5388349226848473,0.4028169014084507,0,0,False,-95.0,0.0,10,False,min_total_net_profit
12,0.02,0.0015,2.0,365,362,362,3,0,3,0,0,0,0,362,238.23960659922292,-2325.0,0.8835753630445669,-0.022858334791630158,3445.0,0.02292540094496573,-0.010228084112293812,-0.4461463569098377,0.35359116022099446,0,0,False,-95.0,0.0,10,False,min_total_net_profit
13,0.02,0.0025,1.0,364,358,358,6,0,6,0,0,0,0,358,235.60859881378414,-4375.0,0.8183139534883721,-0.056759573705186105,4750.0,0.0316055625790139,-0.019292272139018407,-0.6104074904785425,0.4888268156424581,0,0,False,-155.0,0.0,8,False,min_total_net_profit
14,0.02,0.0025,1.5,365,364,364,1,0,1,0,0,0,0,364,239.50789709074306,-2640.0,0.9040871934604905,-0.020638198805921302,4285.0,0.028377953277372144,-0.011615733017530161,-0.409322437879699,0.41483516483516486,0,0,False,-150.0,0.0,10,False,min_total_net_profit
15,0.02,0.0025,2.0,365,364,364,1,0,1,0,0,0,0,364,239.48992062846742,-1555.0,0.9466277672902008,0.004872793291248864,3575.0,0.023647307844953037,-0.006832787363860948,-0.28894567655062886,0.37362637362637363,0,0,False,-150.0,0.0,10,False,min_total_net_profit
16,0.02,0.004,1.0,365,364,364,1,0,1,0,0,0,0,364,239.48992062846742,-650.0,0.9797160243407708,0.018693133786489652,3085.0,0.02041829373221259,-0.0028531876081782093,-0.13973682843424493,0.521978021978022,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0.02,0.004,1.5,365,365,365,0,0,0,0,0,0,0,365,240.16588581901433,-3455.0,0.9081971569018201,-0.021984171528101858,6347.5,0.04188455764694238,-0.015215992835846626,-0.3632840762962531,0.4383561643835616,0,0,False,-240.0,0.0,9,False,min_total_net_profit
18,0.02,0.004,2.0,365,365,365,0,0,0,0,0,0,0,365,240.16588581901433,-775.0,0.9798596673596673,0.016748157049291574,5615.0,0.036710143506260014,-0.003402619045682398,-0.09268879717406076,0.42191780821917807,0,0,False,-240.0,0.0,9,False,min_total_net_profit
19,0.025,0.0015,1.0,350,314,314,36,0,36,0,0,0,0,314,212.38474546845765,-4580.0,0.6802792321116928,-0.12342440405853665,5135.0,0.03410713692670453,-0.020755707203703233,-0.6085444007893943,0.4713375796178344,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,0.025,0.0015,1.5,353,342,342,11,0,11,0,0,0,0,342,231.32351258029465,-3945.0,0.7791771620486986,-0.0793765459400134,4035.0,0.026883869678193083,-0.01786550696205691,-0.664543727369299,0.39473684210526316,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.025,0.0015,2.0,355,350,350,5,0,5,0,0,0,0,350,236.72241189745964,-1195.0,0.9368893583311328,0.019487202573337054,2380.0,0.01583131007416769,-0.00539522409820592,-0.34079454403520465,0.3657142857142857,0,0,False,-95.0,0.0,10,False,min_total_net_profit
22,0.025,0.0025,1.0,353,344,344,9,0,9,0,0,0,0,344,232.66580937194587,-3965.0,0.827945324365372,-0.04884151762692872,4050.0,0.027,-0.017955673905227232,-0.6650249594528604,0.49709302325581395,0,0,False,-155.0,0.0,7,False,min_total_net_profit
23,0.025,0.0025,1.5,358,358,358,0,0,0,0,0,0,0,358,242.08340136666644,-2955.0,0.8911802614619775,-0.0275400924963923,3785.0,0.025202670084730244,-0.013364208908626996,-0.5302695652364264,0.4134078212290503,0,0,False,-150.0,0.0,6,False,min_total_net_profit
24,0.025,0.0025,2.0,358,358,358,0,0,0,0,0,0,0,358,242.06472845545176,-1760.0,0.9386224934612032,0.0007919890157332493,3745.0,0.024777531509477653,-0.007948743965938032,-0.3208045144810958,0.3770949720670391,0,0,False,-150.0,0.0,11,False,min_total_net_profit
