trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_short_term_reversal,2011-03-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-01 11:30:00-05:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-01 11:30:00-05:00,2338.5,2344.5,2329.5,6.0,15:55:00,1,9.0,0.75,fixed_contracts,2011-03-01 11:50:00-05:00,2329.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_short_term_reversal,2011-03-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-02 11:30:00-05:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-02 11:30:00-05:00,2330.25,2336.25,2321.25,6.0,15:55:00,1,10.25,2.25,fixed_contracts,2011-03-02 11:55:00-05:00,2321.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_short_term_reversal,2011-03-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-03 11:30:00-05:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-03 11:30:00-05:00,2368.5,2374.5,2359.5,6.0,15:55:00,1,2.5,6.25,fixed_contracts,2011-03-03 14:15:00-05:00,2374.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_short_term_reversal,2011-03-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-04 11:30:00-05:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-04 11:30:00-05:00,2360.5,2366.5,2351.5,6.0,15:55:00,1,1.5,6.0,fixed_contracts,2011-03-04 11:30:00-05:00,2366.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_short_term_reversal,2011-03-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-07 11:30:00-05:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-07 11:30:00-05:00,2330.5,2336.5,2321.5,6.0,15:55:00,1,11.75,1.0,fixed_contracts,2011-03-07 11:45:00-05:00,2321.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_short_term_reversal,2011-03-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-08 11:30:00-05:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-08 11:30:00-05:00,2341.5,2347.5,2332.5,6.0,15:55:00,1,1.25,6.0,fixed_contracts,2011-03-08 12:00:00-05:00,2347.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_short_term_reversal,2011-03-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-11 11:30:00-05:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-11 11:30:00-05:00,2284.75,2290.5,2276.125,5.75,15:55:00,1,0.75,7.0,fixed_contracts,2011-03-11 11:40:00-05:00,2290.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_short_term_reversal,2011-03-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-16 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-16 11:30:00-04:00,2226.25,2232.0,2217.625,5.75,15:55:00,1,8.75,3.75,fixed_contracts,2011-03-16 11:45:00-04:00,2217.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_short_term_reversal,2011-03-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-17 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-17 11:30:00-04:00,2239.5,2245.25,2230.875,5.75,15:55:00,1,10.25,4.25,fixed_contracts,2011-03-17 13:25:00-04:00,2231.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_short_term_reversal,2011-03-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-18 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-18 11:30:00-04:00,2221.0,2226.75,2212.375,5.75,15:55:00,1,5.25,7.0,fixed_contracts,2011-03-18 12:20:00-04:00,2227.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,daily_short_term_reversal,2011-03-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-21 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-21 11:30:00-04:00,2267.0,2272.75,2258.375,5.75,15:55:00,1,10.25,1.0,fixed_contracts,2011-03-21 13:25:00-04:00,2258.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_short_term_reversal,2011-03-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-22 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-22 11:30:00-04:00,2257.0,2262.75,2248.375,5.75,15:55:00,1,6.5,4.5,fixed_contracts,2011-03-22 15:55:00-04:00,2254.75,eod_flatten,45.0,40.0,0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_short_term_reversal,2011-03-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-23 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-23 11:30:00-04:00,2248.0,2253.75,2239.375,5.75,15:55:00,1,0.0,6.75,fixed_contracts,2011-03-23 11:35:00-04:00,2254.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_short_term_reversal,2011-03-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-24 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-24 11:30:00-04:00,2297.5,2303.25,2288.875,5.75,15:55:00,1,0.0,6.0,fixed_contracts,2011-03-24 12:00:00-04:00,2303.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_short_term_reversal,2011-03-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-25 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-25 11:30:00-04:00,2325.75,2331.75,2316.75,6.0,15:55:00,1,9.25,4.0,fixed_contracts,2011-03-25 14:20:00-04:00,2317.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_short_term_reversal,2011-03-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-28 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-28 11:30:00-04:00,2317.5,2323.5,2308.5,6.0,15:55:00,1,9.25,1.0,fixed_contracts,2011-03-28 15:35:00-04:00,2308.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_short_term_reversal,2011-03-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-29 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-29 11:30:00-04:00,2318.0,2324.0,2309.0,6.0,15:55:00,1,5.5,4.5,fixed_contracts,2011-03-29 15:55:00-04:00,2321.75,eod_flatten,-75.0,-80.0,-0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_short_term_reversal,2011-03-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-30 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-30 11:30:00-04:00,2329.0,2335.0,2320.0,6.0,15:55:00,1,0.0,8.25,fixed_contracts,2011-03-30 12:15:00-04:00,2335.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_short_term_reversal,2011-03-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-03-31 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-03-31 11:30:00-04:00,2332.25,2338.25,2323.25,6.0,15:55:00,1,4.5,6.0,fixed_contracts,2011-03-31 13:40:00-04:00,2338.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_short_term_reversal,2011-04-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-01 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-01 11:30:00-04:00,2354.25,2360.25,2345.25,6.0,15:55:00,1,10.5,3.75,fixed_contracts,2011-04-01 14:45:00-04:00,2345.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_short_term_reversal,2011-04-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-04-04 11:30:00-04:00,2011-02-23,2302.75,2011-02-28,2351.25,0.021061773965910247,,3,0.02,0.0,2011-04-04 11:30:00-04:00,2335.75,2341.75,2326.75,6.0,15:55:00,1,9.25,1.75,fixed_contracts,2011-04-04 13:40:00-04:00,2327.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
