point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 11:50:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-03-02 11:55:00-05:00,2,170.0,340.0,150340.0,150340.0,0.0,0.0
3,2011-03-03 14:15:00-05:00,3,-130.0,210.0,150210.0,150340.0,130.0,0.0008647066648929094
4,2011-03-04 11:30:00-05:00,4,-130.0,80.0,150080.0,150340.0,260.0,0.0017294133297858188
5,2011-03-07 11:45:00-05:00,5,170.0,250.0,150250.0,150340.0,90.0,0.0005986430756950911
6,2011-03-08 12:00:00-05:00,6,-130.0,120.0,150120.0,150340.0,220.0,0.0014633497405880005
7,2011-03-11 11:40:00-05:00,7,-125.0,-5.0,149995.0,150340.0,345.0,0.0022947984568311825
8,2011-03-16 11:45:00-04:00,8,162.5,157.5,150157.5,150340.0,182.5,0.0012139151257150459
9,2011-03-17 13:25:00-04:00,9,162.5,320.0,150320.0,150340.0,20.0,0.00013303179459890914
10,2011-03-18 12:20:00-04:00,10,-125.0,195.0,150195.0,150340.0,145.0,0.0009644805108420913
11,2011-03-21 13:25:00-04:00,11,162.5,357.5,150357.5,150357.5,0.0,0.0
12,2011-03-22 15:55:00-04:00,12,40.0,397.5,150397.5,150397.5,0.0,0.0
13,2011-03-23 11:35:00-04:00,13,-125.0,272.5,150272.5,150397.5,125.0,0.0008311308366163001
14,2011-03-24 12:00:00-04:00,14,-125.0,147.5,150147.5,150397.5,250.0,0.0016622616732326003
15,2011-03-25 14:20:00-04:00,15,170.0,317.5,150317.5,150397.5,80.0,0.0005319237354344321
16,2011-03-28 15:35:00-04:00,16,170.0,487.5,150487.5,150487.5,0.0,0.0
17,2011-03-29 15:55:00-04:00,17,-80.0,407.5,150407.5,150487.5,80.0,0.0005316056150843093
18,2011-03-30 12:15:00-04:00,18,-130.0,277.5,150277.5,150487.5,210.0,0.001395464739596312
19,2011-03-31 13:40:00-04:00,19,-130.0,147.5,150147.5,150487.5,340.0,0.0022593238641083146
20,2011-04-01 14:45:00-04:00,20,170.0,317.5,150317.5,150487.5,170.0,0.0011296619320541573
21,2011-04-04 13:40:00-04:00,21,170.0,487.5,150487.5,150487.5,0.0,0.0
22,2011-04-05 14:40:00-04:00,22,170.0,657.5,150657.5,150657.5,0.0,0.0
23,2011-04-06 12:00:00-04:00,23,170.0,827.5,150827.5,150827.5,0.0,0.0
24,2011-04-07 11:35:00-04:00,24,170.0,997.5,150997.5,150997.5,0.0,0.0
25,2011-04-08 11:45:00-04:00,25,-130.0,867.5,150867.5,150997.5,130.0,0.0008609414063146741
26,2011-04-12 12:45:00-04:00,26,-125.0,742.5,150742.5,150997.5,255.0,0.0016887696816172454
27,2011-04-13 11:55:00-04:00,27,170.0,912.5,150912.5,150997.5,85.0,0.0005629232272057485
28,2011-04-14 12:00:00-04:00,28,-125.0,787.5,150787.5,150997.5,210.0,0.0013907515025083196
29,2011-04-15 12:50:00-04:00,29,-130.0,657.5,150657.5,150997.5,340.0,0.002251692908822994
30,2011-04-18 12:05:00-04:00,30,-125.0,532.5,150532.5,150997.5,465.0,0.003079521184125565
31,2011-04-19 13:00:00-04:00,31,-125.0,407.5,150407.5,150997.5,590.0,0.003907349459428136
32,2011-04-20 15:55:00-04:00,32,-55.0,352.5,150352.5,150997.5,645.0,0.004271593900561268
33,2011-04-25 14:00:00-04:00,33,-130.0,222.5,150222.5,150997.5,775.0,0.005132535306875942
34,2011-04-26 12:00:00-04:00,34,-130.0,92.5,150092.5,150997.5,905.0,0.005993476713190616
35,2011-04-27 12:35:00-04:00,35,-130.0,-37.5,149962.5,150997.5,1035.0,0.0068544181195052895
36,2011-04-28 15:55:00-04:00,36,-65.0,-102.5,149897.5,150997.5,1100.0,0.007284888822662627
37,2011-04-29 13:00:00-04:00,37,-135.0,-237.5,149762.5,150997.5,1235.0,0.008178943359989404
38,2011-05-02 12:25:00-04:00,38,177.5,-60.0,149940.0,150997.5,1057.5,0.007003427209059753
39,2011-05-03 12:40:00-04:00,39,170.0,110.0,150110.0,150997.5,887.5,0.005877580754648256
40,2011-05-04 13:20:00-04:00,40,-130.0,-20.0,149980.0,150997.5,1017.5,0.00673852216096293
41,2011-05-05 11:35:00-04:00,41,-130.0,-150.0,149850.0,150997.5,1147.5,0.007599463567277604
42,2011-05-06 12:40:00-04:00,42,177.5,27.5,150027.5,150997.5,970.0,0.006423947416347953
43,2011-05-09 11:50:00-04:00,43,-130.0,-102.5,149897.5,150997.5,1100.0,0.007284888822662627
44,2011-05-10 14:35:00-04:00,44,-130.0,-232.5,149767.5,150997.5,1230.0,0.0081458302289773
45,2011-05-11 11:55:00-04:00,45,177.5,-55.0,149945.0,150997.5,1052.5,0.00697031407804765
46,2011-05-12 12:55:00-04:00,46,-130.0,-185.0,149815.0,150997.5,1182.5,0.007831255484362323
47,2011-05-13 15:55:00-04:00,47,140.0,-45.0,149955.0,150997.5,1042.5,0.006904087816023444
48,2011-05-16 12:05:00-04:00,48,170.0,125.0,150125.0,150997.5,872.5,0.005778241361611947
49,2011-05-17 12:30:00-04:00,49,-130.0,-5.0,149995.0,150997.5,1002.5,0.006639182767926621
50,2011-05-18 13:00:00-04:00,50,-130.0,-135.0,149865.0,150997.5,1132.5,0.007500124174241295
51,2011-05-19 12:05:00-04:00,51,-130.0,-265.0,149735.0,150997.5,1262.5,0.008361065580555969
52,2011-05-20 12:20:00-04:00,52,-130.0,-395.0,149605.0,150997.5,1392.5,0.009222006986870644
53,2011-05-23 14:10:00-04:00,53,-130.0,-525.0,149475.0,150997.5,1522.5,0.010082948393185317
54,2011-05-24 15:55:00-04:00,54,115.0,-410.0,149590.0,150997.5,1407.5,0.009321346379906953
55,2011-05-25 11:45:00-04:00,55,-130.0,-540.0,149460.0,150997.5,1537.5,0.010182287786221626
56,2011-05-26 12:40:00-04:00,56,-130.0,-670.0,149330.0,150997.5,1667.5,0.011043229192536301
57,2011-05-27 15:55:00-04:00,57,35.0,-635.0,149365.0,150997.5,1632.5,0.01081143727545158
58,2011-05-31 13:45:00-04:00,58,-130.0,-765.0,149235.0,150997.5,1762.5,0.011672378681766255
