session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-192.5,-187.5,1,0,1
2011-02-23,157.5,162.5,1,1,0
2011-02-24,-192.5,-187.5,1,0,1
2011-02-28,-192.5,-187.5,1,0,1
2011-03-02,-192.5,-187.5,1,0,1
2011-03-03,-192.5,-187.5,1,0,1
2011-03-21,-180.0,-175.0,1,0,1
2011-03-22,145.0,150.0,1,1,0
2011-04-07,-192.5,-187.5,1,0,1
2011-04-08,157.5,162.5,1,1,0
2011-04-18,145.0,150.0,1,1,0
2011-04-28,157.5,162.5,1,1,0
2011-05-04,-192.5,-187.5,1,0,1
2011-05-10,157.5,162.5,1,1,0
2011-05-11,157.5,162.5,1,1,0
2011-05-20,-192.5,-187.5,1,0,1
2011-05-25,157.5,162.5,1,1,0
2011-06-14,145.0,150.0,1,1,0
2011-06-22,-180.0,-175.0,1,0,1
2011-06-24,145.0,150.0,1,1,0
2011-07-12,-192.5,-187.5,1,0,1
2011-07-15,-192.5,-187.5,1,0,1
2011-07-19,-192.5,-187.5,1,0,1
2011-07-21,157.5,162.5,1,1,0
2011-07-26,-192.5,-187.5,1,0,1
2011-07-27,-192.5,-187.5,1,0,1
2011-07-28,-192.5,-187.5,1,0,1
2011-08-05,-167.5,-162.5,1,0,1
2011-08-10,132.5,137.5,1,1,0
2011-08-15,132.5,137.5,1,1,0
2011-08-16,-167.5,-162.5,1,0,1
2011-08-17,-180.0,-175.0,1,0,1
2011-08-19,-167.5,-162.5,1,0,1
2011-08-24,-167.5,-162.5,1,0,1
2011-08-31,-180.0,-175.0,1,0,1
2011-09-13,-167.5,-162.5,1,0,1
2011-09-23,132.5,137.5,1,1,0
2011-09-27,132.5,137.5,1,1,0
2011-10-04,-155.0,-150.0,1,0,1
2011-10-11,132.5,137.5,1,1,0
2011-10-12,145.0,150.0,1,1,0
2011-10-20,145.0,150.0,1,1,0
2011-10-21,-180.0,-175.0,1,0,1
2011-10-24,145.0,150.0,1,1,0
2011-10-31,-180.0,-175.0,1,0,1
2011-11-04,-180.0,-175.0,1,0,1
2011-11-09,145.0,150.0,1,1,0
2011-11-10,145.0,150.0,1,1,0
2011-11-15,-180.0,-175.0,1,0,1
2011-11-16,-180.0,-175.0,1,0,1
2011-11-23,132.5,137.5,1,1,0
2011-11-28,-167.5,-162.5,1,0,1
2011-11-30,145.0,150.0,1,1,0
2011-12-01,-180.0,-175.0,1,0,1
2011-12-09,-180.0,-175.0,1,0,1
2011-12-21,-180.0,-175.0,1,0,1
2011-12-22,-180.0,-175.0,1,0,1
2011-12-27,-55.0,-50.0,1,0,1
2011-12-29,145.0,150.0,1,1,0
2012-01-06,-180.0,-175.0,1,0,1
2012-01-12,-180.0,-175.0,1,0,1
2012-01-18,145.0,150.0,1,1,0
2012-01-23,-192.5,-187.5,1,0,1
2012-01-25,-192.5,-187.5,1,0,1
2012-02-07,-192.5,-187.5,1,0,1
2012-03-01,157.5,162.5,1,1,0
2012-03-06,157.5,162.5,1,1,0
2012-03-14,-192.5,-187.5,1,0,1
2012-03-19,157.5,162.5,1,1,0
2012-03-21,-192.5,-187.5,1,0,1
2012-04-05,-192.5,-187.5,1,0,1
2012-04-13,157.5,162.5,1,1,0
2012-04-16,-192.5,-187.5,1,0,1
2012-04-18,-192.5,-187.5,1,0,1
2012-04-23,-192.5,-187.5,1,0,1
2012-04-25,-192.5,-187.5,1,0,1
2012-04-26,157.5,162.5,1,1,0
2012-04-30,157.5,162.5,1,1,0
2012-05-11,-192.5,-187.5,1,0,1
2012-05-16,-192.5,-187.5,1,0,1
2012-05-17,157.5,162.5,1,1,0
2012-05-18,-192.5,-187.5,1,0,1
2012-05-25,-192.5,-187.5,1,0,1
2012-05-29,157.5,162.5,1,1,0
2012-05-31,-192.5,-187.5,1,0,1
2012-06-04,145.0,150.0,1,1,0
2012-06-05,-180.0,-175.0,1,0,1
2012-06-18,157.5,162.5,1,1,0
2012-06-21,157.5,162.5,1,1,0
2012-07-02,-192.5,-187.5,1,0,1
2012-07-09,-192.5,-187.5,1,0,1
2012-07-12,-192.5,-187.5,1,0,1
2012-07-16,-192.5,-187.5,1,0,1
2012-07-17,-192.5,-187.5,1,0,1
2012-07-19,-192.5,-187.5,1,0,1
2012-07-27,157.5,162.5,1,1,0
2012-07-30,-192.5,-187.5,1,0,1
2012-08-01,157.5,162.5,1,1,0
2012-08-06,-92.5,-87.5,1,0,1
2012-08-07,157.5,162.5,1,1,0
2012-08-08,32.5,37.5,1,1,0
2012-08-15,7.5,12.5,1,1,0
2012-08-21,-205.0,-200.0,1,0,1
2012-08-22,-205.0,-200.0,1,0,1
2012-08-23,170.0,175.0,1,1,0
2012-08-27,-205.0,-200.0,1,0,1
