point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:15:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-23 11:35:00-05:00,2,157.5,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
3,2011-02-24 10:45:00-05:00,3,-192.5,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
4,2011-02-28 11:30:00-05:00,4,-192.5,-420.0,149580.0,150000.0,420.0,0.0028
5,2011-03-02 11:45:00-05:00,5,-192.5,-612.5,149387.5,150000.0,612.5,0.004083333333333333
6,2011-03-03 10:20:00-05:00,6,-192.5,-805.0,149195.0,150000.0,805.0,0.005366666666666666
7,2011-03-21 15:20:00-04:00,7,-180.0,-985.0,149015.0,150000.0,985.0,0.006566666666666667
8,2011-03-22 14:15:00-04:00,8,145.0,-840.0,149160.0,150000.0,840.0,0.0056
9,2011-04-07 10:35:00-04:00,9,-192.5,-1032.5,148967.5,150000.0,1032.5,0.006883333333333333
10,2011-04-08 14:10:00-04:00,10,157.5,-875.0,149125.0,150000.0,875.0,0.005833333333333334
11,2011-04-18 10:55:00-04:00,11,145.0,-730.0,149270.0,150000.0,730.0,0.004866666666666667
12,2011-04-28 15:30:00-04:00,12,157.5,-572.5,149427.5,150000.0,572.5,0.0038166666666666666
13,2011-05-04 14:15:00-04:00,13,-192.5,-765.0,149235.0,150000.0,765.0,0.0051
14,2011-05-10 14:35:00-04:00,14,157.5,-607.5,149392.5,150000.0,607.5,0.00405
15,2011-05-11 11:55:00-04:00,15,157.5,-450.0,149550.0,150000.0,450.0,0.003
16,2011-05-20 12:20:00-04:00,16,-192.5,-642.5,149357.5,150000.0,642.5,0.0042833333333333334
17,2011-05-25 10:35:00-04:00,17,157.5,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
18,2011-06-14 12:55:00-04:00,18,145.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
19,2011-06-22 12:35:00-04:00,19,-180.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
20,2011-06-24 12:45:00-04:00,20,145.0,-375.0,149625.0,150000.0,375.0,0.0025
21,2011-07-12 10:50:00-04:00,21,-192.5,-567.5,149432.5,150000.0,567.5,0.0037833333333333334
22,2011-07-15 12:00:00-04:00,22,-192.5,-760.0,149240.0,150000.0,760.0,0.005066666666666666
23,2011-07-19 11:35:00-04:00,23,-192.5,-952.5,149047.5,150000.0,952.5,0.00635
24,2011-07-21 10:25:00-04:00,24,157.5,-795.0,149205.0,150000.0,795.0,0.0053
25,2011-07-26 10:45:00-04:00,25,-192.5,-987.5,149012.5,150000.0,987.5,0.006583333333333333
26,2011-07-27 11:30:00-04:00,26,-192.5,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
27,2011-07-28 14:25:00-04:00,27,-192.5,-1372.5,148627.5,150000.0,1372.5,0.00915
28,2011-08-05 10:15:00-04:00,28,-167.5,-1540.0,148460.0,150000.0,1540.0,0.010266666666666667
29,2011-08-10 10:10:00-04:00,29,132.5,-1407.5,148592.5,150000.0,1407.5,0.009383333333333334
30,2011-08-15 13:55:00-04:00,30,132.5,-1275.0,148725.0,150000.0,1275.0,0.0085
31,2011-08-16 10:15:00-04:00,31,-167.5,-1442.5,148557.5,150000.0,1442.5,0.009616666666666667
32,2011-08-17 10:50:00-04:00,32,-180.0,-1622.5,148377.5,150000.0,1622.5,0.010816666666666667
33,2011-08-19 12:00:00-04:00,33,-167.5,-1790.0,148210.0,150000.0,1790.0,0.011933333333333334
34,2011-08-24 10:30:00-04:00,34,-167.5,-1957.5,148042.5,150000.0,1957.5,0.01305
35,2011-08-31 11:00:00-04:00,35,-180.0,-2137.5,147862.5,150000.0,2137.5,0.01425
36,2011-09-13 10:55:00-04:00,36,-167.5,-2305.0,147695.0,150000.0,2305.0,0.015366666666666667
37,2011-09-23 10:30:00-04:00,37,132.5,-2172.5,147827.5,150000.0,2172.5,0.014483333333333334
38,2011-09-27 12:05:00-04:00,38,132.5,-2040.0,147960.0,150000.0,2040.0,0.0136
39,2011-10-04 10:05:00-04:00,39,-155.0,-2195.0,147805.0,150000.0,2195.0,0.014633333333333333
40,2011-10-11 10:40:00-04:00,40,132.5,-2062.5,147937.5,150000.0,2062.5,0.01375
41,2011-10-12 10:15:00-04:00,41,145.0,-1917.5,148082.5,150000.0,1917.5,0.012783333333333334
42,2011-10-20 10:55:00-04:00,42,145.0,-1772.5,148227.5,150000.0,1772.5,0.011816666666666666
43,2011-10-21 12:35:00-04:00,43,-180.0,-1952.5,148047.5,150000.0,1952.5,0.013016666666666666
44,2011-10-24 10:20:00-04:00,44,145.0,-1807.5,148192.5,150000.0,1807.5,0.01205
45,2011-10-31 10:10:00-04:00,45,-180.0,-1987.5,148012.5,150000.0,1987.5,0.01325
46,2011-11-04 12:00:00-04:00,46,-180.0,-2167.5,147832.5,150000.0,2167.5,0.01445
