run_id,entry.params.base_params.opening_drive_minutes,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,15,1.5,0.0015,1.0,127,122,122,5,0,5,0,0,0,0,122,79.72407795096072,-4047.5,0.5252199413489737,-0.2682962529274004,4132.5,0.02755,-0.017716413934242392,-0.6430640266512665,0.4262295081967213,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,15,1.5,0.0015,1.5,126,124,124,2,0,2,0,0,0,0,124,81.03103004851745,-4763.75,0.5321630247974466,-0.3246767793138761,5028.75,0.033525,-0.02086916429009078,-0.6224955791227675,0.3225806451612903,0,0,False,-130.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
3,15,1.5,0.0025,1.0,126,124,124,2,0,2,0,0,0,0,124,81.03052666890305,-7307.5,0.48044792036971207,-0.3161260782228524,7622.5,0.05081666666666667,-0.032109740509214224,-0.6318741982790598,0.3709677419354839,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,15,1.5,0.0025,1.5,124,123,123,1,0,1,0,0,0,0,123,80.37705467963771,-7340.0,0.5278983759446857,-0.32213585872122447,7998.75,0.053325,-0.032253803507705237,-0.604853324101364,0.2926829268292683,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
5,15,1.5,0.004,1.0,124,123,123,1,0,1,0,0,0,0,123,80.37455817218395,-7040.0,0.6155631399317406,-0.19606628748784244,7050.0,0.047,-0.030923477311480818,-0.6579463257761876,0.3902439024390244,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,15,1.5,0.004,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02800986464072,-6238.75,0.6787047766190292,-0.1697333829281862,6586.25,0.043908333333333334,-0.02737775965473166,-0.6235208120265324,0.3467741935483871,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,15,2.5,0.0015,1.0,90,84,84,6,0,6,0,0,0,0,84,55.68029037014632,-2907.5,0.5036278275714895,-0.2898006424792139,3027.5,0.020183333333333334,-0.012890796381159642,-0.6386852046817328,0.4166666666666667,0,0,False,-130.0,0.0,8,False,min_total_net_profit
8,15,2.5,0.0015,1.5,88,86,86,2,0,2,0,0,0,0,86,56.99200544310257,-3611.25,0.49493006993006994,-0.3673634182355113,3947.5,0.026316666666666665,-0.01601993264087409,-0.6087371491149116,0.3023255813953488,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
9,15,2.5,0.0025,1.0,88,86,86,2,0,2,0,0,0,0,86,56.98913324219955,-5505.0,0.4463163188332914,-0.3507645455319874,5935.0,0.03956666666666667,-0.024472840410208807,-0.6185216615891022,0.3488372093023256,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,15,2.5,0.0025,1.5,86,85,85,1,0,1,0,0,0,0,85,56.32646890217398,-5168.75,0.51660042085574,-0.33045679810385686,5872.5,0.03915,-0.022969102595766122,-0.5866948300323404,0.2823529411764706,0,0,False,-205.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
11,15,2.5,0.004,1.0,86,85,85,1,0,1,0,0,0,0,85,56.32646890217398,-5887.5,0.5579954954954955,-0.2453965806557003,6387.5,0.042583333333333334,-0.026184847974756398,-0.6149083673132618,0.36470588235294116,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,15,2.5,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,56.98913324219955,-4348.75,0.6917965981573352,-0.17619023429517813,5198.75,0.03465833333333333,-0.019306923447980906,-0.5570643937864171,0.3372093023255814,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,15,4.0,0.0015,1.0,26,24,24,2,0,2,0,0,0,0,24,17.190224903481475,-820.0,0.5015197568389058,-0.2919973544973545,950.0,0.006329851914780204,-0.003918595089964061,-0.6190658395679276,0.4166666666666667,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,15,4.0,0.0015,1.5,26,25,25,1,0,1,0,0,0,0,25,17.90648427445987,-1187.5,0.4385342789598109,-0.42531746031746026,1341.25,0.008933775165270677,-0.005676776997693533,-0.6354286841425718,0.28,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,15,4.0,0.0025,1.0,26,25,25,1,0,1,0,0,0,0,25,17.906362348839743,-1612.5,0.4496587030716723,-0.356007326007326,1927.5,0.012823071549745534,-0.007711533277473648,-0.6013795717787037,0.36,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,15,4.0,0.0025,1.5,26,25,25,1,0,1,0,0,0,0,25,17.906362348839743,-1281.25,0.5880225080385852,-0.27600732600732597,1823.75,0.012118745431590139,-0.00612544835082085,-0.5054523494530664,0.32,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,15,4.0,0.004,1.0,26,25,25,1,0,1,0,0,0,0,25,17.90587466296266,-1475.0,0.6217948717948718,-0.2122249563302195,1990.0,0.013221273627213235,-0.007052845155696819,-0.5334467279445761,0.4,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,15,4.0,0.004,1.5,26,26,26,0,0,0,0,0,0,0,26,18.622109649481168,-1342.5,0.6955782312925171,-0.19396144790881636,2402.5,0.01591507543513903,-0.006418474578799738,-0.40329526586021286,0.34615384615384615,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,30,1.5,0.0015,1.0,126,116,116,10,0,10,0,0,0,0,116,76.35057158410451,-4105.0,0.5033272837265578,-0.29310344827586216,4200.0,0.028,-0.01809788532715162,-0.6463530473982722,0.41379310344827586,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,30,1.5,0.0015,1.5,121,118,118,3,0,3,0,0,0,0,118,77.66647478413215,-4490.0,0.5332640332640333,-0.31411420500403564,4656.25,0.03103856281038563,-0.019803997742897095,-0.6380449334551855,0.3305084745762712,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,30,1.5,0.0025,1.0,121,119,119,2,0,2,0,0,0,0,119,78.32417517097251,-6020.0,0.5371011149557863,-0.2663378638168553,6190.0,0.04126666666666667,-0.026599726421031478,-0.6445814156954316,0.40336134453781514,0,0,False,-205.0,0.0,6,False,min_total_net_profit
22,30,1.5,0.0025,1.5,122,121,121,1,0,1,0,0,0,0,121,79.60817082171047,-4173.75,0.6946222791293214,-0.16967330190470678,4291.25,0.028596894575503132,-0.018394817028113186,-0.6432452649551214,0.371900826446281,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,30,1.5,0.004,1.0,122,121,121,1,0,1,0,0,0,0,121,79.60817082171047,-3930.0,0.7543366150961087,-0.10141747185830621,3987.5,0.026583333333333334,-0.017315636883946106,-0.6513719203992265,0.4462809917355372,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,30,1.5,0.004,1.5,121,121,121,0,0,0,0,0,0,0,121,79.60817082171047,-4073.75,0.7628438364139135,-0.1069102486505138,4282.5,0.028521241081909076,-0.017952001865034428,-0.6294256906099827,0.39669421487603307,0,0,False,-305.0,0.0,6,False,min_total_net_profit
25,30,2.5,0.0015,1.0,92,83,83,9,0,9,0,0,0,0,83,54.9239827885559,-3177.5,0.47151767151767154,-0.32680722891566266,3177.5,0.021183333333333332,-0.014068450648792252,-0.6641282761034896,0.39759036144578314,0,0,False,-130.0,0.0,6,False,min_total_net_profit
26,30,2.5,0.0015,1.5,87,84,84,3,0,3,0,0,0,0,84,55.58571752094813,-3338.75,0.5150689905591866,-0.33345143613000755,3338.75,0.022258333333333335,-0.01478511946201333,-0.6642509679676524,0.32142857142857145,0,0,False,-130.0,0.0,6,False,min_total_net_profit
27,30,2.5,0.0025,1.0,87,85,85,2,0,2,0,0,0,0,85,56.24674458689279,-4262.5,0.5375644155139679,-0.2692186245127421,4457.5,0.029716666666666666,-0.01889560182178185,-0.6358587264761139,0.4,0,0,False,-205.0,0.0,6,False,min_total_net_profit
28,30,2.5,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,57.57019740070203,-2322.5,0.7560399159663865,-0.12599125012918103,3027.5,0.020131160076800957,-0.010272749086791766,-0.510290964236583,0.3793103448275862,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,30,2.5,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,57.56911095874039,-810.0,0.9227651966626936,-0.016309967974924972,1905.0,0.01263681592039801,-0.0035765267625804675,-0.28302436192073777,0.4827586206896552,0,0,False,-305.0,0.0,4,False,min_total_net_profit
30,30,2.5,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,57.56911095874039,-1547.5,0.8675085616438356,-0.04786466226141128,2210.0,0.01468121502001229,-0.00683864959643965,-0.4658095114823763,0.41379310344827586,0,0,False,-305.0,0.0,4,False,min_total_net_profit
31,30,4.0,0.0015,1.0,55,47,47,8,0,8,0,0,0,0,47,31.101532422435266,-2797.5,0.2899746192893401,-0.528579871664978,2797.5,0.01865,-0.012380608823635009,-0.6638396152083115,0.2978723404255319,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,30,4.0,0.0015,1.5,51,48,48,3,0,3,0,0,0,0,48,31.763267154827506,-3015.0,0.3201803833145434,-0.5510499338624338,3030.0,0.0201979802019798,-0.013346495562231109,-0.660783673850858,0.22916666666666666,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,30,4.0,0.0025,1.0,51,49,49,2,0,2,0,0,0,0,49,32.42500188721974,-3782.5,0.36905754795663054,-0.4347737296716888,3782.5,0.025216666666666665,-0.01675872505171694,-0.6645892287528198,0.30612244897959184,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,30,4.0,0.0025,1.5,50,50,50,0,0,0,0,0,0,0,50,33.08673661961198,-2443.75,0.5923686405337781,-0.259078255078255,2496.25,0.01663584412122424,-0.010810685525358799,-0.6498429202980074,0.32,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,30,4.0,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,33.08632034523105,-1487.5,0.7772369898914264,-0.0886916665841151,1712.5,0.011399757027076502,-0.006573175644231877,-0.5766066442135026,0.44,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,30,4.0,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,33.08632034523105,-2281.25,0.6982473544973545,-0.15360850413253158,2771.25,0.018414844840188717,-0.010089819859620763,-0.5479177232924957,0.36,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,45,1.5,0.0015,1.0,129,117,117,12,0,12,0,0,0,0,117,77.42296368989204,-5710.0,0.3863514239656099,-0.41870166870166886,5710.0,0.038066666666666665,-0.02535503378185644,-0.6660691886652305,0.3504273504273504,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,45,1.5,0.0015,1.5,125,120,120,5,0,5,0,0,0,0,120,79.40816788706876,-7075.0,0.35754824063564133,-0.5141369047619047,7090.0,0.047261940472619404,-0.031466199462724775,-0.665783062397836,0.25,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,45,1.5,0.0025,1.0,125,121,121,4,0,4,0,0,0,0,121,80.06889523545914,-6305.0,0.524240709300132,-0.2755290164381073,6305.0,0.04203333333333333,-0.0280161126439179,-0.6665213158743355,0.39669421487603307,0,0,False,-205.0,0.0,6,False,min_total_net_profit
40,45,1.5,0.0025,1.5,124,123,123,1,0,1,0,0,0,0,123,81.39234804926839,-4946.25,0.6530773277222515,-0.20675571041424687,5655.0,0.037537338201128444,-0.021943952491226826,-0.5845899987273777,0.35772357723577236,0,0,False,-205.0,0.0,6,False,min_total_net_profit
41,45,1.5,0.004,1.0,124,123,123,1,0,1,0,0,0,0,123,81.39081204511572,-6552.5,0.6266913545079048,-0.18033392472472673,6552.5,0.04368333333333333,-0.029123718872899773,-0.6667009280328068,0.4065040650406504,0,0,False,-305.0,0.0,6,False,min_total_net_profit
42,45,1.5,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,81.39081204511572,-7402.5,0.6028701716738197,-0.20803558592809024,8318.75,0.05512163203101058,-0.03293434476778134,-0.597484935664695,0.36585365853658536,0,0,False,-305.0,0.0,8,False,min_total_net_profit
43,45,2.5,0.0015,1.0,111,100,100,11,0,11,0,0,0,0,100,66.17347323922397,-4737.5,0.39418158567774936,-0.4054365079365081,4737.5,0.03158333333333333,-0.021013033129592684,-0.6653203101718,0.36,0,0,False,-130.0,0.0,6,False,min_total_net_profit
44,45,2.5,0.0015,1.5,108,104,104,4,0,4,0,0,0,0,104,68.82041216879293,-5732.5,0.3814405179390343,-0.47958638583638574,5732.5,0.03821666666666667,-0.02545560833542293,-0.6660865678697669,0.2692307692307692,0,0,False,-130.0,0.0,8,False,min_total_net_profit
45,45,2.5,0.0025,1.0,108,105,105,3,0,3,0,0,0,0,105,69.4812727249852,-5475.0,0.521416083916084,-0.2755293912436769,5475.0,0.0365,-0.024304603247484402,-0.66587954102697,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit
46,45,2.5,0.0025,1.5,107,107,107,0,0,0,0,0,0,0,107,70.80472553879444,-4160.0,0.6611688047240888,-0.19580466262709242,4623.75,0.030741996609155282,-0.018439045259610265,-0.5997998599127725,0.3644859813084112,0,0,False,-205.0,0.0,8,False,min_total_net_profit
47,45,2.5,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,70.80338934006001,-6397.5,0.5923861102261867,-0.20333196035413795,6397.5,0.04265,-0.028429664439187707,-0.6665806433572733,0.40186915887850466,0,0,False,-305.0,0.0,8,False,min_total_net_profit
