session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-130.0,-125.0,1,0,1
2011-02-24,195.0,200.0,1,1,0
2011-03-01,-167.5,-162.5,1,0,1
2011-03-02,-80.0,-75.0,1,0,1
2011-03-07,-92.5,-87.5,1,0,1
2011-03-24,-105.0,-100.0,1,0,1
2011-03-25,-80.0,-75.0,1,0,1
2011-03-28,195.0,200.0,1,1,0
2011-03-29,220.0,225.0,1,1,0
2011-03-31,145.0,150.0,1,1,0
2011-04-04,-80.0,-75.0,1,0,1
2011-04-06,220.0,225.0,1,1,0
2011-04-07,145.0,150.0,1,1,0
2011-04-08,-80.0,-75.0,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-14,-92.5,-87.5,1,0,1
2011-04-15,-80.0,-75.0,1,0,1
2011-04-19,-80.0,-75.0,1,0,1
2011-04-25,-80.0,-75.0,1,0,1
2011-04-28,-92.5,-87.5,1,0,1
2011-05-05,220.0,225.0,1,1,0
2011-05-06,220.0,225.0,1,1,0
2011-05-09,-117.5,-112.5,1,0,1
2011-05-11,-92.5,-87.5,1,0,1
2011-05-12,-80.0,-75.0,1,0,1
2011-05-17,195.0,200.0,1,1,0
2011-05-18,-105.0,-100.0,1,0,1
2011-05-19,220.0,225.0,1,1,0
2011-05-20,-142.5,-137.5,1,0,1
2011-05-24,-105.0,-100.0,1,0,1
2011-05-27,-117.5,-112.5,1,0,1
2011-06-02,-155.0,-150.0,1,0,1
2011-06-03,195.0,200.0,1,1,0
2011-06-06,-80.0,-75.0,1,0,1
2011-06-07,-67.5,-62.5,1,0,1
2011-06-08,-117.5,-112.5,1,0,1
2011-06-09,-92.5,-87.5,1,0,1
2011-06-13,-92.5,-87.5,1,0,1
2011-06-17,-142.5,-137.5,1,0,1
2011-06-22,-92.5,-87.5,1,0,1
2011-07-05,-92.5,-87.5,1,0,1
2011-07-06,-92.5,-87.5,1,0,1
2011-07-12,-105.0,-100.0,1,0,1
2011-07-18,-92.5,-87.5,1,0,1
2011-07-20,-55.0,-50.0,1,0,1
2011-07-22,170.0,175.0,1,1,0
2011-07-26,195.0,200.0,1,1,0
2011-08-08,-155.0,-150.0,1,0,1
2011-08-17,-80.0,-75.0,1,0,1
2011-08-23,-105.0,-100.0,1,0,1
2011-08-24,-155.0,-150.0,1,0,1
2011-08-30,295.0,300.0,1,1,0
2011-09-01,370.0,375.0,1,1,0
2011-09-08,-92.5,-87.5,1,0,1
2011-09-12,345.0,350.0,1,1,0
2011-09-13,-130.0,-125.0,1,0,1
2011-09-15,245.0,250.0,1,1,0
2011-09-21,-105.0,-100.0,1,0,1
2011-09-26,370.0,375.0,1,1,0
2011-10-03,-192.5,-187.5,1,0,1
2011-10-05,-155.0,-150.0,1,0,1
2011-10-07,-105.0,-100.0,1,0,1
2011-10-11,-80.0,-75.0,1,0,1
2011-10-17,-92.5,-87.5,1,0,1
2011-10-20,345.0,350.0,1,1,0
2011-11-02,-92.5,-87.5,1,0,1
2011-11-03,-155.0,-150.0,1,0,1
2011-11-07,-117.5,-112.5,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-15,-105.0,-100.0,1,0,1
2011-11-16,-117.5,-112.5,1,0,1
