run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,20,1,1.25,131,131,131,0,0,0,0,0,0,0,131,85.59015562578261,-3380.0,0.5814241486068111,-0.4115746636739004,3722.5,0.024772901207866103,-0.01478046521684151,-0.5966384434677473,0.2748091603053435,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,4,20,1,2.0,131,131,131,0,0,0,0,0,0,0,131,85.59015562578261,-3430.0,0.6197339246119734,-0.396935083576305,3660.0,0.024391462987954218,-0.014999992243970417,-0.6149689443137625,0.20610687022900764,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
3,4,20,1,3.0,131,131,131,0,0,0,0,0,0,0,131,85.59015562578261,-5130.0,0.48840688107703817,-0.5011437459910744,5402.5,0.035951355038347,-0.022479436406330988,-0.6252736894716101,0.13740458015267176,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
4,4,20,2,1.25,131,131,131,0,0,0,0,0,0,0,131,85.58165070153822,-2880.0,0.6720751494449189,-0.26070166051082083,3630.0,0.024120001993388596,-0.01258537736514942,-0.5217817713530508,0.32061068702290074,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,4,20,2,2.0,131,131,131,0,0,0,0,0,0,0,131,85.57697371362708,-3542.5,0.6507271382795169,-0.300913929158204,4392.5,0.029193805662634586,-0.015491655306331231,-0.5306487097075918,0.22900763358778625,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
6,4,20,2,3.0,131,131,131,0,0,0,0,0,0,0,131,85.57580454652155,-4155.0,0.6188947489108003,-0.34259616549692884,5182.5,0.034362153560535735,-0.018183036123793794,-0.5291588052466146,0.17557251908396945,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
7,4,20,4,1.25,131,131,131,0,0,0,0,0,0,0,131,85.58101290035698,-4667.5,0.5907496711968435,-0.3004290556771472,5217.5,0.03475495012406535,-0.02043942785979902,-0.5881011995941885,0.3053435114503817,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,4,20,4,2.0,131,131,131,0,0,0,0,0,0,0,131,85.57601711998271,-4505.0,0.6370594159113797,-0.2901302577829295,5322.5,0.03535605154776139,-0.01972289620093326,-0.5578365042909335,0.2366412213740458,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,4,20,4,3.0,131,131,131,0,0,0,0,0,0,0,131,85.57484797901515,-5905.0,0.5545077329309694,-0.3732398962360794,7042.5,0.04674044699596808,-0.02589469963860791,-0.5540105262759176,0.19083969465648856,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,4,50,1,1.25,131,131,131,0,0,0,0,0,0,0,131,85.59015562578261,-3380.0,0.5814241486068111,-0.4115746636739004,3722.5,0.024772901207866103,-0.01478046521684151,-0.5966384434677473,0.2748091603053435,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
11,4,50,1,2.0,131,131,131,0,0,0,0,0,0,0,131,85.59015562578261,-3430.0,0.6197339246119734,-0.396935083576305,3660.0,0.024391462987954218,-0.014999992243970417,-0.6149689443137625,0.20610687022900764,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
12,4,50,1,3.0,131,131,131,0,0,0,0,0,0,0,131,85.59015562578261,-5130.0,0.48840688107703817,-0.5011437459910744,5402.5,0.035951355038347,-0.022479436406330988,-0.6252736894716101,0.13740458015267176,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
13,4,50,2,1.25,131,131,131,0,0,0,0,0,0,0,131,85.58165070153822,-2880.0,0.6720751494449189,-0.26070166051082083,3630.0,0.024120001993388596,-0.01258537736514942,-0.5217817713530508,0.32061068702290074,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,4,50,2,2.0,131,131,131,0,0,0,0,0,0,0,131,85.57697371362708,-3542.5,0.6507271382795169,-0.300913929158204,4392.5,0.029193805662634586,-0.015491655306331231,-0.5306487097075918,0.22900763358778625,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
15,4,50,2,3.0,131,131,131,0,0,0,0,0,0,0,131,85.57580454652155,-4155.0,0.6188947489108003,-0.34259616549692884,5182.5,0.034362153560535735,-0.018183036123793794,-0.5291588052466146,0.17557251908396945,0,0,False,-192.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
16,4,50,4,1.25,131,131,131,0,0,0,0,0,0,0,131,85.58101290035698,-4667.5,0.5907496711968435,-0.3004290556771472,5217.5,0.03475495012406535,-0.02043942785979902,-0.5881011995941885,0.3053435114503817,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,4,50,4,2.0,131,131,131,0,0,0,0,0,0,0,131,85.57601711998271,-4505.0,0.6370594159113797,-0.2901302577829295,5322.5,0.03535605154776139,-0.01972289620093326,-0.5578365042909335,0.2366412213740458,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,4,50,4,3.0,131,131,131,0,0,0,0,0,0,0,131,85.57484797901515,-5905.0,0.5545077329309694,-0.3732398962360794,7042.5,0.04674044699596808,-0.02589469963860791,-0.5540105262759176,0.19083969465648856,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,4,100,1,1.25,130,130,130,0,0,0,0,0,0,0,130,84.93679565917358,-3300.0,0.5872420262664165,-0.40530838819300363,3642.5,0.024240508435097993,-0.01442927594205412,-0.5952546738319183,0.27692307692307694,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
