point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:11:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:12:00-05:00,1,29.375,29.375,150029.375,150029.375,0.0,0.0
2,2011-02-23 12:17:00-05:00,2,-117.5,-88.125,149911.875,150029.375,117.5,0.0007831799605910509
3,2011-02-24 12:08:00-05:00,3,-130.0,-218.125,149781.875,150029.375,247.5,0.0016496769382662562
4,2011-02-25 12:53:00-05:00,4,20.0,-198.125,149801.875,150029.375,227.5,0.0015163697109316092
5,2011-02-28 12:49:00-05:00,5,29.375,-168.75,149831.25,150029.375,198.125,0.0013205747207838466
6,2011-03-01 11:40:00-05:00,6,-105.0,-273.75,149726.25,150029.375,303.125,0.002020437664290743
7,2011-03-02 11:44:00-05:00,7,38.75,-235.0,149765.0,150029.375,264.375,0.0017621549113298646
8,2011-03-03 12:25:00-05:00,8,29.375,-205.625,149794.375,150029.375,235.0,0.0015663599211821018
9,2011-03-04 12:13:00-05:00,9,48.125,-157.5,149842.5,150029.375,186.875,0.0012455894054081075
10,2011-03-07 11:44:00-05:00,10,-105.0,-262.5,149737.5,150029.375,291.875,0.0019454523489150042
11,2011-03-08 12:08:00-05:00,11,-92.5,-355.0,149645.0,150029.375,384.375,0.0025619982753377463
12,2011-03-16 11:45:00-04:00,12,-130.0,-485.0,149515.0,150029.375,514.375,0.0034284952530129515
13,2011-03-17 11:52:00-04:00,13,-92.5,-577.5,149422.5,150029.375,606.875,0.004045041179435694
14,2011-03-18 11:37:00-04:00,14,48.125,-529.375,149470.625,150029.375,558.75,0.0037242706636616994
15,2011-03-21 12:04:00-04:00,15,-80.0,-609.375,149390.625,150029.375,638.75,0.0042574995730002875
16,2011-03-22 12:22:00-04:00,16,38.75,-570.625,149429.375,150029.375,600.0,0.003999216820039409
17,2011-03-23 12:21:00-04:00,17,-105.0,-675.625,149324.375,150029.375,705.0,0.004699079763546305
18,2011-03-24 11:58:00-04:00,18,-67.5,-743.125,149256.875,150029.375,772.5,0.005148991655800739
19,2011-03-25 11:45:00-04:00,19,-80.0,-823.125,149176.875,150029.375,852.5,0.005682220565139327
20,2011-03-28 11:32:00-04:00,20,20.0,-803.125,149196.875,150029.375,832.5,0.00554891333780468
21,2011-03-29 14:03:00-04:00,21,-105.0,-908.125,149091.875,150029.375,937.5,0.006248776281311577
22,2011-03-30 13:53:00-04:00,22,48.125,-860.0,149140.0,150029.375,889.375,0.005928005765537582
23,2011-03-31 12:24:00-04:00,23,38.75,-821.25,149178.75,150029.375,850.625,0.005669723012576703
24,2011-04-01 11:47:00-04:00,24,-80.0,-901.25,149098.75,150029.375,930.625,0.0062029519219152915
25,2011-04-04 12:46:00-04:00,25,29.375,-871.875,149128.125,150029.375,901.25,0.006007156931767529
26,2011-04-05 11:37:00-04:00,26,29.375,-842.5,149157.5,150029.375,871.875,0.005811361941619766
27,2011-04-06 13:14:00-04:00,27,57.5,-785.0,149215.0,150029.375,814.375,0.005428103663032656
28,2011-04-07 11:44:00-04:00,28,48.125,-736.875,149263.125,150029.375,766.25,0.005107333147258662
29,2011-04-08 13:21:00-04:00,29,20.0,-716.875,149283.125,150029.375,746.25,0.0049740259199240145
30,2011-04-12 12:46:00-04:00,30,48.125,-668.75,149331.25,150029.375,698.125,0.004653255404150021
31,2011-04-13 11:38:00-04:00,31,38.75,-630.0,149370.0,150029.375,659.375,0.004394972651189142
32,2011-04-14 12:04:00-04:00,32,48.125,-581.875,149418.125,150029.375,611.25,0.004074202135415148
33,2011-04-15 12:06:00-04:00,33,-80.0,-661.875,149338.125,150029.375,691.25,0.004607431044753736
34,2011-04-18 11:36:00-04:00,34,-117.5,-779.375,149220.625,150029.375,808.75,0.005390611005344786
35,2011-04-19 12:14:00-04:00,35,29.375,-750.0,149250.0,150029.375,779.375,0.005194816015197024
36,2011-04-20 11:37:00-04:00,36,-67.5,-817.5,149182.5,150029.375,846.875,0.005644727907451457
37,2011-04-26 12:17:00-04:00,37,-80.0,-897.5,149102.5,150029.375,926.875,0.006177956816790045
38,2011-04-27 12:07:00-04:00,38,-92.5,-990.0,149010.0,150029.375,1019.375,0.006794502743212787
39,2011-04-28 12:20:00-04:00,39,-105.0,-1095.0,148905.0,150029.375,1124.375,0.007494365686719684
40,2011-04-29 14:38:00-04:00,40,38.75,-1056.25,148943.75,150029.375,1085.625,0.007236082933758806
41,2011-05-02 13:15:00-04:00,41,29.375,-1026.875,148973.125,150029.375,1056.25,0.007040287943611043
