run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,0.5,366,366,366,0,0,0,0,0,0,0,366,237.8918359806079,-12323.75,0.19108959632425337,-0.45241816961923037,12331.25,0.08220422312217722,-0.05419875691845433,-0.6593184006848485,0.5027322404371585,0,0,False,-205.0,0.0,6,False,min_total_net_profit
2,1,0.0,1,0.75,366,366,366,0,0,0,0,0,0,0,366,237.8918359806079,-13217.5,0.2701546107123136,-0.494084836285897,13237.5,0.08823823490201306,-0.05819406187382403,-0.6595107204767579,0.40710382513661203,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,1,1.0,366,366,366,0,0,0,0,0,0,0,366,237.8918359806079,-13092.5,0.3324410452517527,-0.490669535739449,13125.0,0.08748104577341576,-0.057634729551530484,-0.6588253380144761,0.35792349726775957,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,2,0.5,366,366,366,0,0,0,0,0,0,0,366,237.88889616624667,-13636.25,0.2267507796994613,-0.4150929785151098,13670.0,0.09112498021014741,-0.06006841067345414,-0.6591870915629028,0.5027322404371585,0,0,False,-217.5,0.0,8,False,min_total_net_profit
5,1,0.0,2,0.75,366,366,366,0,0,0,0,0,0,0,366,237.88389864858186,-14008.125,0.3139157585404677,-0.42807112059161245,14115.0,0.0940815756914271,-0.061733998282355595,-0.6561752163338919,0.42349726775956287,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,1,0.0,2,1.0,366,366,366,0,0,0,0,0,0,0,366,237.83158430545018,-14692.5,0.35225394026231677,-0.44787986376101135,14737.5,0.09822053383984805,-0.06479188699498328,-0.6596572474410358,0.36065573770491804,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,3,0.5,366,366,366,0,0,0,0,0,0,0,366,237.88389864858186,-14142.5,0.27138073158165893,-0.36909530938739693,14188.75,0.09457905612584988,-0.0623366835726219,-0.6590960633998582,0.5163934426229508,0,0,False,-230.0,0.0,8,False,min_total_net_profit
8,1,0.0,3,0.75,366,366,366,0,0,0,0,0,0,0,366,237.83129046964245,-15323.75,0.33849557522123896,-0.41212809627264285,15362.5,0.1023902158609026,-0.06762927837482546,-0.6605052817419589,0.4180327868852459,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,1,0.0,3,1.0,366,366,366,0,0,0,0,0,0,0,366,237.83129046964245,-14580.0,0.4118596208148447,-0.39075807285343905,14637.5,0.09754594072272296,-0.06428660923218377,-0.6590393075906689,0.3770491803278688,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,1,0.5,365,365,365,0,0,0,0,0,0,0,365,237.24185828667183,-12906.25,0.17977438830632347,-0.4740524213006083,12913.75,0.08608736229855174,-0.05680165586368391,-0.6598141044988144,0.4876712328767123,0,0,False,-205.0,0.0,6,False,min_total_net_profit
11,1,0.02,1,0.75,365,365,365,0,0,0,0,0,0,0,365,237.24185828667183,-13784.375,0.2561049649217485,-0.5151483117115672,13804.375,0.09201689774696707,-0.060732883072187493,-0.6600188069716715,0.39452054794520547,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,1,0.02,1,1.0,365,365,365,0,0,0,0,0,0,0,365,237.24185828667183,-13612.5,0.3177546673349204,-0.5096688596567726,13645.0,0.0909469614916768,-0.05996272921517887,-0.6593153661397085,0.34794520547945207,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,2,0.5,365,365,365,0,0,0,0,0,0,0,365,237.23892650459027,-14318.75,0.21314741035856574,-0.4370456142031486,14352.5,0.0956745631650432,-0.06312878227791952,-0.6598282781706496,0.4876712328767123,0,0,False,-217.5,0.0,8,False,min_total_net_profit
14,1,0.02,2,0.75,365,365,365,0,0,0,0,0,0,0,365,237.2339426413453,-14540.625,0.30076340466458285,-0.44457986077849093,14647.5,0.09763088061921207,-0.06412354018393007,-0.6567956754792568,0.4136986301369863,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,1,0.02,2,1.0,365,365,365,0,0,0,0,0,0,0,365,237.18177123357736,-15075.0,0.342564326210205,-0.4617031484497238,15120.0,0.10076976906927922,-0.0665106716292817,-0.6600260399878024,0.35342465753424657,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
16,1,0.02,3,0.5,365,365,365,0,0,0,0,0,0,0,365,237.2339426413453,-14550.0,0.26263778031166857,-0.3788429452043261,14596.25,0.0972953606185842,-0.06416563900706307,-0.6594933057353499,0.5095890410958904,0,0,False,-230.0,0.0,8,False,min_total_net_profit
17,1,0.02,3,0.75,365,365,365,0,0,0,0,0,0,0,365,237.1814782005997,-15800.0,0.32730175625332625,-0.42404842465638093,15838.75,0.1055643958644017,-0.06977310548414184,-0.6609530127351455,0.410958904109589,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
18,1,0.02,3,1.0,365,365,365,0,0,0,0,0,0,0,365,237.1814782005997,-14987.5,0.4019950124688279,-0.40350047945090145,15045.0,0.10026156639954684,-0.06611725631714804,-0.6594476696450943,0.3698630136986301,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
19,1,0.04,1,0.5,361,361,361,0,0,0,0,0,0,0,361,234.64194751092748,-12786.25,0.1812870177685289,-0.47794641990095793,12793.75,0.08528740229655184,-0.056265120238227495,-0.659711970621273,0.48476454293628807,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,1,0.04,1,0.75,361,361,361,0,0,0,0,0,0,0,361,234.64194751092748,-13536.25,0.26061723337430015,-0.516727583335861,13556.25,0.09036295160645247,-0.05962116975328702,-0.6597966167921158,0.39335180055401664,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,1,0.04,1,1.0,361,361,361,0,0,0,0,0,0,0,361,234.64194751092748,-13167.5,0.32801735136514415,-0.5014921262721491,13200.0,0.08798093746354957,-0.05797030748411036,-0.6588962240613475,0.3518005540166205,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,1,0.04,2,0.5,361,361,361,0,0,0,0,0,0,0,361,234.6390478579646,-14055.0,0.21699164345403898,-0.4369185638922481,14088.75,0.0939163909974919,-0.061945473824132735,-0.6595810716979854,0.48753462603878117,0,0,False,-217.5,0.0,8,False,min_total_net_profit
23,1,0.04,2,0.75,361,361,361,0,0,0,0,0,0,0,361,234.63411861239905,-13870.625,0.3152844625447365,-0.43137839768726194,13977.5,0.0931650885035014,-0.06111751280184918,-0.6560130386131949,0.42105263157894735,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,1,0.04,2,1.0,361,361,361,0,0,0,0,0,0,0,361,234.5825189460861,-14580.0,0.35264735264735264,-0.45353906250720655,14625.0,0.09747075877236829,-0.064286686047489,-0.6595484313159307,0.3573407202216066,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,1,0.04,3,0.5,361,361,361,0,0,0,0,0,0,0,361,234.63411861239905,-14236.25,0.2674942114741446,-0.3784348381908051,14282.5,0.09520397280362618,-0.06275728526037272,-0.6591876726596265,0.5096952908587258,0,0,False,-230.0,0.0,8,False,min_total_net_profit
26,1,0.04,3,0.75,361,361,361,0,0,0,0,0,0,0,361,234.58222912442875,-15276.875,0.33665327833260966,-0.4158309600744616,15315.625,0.10207779656921961,-0.06741841539662063,-0.6604611155659474,0.4155124653739612,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
27,1,0.04,3,1.0,361,361,361,0,0,0,0,0,0,0,361,234.58222912442875,-14317.5,0.41620795107033637,-0.3895151706007774,14375.0,0.09579661129900205,-0.06310837957033566,-0.6587746551217839,0.3767313019390582,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,2,0.0,1,0.5,141,141,141,0,0,0,0,0,0,0,141,93.98332235007858,-4630.0,0.2936689549961861,-0.31229672447585966,4750.0,0.03165532350907591,-0.020681486194554122,-0.6533335913823317,0.5673758865248227,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,2,0.0,1,0.75,141,141,141,0,0,0,0,0,0,0,141,93.9820122140539,-5089.375,0.36620485678704856,-0.3566229656106114,5235.0,0.034895347287028394,-0.022745018744988243,-0.6518066307780586,0.46099290780141844,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,2,0.0,1,1.0,141,141,141,0,0,0,0,0,0,0,141,93.98189311259016,-5455.0,0.3948973932334997,-0.3406655188021008,5672.5,0.0378084748304534,-0.024389178353223073,-0.6450717322661861,0.41134751773049644,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,2,0.0,2,0.5,141,141,141,0,0,0,0,0,0,0,141,93.9820122140539,-5098.75,0.31766477082636335,-0.2986702944415711,5243.75,0.0349443555910969,-0.02278716017327731,-0.6520984516046708,0.5602836879432624,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,2,0.0,2,0.75,141,141,141,0,0,0,0,0,0,0,141,93.98189311259016,-5058.125,0.41960699942627655,-0.2951241951507909,5280.0,0.035184020590648415,-0.022604525562724853,-0.6424656757031607,0.48226950354609927,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,2,0.0,2,1.0,141,141,141,0,0,0,0,0,0,0,141,93.97974933786163,-5142.5,0.46820062047569805,-0.25966320224298955,5292.5,0.03525923951966156,-0.022983285204426163,-0.6518372352191552,0.4397163120567376,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,2,0.0,3,0.5,141,141,141,0,0,0,0,0,0,0,141,93.9820122140539,-4498.75,0.4045334215751158,-0.2170624522574877,4681.25,0.031191957555616635,-0.020091938285977107,-0.644138420942395,0.6028368794326241,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,2,0.0,3,0.75,141,141,141,0,0,0,0,0,0,0,141,93.98189311259016,-4064.375,0.5361626248216833,-0.17805536005890613,4512.5,0.03003003003003003,-0.018142999523607095,-0.6041618841361163,0.5390070921985816,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,2,0.0,3,1.0,141,141,141,0,0,0,0,0,0,0,141,93.97974933786163,-3930.0,0.5998981929244083,-0.14259436715110474,4117.5,0.027426687315781587,-0.017540093555288738,-0.6395265076433783,0.48936170212765956,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,2,0.02,1,0.5,136,136,136,0,0,0,0,0,0,0,136,90.65058042277083,-4336.25,0.3036932958651144,-0.3028191562548774,4456.25,0.029697691660488326,-0.01936288786370466,-0.6519997609600837,0.5735294117647058,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,2,0.02,1,0.75,136,136,136,0,0,0,0,0,0,0,136,90.64931674547043,-4830.0,0.3729308666017527,-0.35245150919605384,4975.625,0.033166411145180645,-0.02157946613551942,-0.6506421825701542,0.4632352941176471,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,2,0.02,1,1.0,136,136,136,0,0,0,0,0,0,0,136,90.64920186746285,-5380.0,0.38724373576309795,-0.3542897444901715,5597.5,0.037308583140319596,-0.024051796040700735,-0.6446719230864553,0.40441176470588236,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,2,0.02,2,0.5,136,136,136,0,0,0,0,0,0,0,136,90.64931674547043,-4780.0,0.32747098135772074,-0.2896665762750321,4925.0,0.03282020525123284,-0.021354861158248584,-0.6506620234328493,0.5661764705882353,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,2,0.02,2,0.75,136,136,136,0,0,0,0,0,0,0,136,90.64920186746285,-4933.125,0.41654346540508574,-0.30253422333385566,5155.0,0.034351065557725866,-0.022042767764819837,-0.6416909463194868,0.47794117647058826,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,2,0.02,2,1.0,136,136,136,0,0,0,0,0,0,0,136,90.64713411311477,-5080.0,0.46014877789585545,-0.27128422333385566,5230.0,0.03484285738078979,-0.02270233784383502,-0.6515636073048271,0.4338235294117647,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,2,0.02,3,0.5,136,136,136,0,0,0,0,0,0,0,136,90.64931674547043,-4530.0,0.39235412474849096,-0.23884741007902774,4712.5,0.03140018157134171,-0.02023222282444337,-0.6443345806289508,0.5882352941176471,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,2,0.02,3,0.75,136,136,136,0,0,0,0,0,0,0,136,90.64920186746285,-4380.0,0.5011389521640092,-0.22046505713785125,4750.625,0.03163103095271783,-0.0195589240983729,-0.6183460832373641,0.5147058823529411,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,2,0.02,3,1.0,136,136,136,0,0,0,0,0,0,0,136,90.64713411311477,-4205.0,0.5680534155110426,-0.18002388066726302,4432.5,0.02951703930610818,-0.01877330655260845,-0.6360159078937009,0.47058823529411764,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,2,0.04,1,0.5,129,129,129,0,0,0,0,0,0,0,129,85.98474172453997,-4451.25,0.287515006002401,-0.32352120136816304,4551.25,0.03033484132736801,-0.019878999370220862,-0.6553190490001372,0.5581395348837209,0,0,False,-405.0,0.0,8,False,min_total_net_profit
47,2,0.04,1,0.75,129,129,129,0,0,0,0,0,0,0,129,85.98354308945356,-4913.75,0.35599606815203144,-0.37390879826738793,5059.375,0.03372467004399413,-0.021955737273517406,-0.6510289721108006,0.4496124031007752,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,2,0.04,1,1.0,129,129,129,0,0,0,0,0,0,0,129,85.98343412428461,-5395.0,0.3737666860127684,-0.37003282927513986,5612.5,0.037408561478346355,-0.024119267834743274,-0.6447526149516473,0.3953488372093023,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,2,0.04,2,0.5,129,129,129,0,0,0,0,0,0,0,129,85.98354308945356,-4920.0,0.3085031623330991,-0.31151291968152434,5038.75,0.033584110241862246,-0.021983820112984165,-0.6545899222776359,0.5503875968992248,0,0,False,-417.5,0.0,8,False,min_total_net_profit
