trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,key_reversal_orderflow_reversal,2011-02-22,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-22 12:10:00-05:00,2011-02-22 12:11:00-05:00,2011-02-22 12:11:00-05:00,short,signed_volume,1322.75,1322.25,1322.5,1322.75,1322.75,1323.25,1322.5,1322.5,-1.0,0.0,0.6446936751354237,-0.12485207100591716,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-22 12:11:00-05:00,1322.5,1323.75,1321.5625,1.25,1,1.25,0.5,fixed_contracts,2011-02-22 12:12:00-05:00,1321.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,key_reversal_orderflow_reversal,2011-02-23,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-23 12:11:00-05:00,2011-02-23 12:12:00-05:00,2011-02-23 12:12:00-05:00,long,signed_volume,1302.25,1301.5,1301.5,1301.5,1301.75,1302.5,1301.25,1302.5,3.0,1.0,1.0038774780925155,0.21517373286579536,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-23 12:12:00-05:00,1302.75,1300.75,1304.25,2.0,1,0.5,2.0,fixed_contracts,2011-02-23 12:17:00-05:00,1300.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,key_reversal_orderflow_reversal,2011-02-24,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-24 12:04:00-05:00,2011-02-24 12:05:00-05:00,2011-02-24 12:05:00-05:00,long,signed_volume,1301.25,1299.5,1299.75,1299.5,1299.75,1300.75,1299.25,1300.75,4.0,1.0,1.7434144089558268,0.23549855192387256,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-24 12:05:00-05:00,1301.0,1298.75,1302.6875,2.25,1,0.25,3.0,fixed_contracts,2011-02-24 12:08:00-05:00,1298.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,key_reversal_orderflow_reversal,2011-02-25,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-25 12:48:00-05:00,2011-02-25 12:49:00-05:00,2011-02-25 12:49:00-05:00,short,signed_volume,1317.25,1316.25,1317.25,1317.25,1317.25,1317.5,1317.0,1317.0,-1.0,0.0,3.8286113792988647,-0.10504347826086957,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-25 12:49:00-05:00,1317.0,1318.0,1316.25,1.0,1,0.75,0.25,fixed_contracts,2011-02-25 12:53:00-05:00,1316.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,key_reversal_orderflow_reversal,2011-02-28,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-28 12:35:00-05:00,2011-02-28 12:36:00-05:00,2011-02-28 12:36:00-05:00,short,signed_volume,1325.75,1325.5,1325.75,1325.75,1325.75,1326.0,1325.5,1325.5,-1.0,0.0,1.783126509536104,-0.033162073797290983,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-28 12:36:00-05:00,1325.25,1326.5,1324.3125,1.25,1,1.0,0.75,fixed_contracts,2011-02-28 12:49:00-05:00,1324.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,key_reversal_orderflow_reversal,2011-03-01,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-01 11:34:00-05:00,2011-03-01 11:35:00-05:00,2011-03-01 11:35:00-05:00,long,signed_volume,1319.5,1319.0,1319.0,1319.0,1319.0,1319.75,1318.75,1319.75,3.0,1.0,1.1808981427742309,0.0628167716172631,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-01 11:35:00-05:00,1320.0,1318.25,1321.3125,1.75,1,0.5,1.75,fixed_contracts,2011-03-01 11:40:00-05:00,1318.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,key_reversal_orderflow_reversal,2011-03-02,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-02 11:31:00-05:00,2011-03-02 11:32:00-05:00,2011-03-02 11:32:00-05:00,short,signed_volume,1308.75,1307.75,1308.5,1308.75,1308.75,1309.25,1308.25,1308.5,-1.0,0.25,1.3792459001074615,-0.047619047619047616,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-02 11:32:00-05:00,1308.25,1309.75,1307.125,1.5,1,2.5,1.25,fixed_contracts,2011-03-02 11:44:00-05:00,1307.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,key_reversal_orderflow_reversal,2011-03-03,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-03 12:22:00-05:00,2011-03-03 12:23:00-05:00,2011-03-03 12:23:00-05:00,long,signed_volume,1326.75,1326.25,1326.25,1326.25,1326.5,1326.75,1326.0,1326.75,1.0,1.0,1.8032339289506416,0.2180349932705249,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-03 12:23:00-05:00,1326.75,1325.5,1327.6875,1.25,1,1.0,0.25,fixed_contracts,2011-03-03 12:25:00-05:00,1327.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,key_reversal_orderflow_reversal,2011-03-04,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-04 12:06:00-05:00,2011-03-04 12:07:00-05:00,2011-03-04 12:07:00-05:00,short,signed_volume,1318.0,1317.25,1317.75,1318.0,1317.5,1318.25,1317.25,1317.25,-1.0,0.0,1.7542417752629624,-0.14118389044058025,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-04 12:07:00-05:00,1317.0,1318.75,1315.6875,1.75,1,1.5,1.0,fixed_contracts,2011-03-04 12:13:00-05:00,1315.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,key_reversal_orderflow_reversal,2011-03-07,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-07 11:37:00-05:00,2011-03-07 11:38:00-05:00,2011-03-07 11:38:00-05:00,long,signed_volume,1312.0,1310.75,1311.0,1310.75,1310.75,1311.75,1310.25,1311.5,3.0,0.8333333333333334,1.2130236894410742,0.029248505550811273,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-07 11:38:00-05:00,1311.5,1309.75,1312.8125,1.75,1,1.0,2.0,fixed_contracts,2011-03-07 11:44:00-05:00,1309.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,key_reversal_orderflow_reversal,2011-03-08,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-08 12:03:00-05:00,2011-03-08 12:04:00-05:00,2011-03-08 12:04:00-05:00,long,signed_volume,1325.75,1325.0,1325.0,1325.0,1325.0,1325.5,1324.75,1325.5,2.0,1.0,0.637972278899599,0.11938240970499035,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-08 12:04:00-05:00,1325.75,1324.25,1326.875,1.5,1,0.0,1.5,fixed_contracts,2011-03-08 12:08:00-05:00,1324.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,key_reversal_orderflow_reversal,2011-03-16,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-16 11:39:00-04:00,2011-03-16 11:40:00-04:00,2011-03-16 11:40:00-04:00,long,signed_volume,1267.25,1265.75,1265.75,1265.75,1266.0,1267.0,1265.0,1266.75,3.0,0.875,0.8426456921368181,0.07895090786819099,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-16 11:40:00-04:00,1266.75,1264.5,1268.4375,2.25,1,1.0,2.5,fixed_contracts,2011-03-16 11:45:00-04:00,1264.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,key_reversal_orderflow_reversal,2011-03-17,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-17 11:49:00-04:00,2011-03-17 11:50:00-04:00,2011-03-17 11:50:00-04:00,short,signed_volume,1268.75,1268.0,1268.25,1268.75,1268.5,1269.0,1268.25,1268.25,-1.0,0.0,1.4197904477531642,-0.13868889730958697,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-17 11:50:00-04:00,1268.0,1269.5,1266.875,1.5,1,1.0,1.5,fixed_contracts,2011-03-17 11:52:00-04:00,1269.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,key_reversal_orderflow_reversal,2011-03-18,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-18 11:36:00-04:00,2011-03-18 11:37:00-04:00,2011-03-18 11:37:00-04:00,long,signed_volume,1278.25,1277.25,1277.5,1277.25,1277.5,1278.5,1277.0,1278.0,2.0,0.6666666666666666,1.190906153173532,0.022984836392657623,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-18 11:37:00-04:00,1278.25,1276.5,1279.5625,1.75,1,2.0,0.25,fixed_contracts,2011-03-18 11:37:00-04:00,1279.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
