run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,120,0.0,0.004,0.5,139,142.20803547982376,-5126.25,0.6568200836820084,-0.11503499628304131,5491.25,0.03660833333333333,-0.03494979350535066,-0.9546950194951238,0.60431654676259,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,120,0.0,0.004,1.0,142,144.07083333333335,-3047.5,0.835692141798086,-0.05957769011963745,3850.0,0.0256116017229623,-0.02060987715115059,-0.8047086384555414,0.49295774647887325,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,120,0.0,0.004,1.25,142,144.07083333333335,-3288.125,0.8314646335212711,-0.06552742012019415,4745.625,0.031569887823577836,-0.022236931363516566,-0.704371567228345,0.45774647887323944,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,120,0.0,0.006,0.5,142,143.9722412314098,-3791.25,0.7900747508305648,-0.05367237313536788,4425.0,0.029444056293043218,-0.025621509256977704,-0.8701759364259648,0.5985915492957746,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,120,0.0,0.006,1.0,142,143.9722412314098,-572.5,0.9722894482090997,0.0020511817861100555,3547.5,0.023593768185823788,-0.003869573742606325,-0.16400829711174925,0.528169014084507,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,120,0.0,0.006,1.25,142,143.9722412314098,-1210.0,0.9437078390323331,-0.009285779374794762,3805.0,0.025345123311851594,-0.008178245400497941,-0.32267530522030347,0.5140845070422535,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,120,0.0,0.008,0.5,142,143.9722412314098,-2085.0,0.8956456456456456,-0.01675469673091833,4207.5,0.027984004389647748,-0.014091690772858767,-0.5035623414235803,0.6056338028169014,0,0,False,-592.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,120,0.0,0.008,1.0,142,143.9722412314098,-772.5,0.9650768535262206,0.0005914510705004336,3992.5,0.02659760504971437,-0.005221341406296154,-0.19630870510847837,0.5492957746478874,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,120,0.0,0.008,1.25,243,246.37503252980693,-5905.625,0.8743283502686598,-0.0356908233748892,9334.375,0.062184601035924256,-0.03990659773063543,-0.6417440502284681,0.5020576131687243,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,120,0.01,0.004,0.5,136,139.13879730400024,-5073.75,0.6538461538461539,-0.11652211279768823,5438.75,0.03625833333333333,-0.03459200147535968,-0.9540427894836042,0.6029411764705882,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
