run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,64,0.00225,1.0,74,74,74,0,0,0,0,0,0,0,74,187.68705514727156,5317.5,1.4304796599878566,0.16765210061586938,2262.5,0.014860182919820693,0.09237610948137154,6.216350766325975,0.6216216216216216,0,0,True,-505.0,0.08838740009402915,5,True,
2,64,0.00225,1.5,74,74,74,0,0,0,0,0,0,0,74,187.66895540811606,5430.0,1.372364135093434,0.16936791297723444,2262.5,0.014992503748125937,0.0943745207065203,6.294780531124904,0.5405405405405406,0,0,True,-505.0,0.13144567219152856,5,True,
3,64,0.00225,2.0,74,74,74,0,0,0,0,0,0,0,74,187.62100797801827,5342.5,1.3344811394584442,0.16845151074504275,2695.0,0.01746512645205191,0.09278798833262503,5.312757888547879,0.5,0,0,True,-505.0,0.1792232101076275,6,True,
4,64,0.00375,1.0,74,74,74,0,0,0,0,0,0,0,74,187.6237213293354,6630.0,1.3925399644760212,0.1248418236654248,3357.5,0.021481813237787518,0.11589982867679649,5.395253528827969,0.6216216216216216,0,0,True,-830.0,0.11802413273001508,3,True,
5,64,0.00375,1.5,74,74,74,0,0,0,0,0,0,0,74,187.62100797801827,8473.75,1.469005119690051,0.15892402106010345,4407.5,0.02768617104808568,0.14950404188701505,5.399953703506151,0.581081081081081,0,0,True,-830.0,0.13512317450951467,6,True,
6,64,0.00375,2.0,74,74,74,0,0,0,0,0,0,0,74,187.62100797801827,9492.5,1.5018503832936823,0.17659868301788698,4620.0,0.02881511858169741,0.1683323393283982,5.8418062327641564,0.5540540540540541,0,0,True,-830.0,0.16144324466684223,6,True,
7,64,0.006,1.0,74,74,74,0,0,0,0,0,0,0,74,187.62100797801827,5880.0,1.2672727272727273,0.06831759331029474,7282.5,0.04569555123297986,0.1024002736778491,2.2409243551031666,0.5945945945945946,0,0,True,-1317.5,0.20748299319727892,6,True,
8,64,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,187.62100797801827,4623.75,1.1978921463727799,0.05283487034028165,7332.5,0.04649982956932565,0.08001392387870387,1.7207358525779701,0.5540540540540541,0,0,True,-1317.5,0.3855095971884293,6,True,
9,64,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,187.62100797801827,3867.5,1.1655253584421144,0.04277968528509659,7682.5,0.04842573040436194,0.06667146233368237,1.3767776299286743,0.5540540540540541,0,0,True,-1317.5,0.6160310277957337,6,False,max_best_day_concentration
10,96,0.00225,1.0,63,63,63,0,0,0,0,0,0,0,63,159.78762803078527,4122.5,1.394214678460435,0.15407881223891842,1450.0,0.009570809032451024,0.07118510653805488,7.437731365937077,0.6190476190476191,0,0,True,-505.0,0.11400848999393572,3,True,
11,96,0.00225,1.5,63,63,63,0,0,0,0,0,0,0,63,159.7722187933961,4016.25,1.3279910167415272,0.15168503980976344,1857.5,0.01206991780109815,0.06930622099294514,5.742062384769471,0.5396825396825397,0,0,True,-505.0,0.17771553065670712,4,True,
12,96,0.00225,2.0,63,63,63,0,0,0,0,0,0,0,63,159.73139868398854,4147.5,1.315279361459521,0.15854513877512555,2695.0,0.017503409755147106,0.07159977274335905,4.090618556324673,0.5079365079365079,0,0,True,-505.0,0.21880650994575046,6,True,
13,96,0.00375,1.0,63,63,63,0,0,0,0,0,0,0,63,159.7337086992991,1710.0,1.1057677439307252,0.04229223311781595,3357.5,0.0220768332977167,0.029157681289735393,1.3207365792244774,0.5873015873015873,0,0,True,-830.0,0.45760233918128657,3,False,max_best_day_concentration
14,96,0.00375,1.5,63,63,63,0,0,0,0,0,0,0,63,159.73139868398854,4710.0,1.2782454585733274,0.10628775944913413,4407.5,0.02834610220996696,0.08154201045100651,2.876656897904467,0.5555555555555556,0,0,True,-830.0,0.24309978768577495,6,True,
15,96,0.00375,2.0,63,63,63,0,0,0,0,0,0,0,63,159.73139868398854,4997.5,1.281153305203938,0.1111754576217688,4620.0,0.0296353314731069,0.08664508543424021,2.9237090029807096,0.5238095238095238,0,0,True,-830.0,0.30665332666333167,6,True,
16,96,0.006,1.0,63,63,63,0,0,0,0,0,0,0,63,159.73139868398854,1972.5,1.0945589645254075,0.028081345741095578,7282.5,0.04682677469135803,0.03367813659101704,0.7192068386728416,0.5714285714285714,0,0,True,-1317.5,0.6185044359949303,6,False,max_best_day_concentration
17,96,0.006,1.5,63,63,63,0,0,0,0,0,0,0,63,159.73139868398854,-452.5,0.9796400449943757,-0.0059777256839991565,7332.5,0.04802842732691426,-0.007630810229100282,-0.15888111799205457,0.5238095238095238,0,0,False,-1317.5,0.0,6,False,min_total_net_profit
18,96,0.006,2.0,63,63,63,0,0,0,0,0,0,0,63,159.73139868398854,-1565.0,0.9295838020247469,-0.02232372536333217,7682.5,0.05012396424610165,-0.02624138546312349,-0.5235297298969004,0.5238095238095238,0,0,False,-1317.5,0.0,6,False,min_total_net_profit
19,128,0.00225,1.0,45,45,45,0,0,0,0,0,0,0,45,114.93211351319854,2800.0,1.3863401172818213,0.14535625468546007,1337.5,0.008757896125744256,0.048369429332337566,5.522950790676005,0.6222222222222222,0,0,True,-505.0,0.16785714285714284,3,True,
20,128,0.00225,1.5,45,45,45,0,0,0,0,0,0,0,45,114.92095245494096,3812.5,1.4680785758133825,0.19272900558762276,1327.5,0.00878361054364098,0.0661967600839437,7.5363951708751244,0.5777777777777777,0,0,True,-505.0,0.18721311475409835,3,True,
21,128,0.00225,2.0,45,45,45,0,0,0,0,0,0,0,45,114.89138613140459,2862.5,1.3161236885698508,0.14677758858357415,1367.5,0.008966478157528072,0.049447038904412155,5.514655591158434,0.5333333333333333,0,0,True,-505.0,0.3170305676855895,3,True,
22,128,0.00375,1.0,45,45,45,0,0,0,0,0,0,0,45,114.8930592906865,3475.0,1.3571428571428572,0.10719818569397796,1290.0,0.008516819067111214,0.06021732595573903,7.070400989058924,0.6444444444444445,0,0,True,-830.0,0.2251798561151079,2,True,
23,128,0.00375,1.5,45,45,45,0,0,0,0,0,0,0,45,114.89138613140459,4668.75,1.4450667302192564,0.14123636700226785,2230.0,0.014445928984979149,0.0813982946725278,5.634687444273442,0.6,0,0,True,-830.0,0.24524765729585007,3,True,
