point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2022-06-06 14:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2022-06-06 15:55:00-04:00,1,-205.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
2,2022-06-07 15:55:00-04:00,2,782.5,577.5,150577.5,150577.5,0.0,0.0
3,2022-06-08 15:33:00-04:00,3,-792.5,-215.0,149785.0,150577.5,792.5,0.005263070511862662
4,2022-06-10 14:57:00-04:00,4,-755.0,-970.0,149030.0,150577.5,1547.5,0.010277099832312264
5,2022-06-14 15:12:00-04:00,5,1051.25,81.25,150081.25,150577.5,496.25,0.0032956450996994902
6,2022-06-15 14:32:00-04:00,6,1051.25,1132.5,151132.5,151132.5,0.0,0.0
7,2022-06-16 15:09:00-04:00,7,-705.0,427.5,150427.5,151132.5,705.0,0.00466478090417349
8,2022-06-21 15:55:00-04:00,8,145.0,572.5,150572.5,151132.5,560.0,0.003705357881329297
9,2022-06-22 15:27:00-04:00,9,-730.0,-157.5,149842.5,151132.5,1290.0,0.00853555654806213
10,2022-06-24 15:55:00-04:00,10,920.0,762.5,150762.5,151132.5,370.0,0.002448182885878286
11,2022-06-27 15:55:00-04:00,11,395.0,1157.5,151157.5,151157.5,0.0,0.0
12,2022-06-28 15:55:00-04:00,12,232.5,1390.0,151390.0,151390.0,0.0,0.0
13,2022-06-30 14:43:00-04:00,13,-742.5,647.5,150647.5,151390.0,742.5,0.0049045511592575464
14,2022-07-01 15:37:00-04:00,14,1070.0,1717.5,151717.5,151717.5,0.0,0.0
15,2022-07-05 15:28:00-04:00,15,1070.0,2787.5,152787.5,152787.5,0.0,0.0
16,2022-07-07 15:55:00-04:00,16,-55.0,2732.5,152732.5,152787.5,55.0,0.0003599770923668494
17,2022-07-13 15:50:00-04:00,17,-742.5,1990.0,151990.0,152787.5,797.5,0.005219667839319316
18,2022-07-14 15:55:00-04:00,18,70.0,2060.0,152060.0,152787.5,727.5,0.004761515176306962
19,2022-07-18 15:37:00-04:00,19,1070.0,3130.0,153130.0,153130.0,0.0,0.0
20,2022-07-19 15:55:00-04:00,20,357.5,3487.5,153487.5,153487.5,0.0,0.0
21,2022-07-21 15:55:00-04:00,21,482.5,3970.0,153970.0,153970.0,0.0,0.0
22,2022-07-22 15:24:00-04:00,22,-767.5,3202.5,153202.5,153970.0,767.5,0.00498473728648438
23,2022-07-26 15:55:00-04:00,23,-392.5,2810.0,152810.0,153970.0,1160.0,0.0075339351821783465
24,2022-07-28 15:55:00-04:00,24,45.0,2855.0,152855.0,153970.0,1115.0,0.007241670455283497
25,2022-07-29 15:55:00-04:00,25,270.0,3125.0,153125.0,153970.0,845.0,0.005488082093914399
26,2022-08-03 15:55:00-04:00,26,132.5,3257.5,153257.5,153970.0,712.5,0.004627524842501786
27,2022-08-08 15:55:00-04:00,27,-230.0,3027.5,153027.5,153970.0,942.5,0.006121322335519906
28,2022-08-12 15:55:00-04:00,28,670.0,3697.5,153697.5,153970.0,272.5,0.001769825290641034
29,2022-08-15 15:55:00-04:00,29,7.5,3705.0,153705.0,153970.0,265.0,0.0017211145028252256
30,2022-08-16 14:37:00-04:00,30,-830.0,2875.0,152875.0,153970.0,1095.0,0.0071117750211080084
31,2022-08-17 15:11:00-04:00,31,-830.0,2045.0,152045.0,153970.0,1925.0,0.01250243553939079
32,2022-08-22 15:55:00-04:00,32,7.5,2052.5,152052.5,153970.0,1917.5,0.012453724751574982
33,2022-08-26 15:41:00-04:00,33,1145.0,3197.5,153197.5,153970.0,772.5,0.005017211145028252
34,2022-08-30 15:03:00-04:00,34,-767.5,2430.0,152430.0,153970.0,1540.0,0.010001948431512633
35,2022-08-31 15:55:00-04:00,35,70.0,2500.0,152500.0,153970.0,1470.0,0.009547314411898421
36,2022-09-02 15:35:00-04:00,36,1107.5,3607.5,153607.5,153970.0,362.5,0.002354354744430733
37,2022-09-07 15:55:00-04:00,37,420.0,4027.5,154027.5,154027.5,0.0,0.0
38,2022-09-08 15:04:00-04:00,38,-767.5,3260.0,153260.0,154027.5,767.5,0.0049828764344029474
39,2022-09-09 15:55:00-04:00,39,32.5,3292.5,153292.5,154027.5,735.0,0.004771875152164386
40,2022-09-13 15:11:00-04:00,40,1107.5,4400.0,154400.0,154400.0,0.0,0.0
41,2022-09-19 15:10:00-04:00,41,1088.75,5488.75,155488.75,155488.75,0.0,0.0
42,2022-09-20 15:21:00-04:00,42,-742.5,4746.25,154746.25,155488.75,742.5,0.004775265091525914
43,2022-09-21 14:33:00-04:00,43,-742.5,4003.75,154003.75,155488.75,1485.0,0.009550530183051829
44,2022-09-22 14:54:00-04:00,44,-730.0,3273.75,153273.75,155488.75,2215.0,0.014245403606370236
45,2022-09-23 15:16:00-04:00,45,-717.5,2556.25,152556.25,155488.75,2932.5,0.018859885361481137
46,2022-09-26 14:48:00-04:00,46,-705.0,1851.25,151851.25,155488.75,3637.5,0.02339397544838453
47,2022-09-27 14:39:00-04:00,47,-705.0,1146.25,151146.25,155488.75,4342.5,0.027928065535287924
