trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,spx_0dte_expiration_pressure,2022-06-06,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-06-06 14:30:00-04:00,2022-06-06,0,Monday,full_week,continue_move,short,4149.75,4119.5,-121.0,96.0,True,False,False,15:55:00,2022-06-06 14:30:00-04:00,4119.25,4134.75,4096.0,15.5,1,12.0,5.5,fixed_contracts,2022-06-06 15:55:00-04:00,4123.25,eod_flatten,-200.0,-205.0,-0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,spx_0dte_expiration_pressure,2022-06-07,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-06-07 14:30:00-04:00,2022-06-07,1,Tuesday,full_week,continue_move,long,4082.5,4146.5,256.0,96.0,True,False,False,15:55:00,2022-06-07 14:30:00-04:00,4146.75,4131.0,4170.375,15.75,1,17.25,11.25,fixed_contracts,2022-06-07 15:55:00-04:00,4162.5,eod_flatten,787.5,782.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,spx_0dte_expiration_pressure,2022-06-08,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-06-08 14:30:00-04:00,2022-06-08,2,Wednesday,full_week,continue_move,short,4141.0,4110.75,-121.0,96.0,True,False,False,15:55:00,2022-06-08 14:30:00-04:00,4110.5,4126.0,4087.25,15.5,1,5.25,16.0,fixed_contracts,2022-06-08 15:33:00-04:00,4126.25,stop,-787.5,-792.5,-1.0161290322580645,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,spx_0dte_expiration_pressure,2022-06-10,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-06-10 14:30:00-04:00,2022-06-10,4,Friday,full_week,continue_move,short,3949.5,3918.0,-126.0,96.0,True,False,False,15:55:00,2022-06-10 14:30:00-04:00,3918.0,3932.75,3895.875,14.75,1,5.0,15.0,fixed_contracts,2022-06-10 14:57:00-04:00,3933.0,stop,-750.0,-755.0,-1.0169491525423728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,spx_0dte_expiration_pressure,2022-06-14,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-06-14 14:30:00-04:00,2022-06-14,1,Tuesday,full_week,continue_move,short,3771.0,3738.75,-129.0,96.0,True,False,False,15:55:00,2022-06-14 14:30:00-04:00,3738.5,3752.75,3717.125,14.25,1,22.25,4.0,fixed_contracts,2022-06-14 15:12:00-04:00,3717.375,target,1056.25,1051.25,1.4824561403508771,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,spx_0dte_expiration_pressure,2022-06-15,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-06-15 14:30:00-04:00,2022-06-15,2,Wednesday,full_week,continue_move,short,3776.25,3750.5,-103.0,96.0,True,False,False,15:55:00,2022-06-15 14:30:00-04:00,3750.5,3764.75,3729.125,14.25,1,22.25,6.75,fixed_contracts,2022-06-15 14:32:00-04:00,3729.375,target,1056.25,1051.25,1.4824561403508771,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,spx_0dte_expiration_pressure,2022-06-16,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-06-16 14:30:00-04:00,2022-06-16,3,Thursday,full_week,continue_move,short,3707.5,3653.5,-216.0,96.0,True,False,False,15:55:00,2022-06-16 14:30:00-04:00,3653.0,3666.75,3632.375,13.75,1,11.0,16.25,fixed_contracts,2022-06-16 15:09:00-04:00,3667.0,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,spx_0dte_expiration_pressure,2022-06-21,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-06-21 14:30:00-04:00,2022-06-21,1,Tuesday,full_week,continue_move,long,3736.25,3771.0,139.0,96.0,True,False,False,15:55:00,2022-06-21 14:30:00-04:00,3771.25,3757.0,3792.625,14.25,1,12.5,6.25,fixed_contracts,2022-06-21 15:55:00-04:00,3774.25,eod_flatten,150.0,145.0,0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,spx_0dte_expiration_pressure,2022-06-22,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-06-22 14:30:00-04:00,2022-06-22,2,Wednesday,full_week,continue_move,long,3724.0,3791.5,270.0,96.0,True,False,False,15:55:00,2022-06-22 14:30:00-04:00,3791.75,3777.5,3813.125,14.25,1,2.25,15.0,fixed_contracts,2022-06-22 15:27:00-04:00,3777.25,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,spx_0dte_expiration_pressure,2022-06-24,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,full_week_late_move_continuation_1430,2022-06-24 14:30:00-04:00,2022-06-24,4,Friday,full_week,continue_move,long,3831.75,3891.75,240.0,96.0,True,False,False,15:55:00,2022-06-24 14:30:00-04:00,3892.25,3877.5,3914.375,14.75,1,19.25,1.25,fixed_contracts,2022-06-24 15:55:00-04:00,3910.75,eod_flatten,925.0,920.0,1.2542372881355932,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
