session_date,net_pnl,gross_pnl,trades,wins,losses
2022-06-06,-205.0,-200.0,1,0,1
2022-06-07,782.5,787.5,1,1,0
2022-06-08,-792.5,-787.5,1,0,1
2022-06-10,-755.0,-750.0,1,0,1
2022-06-14,1051.25,1056.25,1,1,0
2022-06-15,1051.25,1056.25,1,1,0
2022-06-16,-705.0,-700.0,1,0,1
2022-06-21,145.0,150.0,1,1,0
2022-06-22,-730.0,-725.0,1,0,1
2022-06-24,920.0,925.0,1,1,0
2022-06-27,395.0,400.0,1,1,0
2022-06-28,232.5,237.5,1,1,0
2022-06-30,-742.5,-737.5,1,0,1
2022-07-01,1070.0,1075.0,1,1,0
2022-07-05,1070.0,1075.0,1,1,0
2022-07-07,-55.0,-50.0,1,0,1
2022-07-13,-742.5,-737.5,1,0,1
2022-07-14,70.0,75.0,1,1,0
2022-07-18,1070.0,1075.0,1,1,0
2022-07-19,357.5,362.5,1,1,0
2022-07-21,482.5,487.5,1,1,0
2022-07-22,-767.5,-762.5,1,0,1
2022-07-26,-392.5,-387.5,1,0,1
2022-07-28,45.0,50.0,1,1,0
2022-07-29,270.0,275.0,1,1,0
2022-08-03,132.5,137.5,1,1,0
2022-08-08,-230.0,-225.0,1,0,1
2022-08-12,670.0,675.0,1,1,0
2022-08-15,7.5,12.5,1,1,0
2022-08-16,-830.0,-825.0,1,0,1
2022-08-17,-830.0,-825.0,1,0,1
2022-08-22,7.5,12.5,1,1,0
2022-08-26,1145.0,1150.0,1,1,0
2022-08-30,-767.5,-762.5,1,0,1
2022-08-31,70.0,75.0,1,1,0
2022-09-02,1107.5,1112.5,1,1,0
2022-09-07,420.0,425.0,1,1,0
2022-09-08,-767.5,-762.5,1,0,1
2022-09-09,32.5,37.5,1,1,0
2022-09-13,1107.5,1112.5,1,1,0
2022-09-19,1088.75,1093.75,1,1,0
2022-09-20,-742.5,-737.5,1,0,1
2022-09-21,-742.5,-737.5,1,0,1
2022-09-22,-730.0,-725.0,1,0,1
2022-09-23,-717.5,-712.5,1,0,1
2022-09-26,-705.0,-700.0,1,0,1
2022-09-27,-705.0,-700.0,1,0,1
2022-09-28,1032.5,1037.5,1,1,0
2022-09-29,-705.0,-700.0,1,0,1
2022-10-03,-392.5,-387.5,1,0,1
2022-10-04,1007.5,1012.5,1,1,0
2022-10-05,1051.25,1056.25,1,1,0
2022-10-07,-42.5,-37.5,1,0,1
2022-10-10,-705.0,-700.0,1,0,1
2022-10-11,-705.0,-700.0,1,0,1
2022-10-13,1013.75,1018.75,1,1,0
2022-10-14,-5.0,0.0,1,0,1
2022-10-17,270.0,275.0,1,1,0
2022-10-18,1051.25,1056.25,1,1,0
2022-10-20,-717.5,-712.5,1,0,1
2022-10-25,220.0,225.0,1,1,0
2022-10-27,482.5,487.5,1,1,0
2022-10-28,707.5,712.5,1,1,0
