run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,197,192,5,0.9746192893401016,23.741116751269036,-3,-0.025380710659898442,0.3611167512690372,11165.0,9680.0,0.058353678753353226,1.154026556302811,0.05861958123184345,0.5431472081218274,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,197,196,1,0.9949238578680203,23.35532994923858,-3,-0.005076142131979711,-0.024670050761418594,-622.5,27080.0,0.16647711554421665,0.9930240376533871,0.0017489381231722927,0.5076142131979695,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3,193,188,5,0.9740932642487047,24.06217616580311,-7,-0.025906735751295318,0.68217616580311,13772.5,17695.0,0.1077157205904733,1.1640364459266317,0.07257702613942547,0.49740932642487046,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
4,193,189,4,0.9792746113989638,23.077720207253886,-7,-0.020725388601036232,-0.3022797927461127,12122.5,9185.0,0.05890369230275921,1.1621251128422883,0.06445135400167808,0.5233160621761658,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,195,192,3,0.9846153846153847,23.523076923076925,-5,-0.01538461538461533,0.14307692307692577,12212.5,15537.5,0.09548171022107511,1.1413892908827785,0.06427772852864928,0.5641025641025641,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,191,182,9,0.9528795811518325,23.769633507853403,-9,-0.04712041884816753,0.38963350785340367,1320.0,17827.5,0.10697730238977482,1.016139878950908,0.011320893206033413,0.5445026178010471,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,201,192,9,0.9552238805970149,23.766169154228855,1,-0.04477611940298509,0.3861691542288561,19695.0,6980.0,0.041962264150943396,1.290476014896206,0.0978829270541672,0.5373134328358209,True,True,False,False,min_profit_factor;max_daily_loss;preferred_min_total_trades
8,194,192,2,0.9896907216494846,23.170103092783506,-6,-0.010309278350515427,-0.20989690721649268,-11682.5,19870.0,0.13246666666666668,0.8715149848776464,-0.052483376181488385,0.4845360824742268,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,204,201,3,0.9852941176470589,23.09313725490196,4,-0.014705882352941124,-0.28686274509803766,6605.0,16317.5,0.10219675262655205,1.0878207685148251,0.035525675162544526,0.5245098039215687,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
10,197,190,7,0.9644670050761421,22.263959390862944,-3,-0.035532994923857864,-1.1160406091370554,13802.5,10485.0,0.06769757231404959,1.2052416356877322,0.07134461378320044,0.5431472081218274,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
