point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2011-02-23 14:55:00-05:00,2,-355.0,-285.0,149715.0,150070.0,355.0,0.0023655627373892186
3,2011-02-24 14:35:00-05:00,3,-342.5,-627.5,149372.5,150070.0,697.5,0.00464783101219431
4,2011-02-28 15:55:00-05:00,4,-280.0,-907.5,149092.5,150070.0,977.5,0.006513626974078764
5,2011-03-01 15:55:00-05:00,5,270.0,-637.5,149362.5,150070.0,707.5,0.004714466582261611
6,2011-03-03 15:55:00-05:00,6,145.0,-492.5,149507.5,150070.0,562.5,0.0037482508162857333
7,2011-03-08 15:55:00-05:00,7,20.0,-472.5,149527.5,150070.0,542.5,0.0036149796761511294
8,2011-03-16 14:10:00-04:00,8,470.0,-2.5,149997.5,150070.0,72.5,0.000483107882987939
9,2011-03-17 14:55:00-04:00,9,-342.5,-345.0,149655.0,150070.0,415.0,0.00276537615779303
10,2011-03-23 15:55:00-04:00,10,157.5,-187.5,149812.5,150070.0,257.5,0.0017158659292330245
11,2011-03-29 15:55:00-04:00,11,170.0,-17.5,149982.5,150070.0,87.5,0.0005830612380888919
12,2011-03-30 15:55:00-04:00,12,-130.0,-147.5,149852.5,150070.0,217.5,0.001449323648963817
13,2011-04-05 15:55:00-04:00,13,-305.0,-452.5,149547.5,150070.0,522.5,0.0034817085360165255
14,2011-04-13 15:00:00-04:00,14,-355.0,-807.5,149192.5,150070.0,877.5,0.005847271273405744
15,2011-04-14 15:55:00-04:00,15,145.0,-662.5,149337.5,150070.0,732.5,0.004881055507429866
16,2011-04-18 15:55:00-04:00,16,-67.5,-730.0,149270.0,150070.0,800.0,0.005330845605384154
17,2011-04-20 15:55:00-04:00,17,-105.0,-835.0,149165.0,150070.0,905.0,0.006030519091090824
18,2011-04-29 15:55:00-04:00,18,-55.0,-890.0,149110.0,150070.0,960.0,0.006397014726460985
19,2011-05-03 15:55:00-04:00,19,-192.5,-1082.5,148917.5,150070.0,1152.5,0.007679749450256547
20,2011-05-04 14:15:00-04:00,20,-355.0,-1437.5,148562.5,150070.0,1507.5,0.010045312187645766
21,2011-05-05 14:55:00-04:00,21,-355.0,-1792.5,148207.5,150070.0,1862.5,0.012410874925034983
22,2011-05-06 15:55:00-04:00,22,57.5,-1735.0,148265.0,150070.0,1805.0,0.012027720397147997
23,2011-05-09 15:55:00-04:00,23,-55.0,-1790.0,148210.0,150070.0,1860.0,0.012394216032518158
24,2011-05-12 15:55:00-04:00,24,382.5,-1407.5,148592.5,150070.0,1477.5,0.00984540547744386
