run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.003,1.0,181,181,181,0,0,0,0,0,0,0,181,118.05621384326344,-4292.5,0.7494527943966146,-0.09565315430606296,4802.5,0.03194957256428167,-0.01875914513405852,-0.5871485478034371,0.4530386740331492,0,0,False,-242.5,0.0,6,False,min_total_net_profit
2,4,0.003,1.5,181,181,181,0,0,0,0,0,0,0,181,118.0554818388125,-5386.25,0.7156901557139087,-0.1262511393564367,5757.5,0.03836542946624908,-0.02356950329681673,-0.6143422248811614,0.39779005524861877,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,4,0.003,2.0,181,181,181,0,0,0,0,0,0,0,181,118.0554818388125,-5467.5,0.7201177373944203,-0.13121268198453764,6087.5,0.040564403278470045,-0.02392735668723356,-0.5898609310970251,0.3812154696132597,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,4,0.005,1.0,181,181,181,0,0,0,0,0,0,0,181,118.0554818388125,-5742.5,0.7359770114942529,-0.08282828827131261,6145.0,0.04094755780635703,-0.025139072244203753,-0.6139333721216692,0.44751381215469616,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,4,0.005,1.5,181,181,181,0,0,0,0,0,0,0,181,118.04377100202116,-7436.25,0.6775609756097561,-0.11444883572058935,7751.25,0.051650896248417406,-0.03261675075917925,-0.6314847007166624,0.4198895027624309,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,4,0.005,2.0,181,181,181,0,0,0,0,0,0,0,181,118.04377100202116,-6992.5,0.6984041406081518,-0.10632398328634465,7397.5,0.04926411827384124,-0.030654034644635564,-0.6222385727933053,0.4088397790055249,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,4,0.007,1.0,181,181,181,0,0,0,0,0,0,0,181,118.04377100202116,-6030.0,0.7497406100850799,-0.06363497954259383,6345.0,0.04228026920770307,-0.02640414039710981,-0.624502655538892,0.4530386740331492,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,4,0.007,1.5,181,181,181,0,0,0,0,0,0,0,181,118.04377100202116,-5761.25,0.7626429086414667,-0.05918215449127059,6076.25,0.04048943826214433,-0.025219248332215227,-0.6228599213685315,0.43646408839779005,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,4,0.007,2.0,181,181,181,0,0,0,0,0,0,0,181,118.04377100202116,-5192.5,0.7860747759810485,-0.05118636708168727,5507.5,0.036699540214566534,-0.022714214999442595,-0.6189236940474535,0.43646408839779005,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,6,0.003,1.0,143,143,143,0,0,0,0,0,0,0,143,93.4267614031601,-3902.5,0.7234720992028344,-0.11580551801140036,4527.5,0.030113069504489526,-0.017075133228942052,-0.5670339659793346,0.4405594405594406,0,0,False,-230.0,0.0,8,False,min_total_net_profit
