point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-09 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-09 15:55:00-04:00,1,35.0,35.0,150035.0,150035.0,0.0,0.0
2,2011-05-12 15:55:00-04:00,2,-70.0,-35.0,149965.0,150035.0,70.0,0.00046655780317925817
3,2011-05-17 15:21:00-04:00,3,-200.0,-235.0,149765.0,150035.0,270.0,0.0017995800979771386
4,2011-05-19 15:55:00-04:00,4,35.0,-200.0,149800.0,150035.0,235.0,0.0015663011963875095
5,2011-05-31 15:41:00-04:00,5,-200.0,-400.0,149600.0,150035.0,435.0,0.00289932349118539
6,2011-06-01 15:24:00-04:00,6,275.0,-125.0,149875.0,150035.0,160.0,0.0010664178358383044
7,2011-06-03 15:05:00-04:00,7,267.5,142.5,150142.5,150142.5,0.0,0.0
8,2011-06-06 14:55:00-04:00,8,267.5,410.0,150410.0,150410.0,0.0,0.0
9,2011-06-07 15:55:00-04:00,9,115.0,525.0,150525.0,150525.0,0.0,0.0
10,2011-06-09 15:55:00-04:00,10,45.0,570.0,150570.0,150570.0,0.0,0.0
11,2011-06-10 15:00:00-04:00,11,-190.0,380.0,150380.0,150570.0,190.0,0.001261871554758584
12,2011-06-14 15:55:00-04:00,12,30.0,410.0,150410.0,150570.0,160.0,0.0010626286776914391
13,2011-06-17 15:55:00-04:00,13,-40.0,370.0,150370.0,150570.0,200.0,0.001328285847114299
14,2011-06-20 15:55:00-04:00,14,85.0,455.0,150455.0,150570.0,115.0,0.0007637643620907219
15,2011-06-29 15:55:00-04:00,15,5.0,460.0,150460.0,150570.0,110.0,0.0007305572159128645
16,2011-07-22 15:55:00-04:00,16,-45.0,415.0,150415.0,150570.0,155.0,0.0010294215315135818
17,2011-07-26 15:55:00-04:00,17,10.0,425.0,150425.0,150570.0,145.0,0.0009630072391578668
18,2011-07-27 15:16:00-04:00,18,282.5,707.5,150707.5,150707.5,0.0,0.0
19,2011-07-28 14:39:00-04:00,19,282.5,990.0,150990.0,150990.0,0.0,0.0
20,2011-08-01 15:01:00-04:00,20,-200.0,790.0,150790.0,150990.0,200.0,0.00132459103251871
21,2011-08-02 13:57:00-04:00,21,275.0,1065.0,151065.0,151065.0,0.0,0.0
22,2011-08-03 13:39:00-04:00,22,-195.0,870.0,150870.0,151065.0,195.0,0.001290835070995929
23,2011-08-09 13:48:00-04:00,23,245.0,1115.0,151115.0,151115.0,0.0,0.0
24,2011-08-10 13:47:00-04:00,24,-180.0,935.0,150935.0,151115.0,180.0,0.001191145816100321
25,2011-08-12 14:02:00-04:00,25,-185.0,750.0,150750.0,151115.0,365.0,0.0024153790159812064
26,2011-08-15 14:50:00-04:00,26,-190.0,560.0,150560.0,151115.0,555.0,0.0036726995996426565
27,2011-08-17 14:20:00-04:00,27,-185.0,375.0,150375.0,151115.0,740.0,0.004896932799523542
28,2011-08-18 13:59:00-04:00,28,245.0,620.0,150620.0,151115.0,495.0,0.0032756509942758827
29,2011-08-25 15:00:00-04:00,29,245.0,865.0,150865.0,151115.0,250.0,0.0016543691890282236
30,2011-08-26 15:18:00-04:00,30,252.5,1117.5,151117.5,151117.5,0.0,0.0
31,2011-08-29 15:30:00-04:00,31,-190.0,927.5,150927.5,151117.5,190.0,0.0012572997832812215
32,2011-08-30 14:25:00-04:00,32,-190.0,737.5,150737.5,151117.5,380.0,0.002514599566562443
33,2011-09-01 14:02:00-04:00,33,260.0,997.5,150997.5,151117.5,120.0,0.0007940840736512979
34,2011-09-02 14:31:00-04:00,34,252.5,1250.0,151250.0,151250.0,0.0,0.0
35,2011-09-06 13:49:00-04:00,35,-185.0,1065.0,151065.0,151250.0,185.0,0.0012231404958677687
36,2011-09-08 13:43:00-04:00,36,260.0,1325.0,151325.0,151325.0,0.0,0.0
37,2011-09-14 13:40:00-04:00,37,-190.0,1135.0,151135.0,151325.0,190.0,0.0012555757475631918
38,2011-09-15 14:12:00-04:00,38,-195.0,940.0,150940.0,151325.0,385.0,0.0025441929621675204
39,2011-09-16 15:55:00-04:00,39,-40.0,900.0,150900.0,151325.0,425.0,0.002808524698496613
40,2011-09-21 14:23:00-04:00,40,-195.0,705.0,150705.0,151325.0,620.0,0.0040971419131009415
41,2011-09-28 14:04:00-04:00,41,260.0,965.0,150965.0,151325.0,360.0,0.002378985626961837
42,2011-09-29 13:38:00-04:00,42,260.0,1225.0,151225.0,151325.0,100.0,0.0006608293408227325
43,2011-10-03 13:53:00-04:00,43,245.0,1470.0,151470.0,151470.0,0.0,0.0
44,2011-10-21 14:06:00-04:00,44,-195.0,1275.0,151275.0,151470.0,195.0,0.0012873836403248168
45,2011-10-24 15:55:00-04:00,45,10.0,1285.0,151285.0,151470.0,185.0,0.0012213639664620057
46,2011-10-25 14:14:00-04:00,46,275.0,1560.0,151560.0,151560.0,0.0,0.0
47,2011-10-26 13:36:00-04:00,47,-195.0,1365.0,151365.0,151560.0,195.0,0.0012866191607284244
48,2011-10-27 13:59:00-04:00,48,-205.0,1160.0,151160.0,151560.0,400.0,0.0026392187912377936
49,2011-10-31 13:48:00-04:00,49,-200.0,960.0,150960.0,151560.0,600.0,0.00395882818685669
50,2011-11-04 15:55:00-04:00,50,25.0,985.0,150985.0,151560.0,575.0,0.003793877012404328
51,2011-11-07 13:56:00-05:00,51,-200.0,785.0,150785.0,151560.0,775.0,0.005113486408023225
52,2011-11-09 13:55:00-05:00,52,275.0,1060.0,151060.0,151560.0,500.0,0.003299023489047242
53,2011-11-10 14:59:00-05:00,53,275.0,1335.0,151335.0,151560.0,225.0,0.0014845605700712589
54,2011-11-11 15:55:00-05:00,54,40.0,1375.0,151375.0,151560.0,185.0,0.0012206386909474796
55,2011-11-16 15:16:00-05:00,55,275.0,1650.0,151650.0,151650.0,0.0,0.0
56,2011-11-18 15:55:00-05:00,56,135.0,1785.0,151785.0,151785.0,0.0,0.0
57,2011-11-23 14:14:00-05:00,57,252.5,2037.5,152037.5,152037.5,0.0,0.0
58,2012-05-04 15:55:00-04:00,58,25.0,2062.5,152062.5,152062.5,0.0,0.0
59,2012-05-08 14:31:00-04:00,59,-220.0,1842.5,151842.5,152062.5,220.0,0.0014467735306206329
60,2012-05-09 13:50:00-04:00,60,-220.0,1622.5,151622.5,152062.5,440.0,0.0028935470612412658
61,2012-05-11 15:54:00-04:00,61,312.5,1935.0,151935.0,152062.5,127.5,0.0008384710234278669
62,2012-05-16 14:14:00-04:00,62,305.0,2240.0,152240.0,152240.0,0.0,0.0
63,2012-05-17 14:35:00-04:00,63,297.5,2537.5,152537.5,152537.5,0.0,0.0
64,2012-05-23 14:52:00-04:00,64,-215.0,2322.5,152322.5,152537.5,215.0,0.0014094894698025075
65,2012-05-31 15:36:00-04:00,65,-215.0,2107.5,152107.5,152537.5,430.0,0.002818978939605015
66,2012-06-04 14:03:00-04:00,66,-210.0,1897.5,151897.5,152537.5,640.0,0.004195689584528394
67,2012-06-08 15:55:00-04:00,67,-155.0,1742.5,151742.5,152537.5,795.0,0.005211833155781365
68,2012-06-11 14:04:00-04:00,68,297.5,2040.0,152040.0,152537.5,497.5,0.0032614930754732443
69,2012-06-13 14:42:00-04:00,69,297.5,2337.5,152337.5,152537.5,200.0,0.0013111529951651234
