session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-09,35.0,40.0,1,1,0
2011-05-12,-70.0,-65.0,1,0,1
2011-05-17,-200.0,-195.0,1,0,1
2011-05-19,35.0,40.0,1,1,0
2011-05-31,-200.0,-195.0,1,0,1
2011-06-01,275.0,280.0,1,1,0
2011-06-03,267.5,272.5,1,1,0
2011-06-06,267.5,272.5,1,1,0
2011-06-07,115.0,120.0,1,1,0
2011-06-09,45.0,50.0,1,1,0
2011-06-10,-190.0,-185.0,1,0,1
2011-06-14,30.0,35.0,1,1,0
2011-06-17,-40.0,-35.0,1,0,1
2011-06-20,85.0,90.0,1,1,0
2011-06-29,5.0,10.0,1,1,0
2011-07-22,-45.0,-40.0,1,0,1
2011-07-26,10.0,15.0,1,1,0
2011-07-27,282.5,287.5,1,1,0
2011-07-28,282.5,287.5,1,1,0
2011-08-01,-200.0,-195.0,1,0,1
2011-08-02,275.0,280.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-09,245.0,250.0,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-17,-185.0,-180.0,1,0,1
2011-08-18,245.0,250.0,1,1,0
2011-08-25,245.0,250.0,1,1,0
2011-08-26,252.5,257.5,1,1,0
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,-190.0,-185.0,1,0,1
2011-09-01,260.0,265.0,1,1,0
2011-09-02,252.5,257.5,1,1,0
2011-09-06,-185.0,-180.0,1,0,1
2011-09-08,260.0,265.0,1,1,0
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-40.0,-35.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-28,260.0,265.0,1,1,0
2011-09-29,260.0,265.0,1,1,0
2011-10-03,245.0,250.0,1,1,0
2011-10-21,-195.0,-190.0,1,0,1
2011-10-24,10.0,15.0,1,1,0
2011-10-25,275.0,280.0,1,1,0
2011-10-26,-195.0,-190.0,1,0,1
2011-10-27,-205.0,-200.0,1,0,1
2011-10-31,-200.0,-195.0,1,0,1
2011-11-04,25.0,30.0,1,1,0
2011-11-07,-200.0,-195.0,1,0,1
2011-11-09,275.0,280.0,1,1,0
2011-11-10,275.0,280.0,1,1,0
2011-11-11,40.0,45.0,1,1,0
2011-11-16,275.0,280.0,1,1,0
2011-11-18,135.0,140.0,1,1,0
2011-11-23,252.5,257.5,1,1,0
2012-05-04,25.0,30.0,1,1,0
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,-220.0,-215.0,1,0,1
2012-05-11,312.5,317.5,1,1,0
2012-05-16,305.0,310.0,1,1,0
2012-05-17,297.5,302.5,1,1,0
2012-05-23,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-08,-155.0,-150.0,1,0,1
2012-06-11,297.5,302.5,1,1,0
2012-06-13,297.5,302.5,1,1,0
