run_id,entry.params.term_spread_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.0025,1.0,76,76,76,0,0,0,0,0,0,0,76,61.54353994645169,-850.0,0.8268839103869654,-0.05076801927202389,1140.0,0.0076,-0.0045912513977994784,-0.6041120260262471,0.5,0,0,False,-145.0,0.0,5,False,min_total_net_profit
2,0.55,0.0,0.0025,1.5,76,76,76,0,0,0,0,0,0,0,76,61.54353994645169,-12.5,0.9975961538461539,0.04122070858626917,962.5,0.006411003613474764,-6.748248655441547e-05,-0.010526040948187822,0.4605263157894737,0,0,False,-145.0,0.0,7,False,min_total_net_profit
3,0.55,0.0,0.0025,2.0,76,76,76,0,0,0,0,0,0,0,76,61.54353994645169,775.0,1.1419413919413919,0.1294882524459183,795.0,0.005282392026578073,0.0041818292783972755,0.7916544734575974,0.4342105263157895,0,0,True,-145.0,0.34838709677419355,7,True,
4,0.55,0.0,0.004,1.0,76,76,76,0,0,0,0,0,0,0,76,61.54069745064562,520.0,1.0909090909090908,0.06721290114097592,995.0,0.006594644750795334,0.0028061950898348176,0.4255263468887209,0.5789473684210527,0,0,True,-220.0,0.40384615384615385,5,False,max_best_day_concentration
5,0.55,0.0,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,61.54069745064562,2277.5,1.3856900931414056,0.18984650490338853,815.0,0.005382380134724607,0.012276992110074714,2.280959687493881,0.5657894736842105,0,0,True,-220.0,0.13721185510428102,5,True,
6,0.55,0.0,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,61.54069745064562,3085.0,1.521114864864865,0.24493303037659828,860.0,0.005666282325811234,0.01662145717042396,2.9333972814431353,0.5526315789473685,0,0,True,-220.0,0.12965964343598055,5,True,
7,0.55,0.0,0.006,1.0,76,76,76,0,0,0,0,0,0,0,76,61.536150003463746,1925.0,1.2916666666666667,0.10985291526011695,1030.0,0.00680406922975294,0.01037834760862344,1.5253148164984622,0.618421052631579,0,0,True,-325.0,0.16103896103896104,5,True,
8,0.55,0.0,0.006,1.5,76,76,76,0,0,0,0,0,0,0,76,61.536150003463746,2935.0,1.4436885865457294,0.15573464425749967,1470.0,0.009678853022995506,0.015813588379192556,1.6338287544631411,0.6052631578947368,0,0,True,-325.0,0.15502555366269166,5,True,
9,0.55,0.0,0.006,2.0,76,76,76,0,0,0,0,0,0,0,76,61.536150003463746,4280.0,1.6470143613000756,0.21913366278609758,1350.0,0.008874281018898932,0.023041016959989724,2.5963812629914345,0.6052631578947368,0,0,True,-325.0,0.1425233644859813,5,True,
10,0.55,0.0025,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,60.73375652610364,-960.0,0.8044806517311609,-0.06422270397342862,1140.0,0.0076,-0.00518577654948249,-0.6823390196687488,0.49333333333333335,0,0,False,-145.0,0.0,5,False,min_total_net_profit
11,0.55,0.0025,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,60.73375652610364,-182.5,0.9649038461538462,0.022325873589641658,962.5,0.006411003613474764,-0.0009853505565500242,-0.15369677135713922,0.4533333333333333,0,0,False,-145.0,0.0,7,False,min_total_net_profit
12,0.55,0.0025,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,60.73375652610364,760.0,1.1391941391941391,0.12899254025630832,795.0,0.005282392026578073,0.004100929511443141,0.7763394861285443,0.4266666666666667,0,0,True,-145.0,0.35526315789473684,7,True,
13,0.55,0.0025,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,60.730951431558175,340.0,1.0594405594405594,0.055126617015838035,995.0,0.006594644750795334,0.0018350289090427463,0.2782604641169543,0.5733333333333334,0,0,True,-220.0,0.6176470588235294,5,False,max_best_day_concentration
14,0.55,0.0025,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,60.730951431558175,2262.5,1.3831498729889924,0.1909742828635039,815.0,0.005382380134724607,0.012196248571565205,2.265958231541599,0.56,0,0,True,-220.0,0.13812154696132597,5,True,
15,0.55,0.0025,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,60.730951431558175,3070.0,1.5185810810810811,0.24679529534302314,860.0,0.005666282325811234,0.016540794840549822,2.9191617871214524,0.5466666666666666,0,0,True,-220.0,0.13029315960912052,5,True,
16,0.55,0.0025,0.006,1.0,75,75,75,0,0,0,0,0,0,0,75,60.726463819207645,1910.0,1.2893939393939393,0.11038194828229862,1030.0,0.00680406922975294,0.010297574489458228,1.5134435205962975,0.6133333333333333,0,0,True,-325.0,0.16230366492146597,5,True,
17,0.55,0.0025,0.006,1.5,75,75,75,0,0,0,0,0,0,0,75,60.726463819207645,2920.0,1.4414210128495843,0.15687543366631312,1470.0,0.009678853022995506,0.015732917057557527,1.6254939526593153,0.6,0,0,True,-325.0,0.1558219178082192,5,True,
18,0.55,0.0025,0.006,2.0,75,75,75,0,0,0,0,0,0,0,75,60.726463819207645,4265.0,1.6447467876039306,0.22111977244195904,1350.0,0.008874281018898932,0.022960479964795555,2.587305936773721,0.6,0,0,True,-325.0,0.14302461899179367,5,True,
19,0.55,0.005,0.0025,1.0,73,73,73,0,0,0,0,0,0,0,73,59.510002526399326,-700.0,0.8494623655913979,-0.03744341732429883,1005.0,0.006694421315570358,-0.0038059357918222014,-0.5685234932809035,0.5068493150684932,0,0,False,-145.0,0.0,5,False,min_total_net_profit
20,0.55,0.005,0.0025,1.5,73,73,73,0,0,0,0,0,0,0,73,59.510002526399326,77.5,1.0156882591093117,0.05147635414460901,842.5,0.00560685467099243,0.00042116941271208574,0.07511687700611251,0.4657534246575342,0,0,True,-145.0,2.5806451612903225,7,False,max_best_day_concentration
21,0.55,0.005,0.0025,2.0,73,73,73,0,0,0,0,0,0,0,73,59.510002526399326,1020.0,1.1961538461538461,0.16106539524049943,795.0,0.005277833100975901,0.005539923890941489,1.049658787034612,0.4383561643835616,0,0,True,-145.0,0.2647058823529412,7,True,
22,0.55,0.005,0.004,1.0,73,73,73,0,0,0,0,0,0,0,73,59.50723555021023,500.0,1.090497737556561,0.0678958232614613,875.0,0.005800656302827406,0.0027163894154533796,0.46829001299893147,0.5753424657534246,0,0,True,-220.0,0.42,5,False,max_best_day_concentration
23,0.55,0.005,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,59.50723555021023,2422.5,1.4242556917688267,0.20746534296796731,815.0,0.005383624533474254,0.013145432157856574,2.441743861616095,0.5616438356164384,0,0,True,-220.0,0.12899896800825594,5,True,
24,0.55,0.005,0.004,2.0,73,73,73,0,0,0,0,0,0,0,73,59.50723555021023,3230.0,1.5641921397379912,0.2648156982551445,860.0,0.005667589297482536,0.01751863797834008,3.091021077713167,0.547945205479452,0,0,True,-220.0,0.1238390092879257,5,True,
25,0.55,0.005,0.006,1.0,73,73,73,0,0,0,0,0,0,0,73,59.50280892346555,2165.0,1.3431061806656102,0.12545989355543535,1030.0,0.006805642736793419,0.01174910162432985,1.7263764906157293,0.6164383561643836,0,0,True,-325.0,0.14318706697459585,5,True,
26,0.55,0.005,0.006,1.5,73,73,73,0,0,0,0,0,0,0,73,59.50280892346555,3175.0,1.5019762845849802,0.1732271730595598,1470.0,0.009681084017979156,0.01721961599118149,1.778686762680936,0.6027397260273972,0,0,True,-325.0,0.14330708661417324,5,True,
27,0.55,0.005,0.006,2.0,73,73,73,0,0,0,0,0,0,0,73,59.50280892346555,4520.0,1.7146245059288538,0.2392316307057714,1350.0,0.008876323229666645,0.024494268673859843,2.7595061648943284,0.6027397260273972,0,0,True,-325.0,0.13495575221238937,5,True,
28,0.6,0.0,0.0025,1.0,70,70,70,0,0,0,0,0,0,0,70,63.75769540483674,-790.0,0.8250276854928018,-0.051562512941394925,1220.0,0.008133333333333333,-0.004798136198070124,-0.5899347784512449,0.5,0,0,False,-145.0,0.0,5,False,min_total_net_profit
29,0.6,0.0,0.0025,1.5,70,70,70,0,0,0,0,0,0,0,70,63.75626008713903,-60.0,0.9875130072840791,0.03581096301903754,985.0,0.006565025410314088,-0.0003643279863808635,-0.05549528960062823,0.45714285714285713,0,0,False,-145.0,0.0,6,False,min_total_net_profit
30,0.6,0.0,0.0025,2.0,70,70,70,0,0,0,0,0,0,0,70,63.754824834063804,605.0,1.119447186574531,0.1173585820666566,710.0,0.004720587746418005,0.003672832317241692,0.7780455558799109,0.42857142857142855,0,0,True,-145.0,0.4297520661157025,6,False,max_best_day_concentration
31,0.6,0.0,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,63.75614968076209,665.0,1.13013698630137,0.08179089413129126,960.0,0.0063666810359120606,0.004037092382591201,0.6340968488635564,0.5857142857142857,0,0,True,-220.0,0.3082706766917293,4,True,
32,0.6,0.0,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,63.751402568258314,2352.5,1.4442870632672333,0.20876711847593668,795.0,0.005211320692876223,0.014273408202484905,2.7389234022761997,0.5714285714285714,0,0,True,-220.0,0.13283740701381508,4,True,
33,0.6,0.0,0.004,2.0,70,70,70,0,0,0,0,0,0,0,70,63.751071400742845,3075.0,1.57909604519774,0.2614324889897073,795.0,0.005193702227738943,0.01865299902254791,3.5914648558256714,0.5571428571428572,0,0,True,-220.0,0.13008130081300814,4,True,
34,0.6,0.0,0.006,1.0,70,70,70,0,0,0,0,0,0,0,70,63.751402568258314,2215.0,1.3832179930795847,0.13188678259489717,780.0,0.005155320555188367,0.013439693700273203,2.6069559703222254,0.6285714285714286,0,0,True,-325.0,0.1399548532731377,4,True,
35,0.6,0.0,0.006,1.5,70,70,70,0,0,0,0,0,0,0,70,63.74753916131502,3100.0,1.5349439171699741,0.17455837407776983,1185.0,0.007807224152982063,0.01880345983047138,2.4084693179059258,0.6142857142857143,0,0,True,-325.0,0.14677419354838708,4,True,
36,0.6,0.0,0.006,2.0,70,70,70,0,0,0,0,0,0,0,70,63.74687690999787,4320.0,1.7454702329594478,0.23624873705167618,1065.0,0.007005196342827074,0.026193896452122,3.7392094625503356,0.6142857142857143,0,0,True,-325.0,0.1412037037037037,4,True,
37,0.6,0.0025,0.0025,1.0,69,69,69,0,0,0,0,0,0,0,69,62.846871184767636,-900.0,0.8006644518272426,-0.06619868462653591,1220.0,0.008133333333333333,-0.005466410537514288,-0.6720996562517567,0.4927536231884058,0,0,False,-145.0,0.0,5,False,min_total_net_profit
38,0.6,0.0025,0.0025,1.5,69,69,69,0,0,0,0,0,0,0,69,62.84545637160847,-230.0,0.9521331945889698,0.015194696782598464,985.0,0.006565025410314088,-0.0013966612528504285,-0.21274270327365094,0.4492753623188406,0,0,False,-145.0,0.0,6,False,min_total_net_profit
39,0.6,0.0025,0.0025,2.0,69,69,69,0,0,0,0,0,0,0,69,62.84404162214861,590.0,1.1164856860809478,0.11664397214491734,710.0,0.004720587746418005,0.0035817862934568456,0.7587585457286998,0.42028985507246375,0,0,True,-145.0,0.4406779661016949,6,False,max_best_day_concentration
40,0.6,0.0025,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,62.84534754246549,485.0,1.0949119373776908,0.06886490403860973,960.0,0.0063666810359120606,0.0029445027435954785,0.4624862981177544,0.5797101449275363,0,0,True,-220.0,0.422680412371134,4,False,max_best_day_concentration
41,0.6,0.0025,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,62.84066824585462,2337.5,1.4414542020774315,0.21026717587566418,795.0,0.005211833155781365,0.014182460794547325,2.7212039162871227,0.5652173913043478,0,0,True,-220.0,0.13368983957219252,4,True,
42,0.6,0.0025,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,62.84034180930366,3060.0,1.576271186440678,0.26369581262876485,795.0,0.0051942112312567375,0.018562090498543293,3.5736110204459672,0.5507246376811594,0,0,True,-220.0,0.13071895424836602,4,True,
43,0.6,0.0025,0.006,1.0,69,69,69,0,0,0,0,0,0,0,69,62.84066824585462,2200.0,1.3806228373702423,0.1327811498992219,780.0,0.005155320555188367,0.013348738961341367,2.589313083142242,0.6231884057971014,0,0,True,-325.0,0.1409090909090909,4,True,
44,0.6,0.0025,0.006,1.5,69,69,69,0,0,0,0,0,0,0,69,62.836860030439084,3085.0,1.5323554788610871,0.17607117024416516,1185.0,0.007807224152982063,0.01871255776229508,2.3968259903422386,0.6086956521739131,0,0,True,-325.0,0.14748784440842788,4,True,
45,0.6,0.0025,0.006,2.0,69,69,69,0,0,0,0,0,0,0,69,62.83620723985504,4305.0,1.7428817946505608,0.23865559644957737,1065.0,0.007005196342827074,0.02610305977691363,3.7262424205485245,0.6086956521739131,0,0,True,-325.0,0.14169570267131243,4,True,
46,0.6,0.005,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,61.48519982203146,-640.0,0.8495887191539365,-0.03708023740145736,1000.0,0.006664889362836577,-0.003916164012592427,-0.5875812484493678,0.5074626865671642,0,0,False,-145.0,0.0,5,False,min_total_net_profit
47,0.6,0.005,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,61.483805230062735,30.0,1.0066006600660067,0.04674279718406907,855.0,0.005693642099655385,0.00018353223600775515,0.032234593041748034,0.4626865671641791,0,0,True,-145.0,6.416666666666667,6,False,max_best_day_concentration
