run_id,entry.params.epu_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,131,105.85704079829769,-3030.0,0.6336154776299879,-0.17642069550466496,3680.0,0.024519847417253843,-0.01635489304704274,-0.667006314057824,0.4732824427480916,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,131,105.85704079829769,-2923.75,0.6963914849428868,-0.1706955046649703,4228.75,0.028166786005694968,-0.015780304438527404,-0.5602451211628059,0.3816793893129771,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.55,0.0015,2.0,131,105.85704079829769,-2467.5,0.7612481857764877,-0.13804071246819338,3955.0,0.02633462620478418,-0.013313858015854718,-0.5055647235059675,0.33587786259541985,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,131,105.84728356466367,-3617.5,0.7128968253968254,-0.1413169527673344,4725.0,0.03143398862388983,-0.019531688476059572,-0.6213557149796602,0.46564885496183206,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,131,105.84728356466367,-2736.25,0.8037123385939742,-0.10156078018673434,4207.5,0.02803037873488558,-0.014765167846609084,-0.5267559167237686,0.40458015267175573,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.55,0.0025,2.0,131,105.84728356466367,-1805.0,0.8770854613551243,-0.0573950222805184,3805.0,0.02534301318769149,-0.009734153760774689,-0.3840961486577429,0.37404580152671757,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.55,0.004,1.0,131,105.84468193947103,-2780.0,0.8303843807199512,-0.06580759091807704,4417.5,0.02941519202277305,-0.015001308229209198,-0.5099850518601164,0.48091603053435117,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,131,105.84468193947103,-1373.75,0.9222001982160555,-0.025601945252756657,4626.25,0.03062246088417081,-0.007406231837538524,-0.24185619390788124,0.4351145038167939,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.55,0.004,2.0,131,105.84468193947103,-330.0,0.9821235102925244,0.004379247357045314,4537.5,0.029852955689331887,-0.001777920072333905,-0.059555914356890775,0.4122137404580153,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.6,0.0015,1.0,123,99.39248868847798,-3090.0,0.608489071903706,-0.19647696476964766,3575.0,0.023820232205620243,-0.016679401835330565,-0.7002199513149648,0.4634146341463415,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.6,0.0015,1.5,123,99.39248868847798,-3246.25,0.6491488786814374,-0.2107046070460704,4265.0,0.028408239388540122,-0.01752459621607616,-0.6168842770011851,0.36585365853658536,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.6,0.0015,2.0,123,99.39248868847798,-3052.5,0.6934471503891539,-0.19625112917795834,4040.0,0.026900604264811147,-0.016476580862383128,-0.6124985409318946,0.3170731707317073,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,123,99.38332731643993,-3840.0,0.6809306190278355,-0.16207207426719614,4632.5,0.030818614243422148,-0.020736020530941035,-0.6728407827541072,0.45528455284552843,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,123,99.38332731643993,-3396.25,0.7460747663551401,-0.14005533761631314,4318.75,0.028771526598048033,-0.018334470805776992,-0.6372435867556945,0.3902439024390244,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.6,0.0025,2.0,123,99.38332731643993,-2690.0,0.8094900849858357,-0.1034699717626546,3932.5,0.02619222059411216,-0.014515161538079524,-0.5541783479535308,0.35772357723577236,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,123,99.38088456912165,-3652.5,0.7689022461246441,-0.09705849695524302,4370.0,0.029098899635431406,-0.01972063074422825,-0.677710531714265,0.4634146341463415,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,123,99.38088456912165,-2658.75,0.844267096207351,-0.06643297189705623,4703.75,0.031135455365343085,-0.014345896812993808,-0.4607575718633055,0.4146341463414634,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.6,0.004,2.0,123,99.38088456912165,-1665.0,0.9068531468531469,-0.03662267379407528,4650.0,0.030593111615513667,-0.00897811938005566,-0.29346865702614194,0.3902439024390244,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.65,0.0015,1.0,108,87.27145348256603,-2690.0,0.6102861282144151,-0.19775132275132273,3092.5,0.020605333733113455,-0.014516489818200196,-0.7045015628585386,0.46296296296296297,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,108,87.27145348256603,-3202.5,0.6124054462934947,-0.24636243386243384,4088.75,0.02723427638918955,-0.017287924387340503,-0.6347855232240656,0.35185185185185186,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.65,0.0015,2.0,108,87.27145348256603,-3065.0,0.6536723163841808,-0.23453115814226924,3870.0,0.02576864814475721,-0.016544186749458345,-0.6420277329458729,0.3055555555555556,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
