session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-26,245.0,250.0,1,1,0
2011-05-31,330.0,335.0,1,1,0
2011-06-01,-200.0,-195.0,1,0,1
2011-06-02,-200.0,-195.0,1,0,1
2011-06-03,-195.0,-190.0,1,0,1
2011-06-06,-195.0,-190.0,1,0,1
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-09,55.0,60.0,1,1,0
2011-06-10,-190.0,-185.0,1,0,1
2011-06-14,-20.0,-15.0,1,0,1
2011-06-15,-190.0,-185.0,1,0,1
2011-06-16,-190.0,-185.0,1,0,1
2011-06-17,-190.0,-185.0,1,0,1
2011-06-20,120.0,125.0,1,1,0
2011-06-21,350.0,355.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,-190.0,-185.0,1,0,1
2011-06-27,350.0,355.0,1,1,0
2011-06-28,175.0,180.0,1,1,0
2011-06-29,145.0,150.0,1,1,0
2011-06-30,75.0,80.0,1,1,0
2011-07-01,370.0,375.0,1,1,0
2011-08-29,350.0,355.0,1,1,0
2011-08-30,350.0,355.0,1,1,0
2011-08-31,-195.0,-190.0,1,0,1
2011-09-01,-195.0,-190.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,330.0,335.0,1,1,0
2011-09-07,350.0,355.0,1,1,0
2011-09-26,-185.0,-180.0,1,0,1
2011-09-27,360.0,365.0,1,1,0
2011-09-28,-195.0,-190.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,360.0,365.0,1,1,0
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,-200.0,-195.0,1,0,1
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-31,-205.0,-200.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,370.0,375.0,1,1,0
2011-11-04,370.0,375.0,1,1,0
2011-11-07,-200.0,-195.0,1,0,1
2011-11-08,-205.0,-200.0,1,0,1
2011-11-09,-200.0,-195.0,1,0,1
2011-11-10,-195.0,-190.0,1,0,1
2011-11-11,370.0,375.0,1,1,0
2012-01-12,295.0,300.0,1,1,0
2012-01-13,225.0,230.0,1,1,0
2012-03-29,-235.0,-230.0,1,0,1
2012-03-30,60.0,65.0,1,1,0
2012-07-05,420.0,425.0,1,1,0
2012-07-09,155.0,160.0,1,1,0
2012-07-11,-220.0,-215.0,1,0,1
2012-07-12,400.0,405.0,1,1,0
2012-07-19,200.0,205.0,1,1,0
2012-07-20,-225.0,-220.0,1,0,1
2012-07-23,400.0,405.0,1,1,0
2012-07-24,-220.0,-215.0,1,0,1
2012-07-25,-215.0,-210.0,1,0,1
2012-07-26,-220.0,-215.0,1,0,1
