point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-26 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-26 15:55:00-04:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-05-31 15:55:00-04:00,2,330.0,575.0,150575.0,150575.0,0.0,0.0
3,2011-06-01 11:19:00-04:00,3,-200.0,375.0,150375.0,150575.0,200.0,0.0013282417399966794
4,2011-06-02 11:23:00-04:00,4,-200.0,175.0,150175.0,150575.0,400.0,0.0026564834799933587
5,2011-06-03 14:37:00-04:00,5,-195.0,-20.0,149980.0,150575.0,595.0,0.003951519176490121
6,2011-06-06 13:44:00-04:00,6,-195.0,-215.0,149785.0,150575.0,790.0,0.005246554872986884
7,2011-06-07 15:44:00-04:00,7,-195.0,-410.0,149590.0,150575.0,985.0,0.006541590569483646
8,2011-06-08 13:36:00-04:00,8,-195.0,-605.0,149395.0,150575.0,1180.0,0.007836626265980409
9,2011-06-09 15:55:00-04:00,9,55.0,-550.0,149450.0,150575.0,1125.0,0.007471359787481322
10,2011-06-10 10:51:00-04:00,10,-190.0,-740.0,149260.0,150575.0,1315.0,0.008733189440478167
11,2011-06-14 15:55:00-04:00,11,-20.0,-760.0,149240.0,150575.0,1335.0,0.008866013614477836
12,2011-06-15 11:37:00-04:00,12,-190.0,-950.0,149050.0,150575.0,1525.0,0.01012784326747468
13,2011-06-16 13:55:00-04:00,13,-190.0,-1140.0,148860.0,150575.0,1715.0,0.011389672920471525
14,2011-06-17 12:54:00-04:00,14,-190.0,-1330.0,148670.0,150575.0,1905.0,0.012651502573468372
15,2011-06-20 15:55:00-04:00,15,120.0,-1210.0,148790.0,150575.0,1785.0,0.011854557529470363
16,2011-06-21 14:37:00-04:00,16,350.0,-860.0,149140.0,150575.0,1435.0,0.009530134484476175
17,2011-06-22 15:43:00-04:00,17,-190.0,-1050.0,148950.0,150575.0,1625.0,0.01079196413747302
18,2011-06-23 10:47:00-04:00,18,-190.0,-1240.0,148760.0,150575.0,1815.0,0.012053793790469865
19,2011-06-24 12:49:00-04:00,19,-190.0,-1430.0,148570.0,150575.0,2005.0,0.013315623443466712
20,2011-06-27 14:30:00-04:00,20,350.0,-1080.0,148920.0,150575.0,1655.0,0.010991200398472522
21,2011-06-28 15:55:00-04:00,21,175.0,-905.0,149095.0,150575.0,1480.0,0.009828988875975428
22,2011-06-29 15:55:00-04:00,22,145.0,-760.0,149240.0,150575.0,1335.0,0.008866013614477836
23,2011-06-30 15:55:00-04:00,23,75.0,-685.0,149315.0,150575.0,1260.0,0.00836792296197908
24,2011-07-01 14:22:00-04:00,24,370.0,-315.0,149685.0,150575.0,890.0,0.0059106757429852235
25,2011-08-29 15:40:00-04:00,25,350.0,35.0,150035.0,150575.0,540.0,0.003586252697991034
26,2011-08-30 11:36:00-04:00,26,350.0,385.0,150385.0,150575.0,190.0,0.0012618296529968455
27,2011-08-31 11:03:00-04:00,27,-195.0,190.0,150190.0,150575.0,385.0,0.002556865349493608
28,2011-09-01 11:02:00-04:00,28,-195.0,-5.0,149995.0,150575.0,580.0,0.0038519010459903704
29,2011-09-02 10:44:00-04:00,29,-185.0,-190.0,149810.0,150575.0,765.0,0.0050805246554872984
30,2011-09-06 11:30:00-04:00,30,330.0,140.0,150140.0,150575.0,435.0,0.0028889257844927777
31,2011-09-07 13:24:00-04:00,31,350.0,490.0,150490.0,150575.0,85.0,0.0005645027394985887
32,2011-09-26 10:34:00-04:00,32,-185.0,305.0,150305.0,150575.0,270.0,0.001793126348995517
33,2011-09-27 13:47:00-04:00,33,360.0,665.0,150665.0,150665.0,0.0,0.0
34,2011-09-28 13:20:00-04:00,34,-195.0,470.0,150470.0,150665.0,195.0,0.0012942621046692995
35,2011-10-07 10:58:00-04:00,35,-190.0,280.0,150280.0,150665.0,385.0,0.0025553380015265656
36,2011-10-10 15:07:00-04:00,36,-195.0,85.0,150085.0,150665.0,580.0,0.003849600106195865
37,2011-10-11 13:13:00-04:00,37,-195.0,-110.0,149890.0,150665.0,775.0,0.005143862210865165
38,2011-10-12 14:57:00-04:00,38,-200.0,-310.0,149690.0,150665.0,975.0,0.006471310523346497
39,2011-10-13 15:06:00-04:00,39,360.0,50.0,150050.0,150665.0,615.0,0.004081903560880098
40,2011-10-14 11:29:00-04:00,40,-200.0,-150.0,149850.0,150665.0,815.0,0.005409351873361431
41,2011-10-17 12:06:00-04:00,41,-200.0,-350.0,149650.0,150665.0,1015.0,0.006736800185842764
42,2011-10-20 10:59:00-04:00,42,-195.0,-545.0,149455.0,150665.0,1210.0,0.008031062290512063
43,2011-10-21 11:03:00-04:00,43,-200.0,-745.0,149255.0,150665.0,1410.0,0.009358510602993395
44,2011-10-31 12:27:00-04:00,44,-205.0,-950.0,149050.0,150665.0,1615.0,0.010719145123286762
45,2011-11-01 11:34:00-04:00,45,-195.0,-1145.0,148855.0,150665.0,1810.0,0.012013407227956062
46,2011-11-02 13:01:00-04:00,46,-195.0,-1340.0,148660.0,150665.0,2005.0,0.01330766933262536
47,2011-11-03 11:19:00-04:00,47,370.0,-970.0,149030.0,150665.0,1635.0,0.010851889954534896
48,2011-11-04 13:16:00-04:00,48,370.0,-600.0,149400.0,150665.0,1265.0,0.00839611057644443
49,2011-11-07 10:53:00-05:00,49,-200.0,-800.0,149200.0,150665.0,1465.0,0.009723558888925763
50,2011-11-08 11:10:00-05:00,50,-205.0,-1005.0,148995.0,150665.0,1670.0,0.011084193409219128
51,2011-11-09 13:55:00-05:00,51,-200.0,-1205.0,148795.0,150665.0,1870.0,0.01241164172170046
52,2011-11-10 10:46:00-05:00,52,-195.0,-1400.0,148600.0,150665.0,2065.0,0.013705903826369761
53,2011-11-11 13:06:00-05:00,53,370.0,-1030.0,148970.0,150665.0,1695.0,0.011250124448279296
54,2012-01-12 15:55:00-05:00,54,295.0,-735.0,149265.0,150665.0,1400.0,0.009292138187369329
55,2012-01-13 15:55:00-05:00,55,225.0,-510.0,149490.0,150665.0,1175.0,0.00779875883582783
56,2012-03-29 11:59:00-04:00,56,-235.0,-745.0,149255.0,150665.0,1410.0,0.009358510602993395
57,2012-03-30 15:55:00-04:00,57,60.0,-685.0,149315.0,150665.0,1350.0,0.008960276109248997
58,2012-07-05 13:47:00-04:00,58,420.0,-265.0,149735.0,150665.0,930.0,0.006172634653038197
59,2012-07-09 15:55:00-04:00,59,155.0,-110.0,149890.0,150665.0,775.0,0.005143862210865165
60,2012-07-11 10:58:00-04:00,60,-220.0,-330.0,149670.0,150665.0,995.0,0.006604055354594631
61,2012-07-12 13:12:00-04:00,61,400.0,70.0,150070.0,150665.0,595.0,0.003949158729631965
62,2012-07-19 15:55:00-04:00,62,200.0,270.0,150270.0,150665.0,395.0,0.0026217104171506324
63,2012-07-20 10:41:00-04:00,63,-225.0,45.0,150045.0,150665.0,620.0,0.004115089768692131
64,2012-07-23 12:56:00-04:00,64,400.0,445.0,150445.0,150665.0,220.0,0.001460193143729466
65,2012-07-24 12:04:00-04:00,65,-220.0,225.0,150225.0,150665.0,440.0,0.002920386287458932
