run_id,entry.params.factor_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.003,1.5,67,67,67,0,0,0,0,0,0,0,67,57.310237490790996,-1975.0,0.7009841029523088,-0.17005356834278543,2257.5,0.015044233043999801,-0.011273236885869342,-0.7493394214845355,0.34328358208955223,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
2,0.3,0.003,2.0,67,67,67,0,0,0,0,0,0,0,67,57.310237490790996,-845.0,0.8720666161998486,-0.05224973038969373,1815.0,0.012085095049439025,-0.004820589082970672,-0.3988871467911573,0.34328358208955223,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
3,0.3,0.003,2.5,67,67,67,0,0,0,0,0,0,0,67,57.310237490790996,-527.5,0.9219096965210954,-0.0188022646532419,1965.0,0.013044344131704726,-0.0030088406240399435,-0.23066246901037002,0.3283582089552239,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0.3,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,57.30967826922733,-427.5,0.9421906693711968,-0.00875501272402355,2395.0,0.015908336100963136,-0.002438302725288777,-0.15327201473579347,0.43283582089552236,0,0,False,-235.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
5,0.3,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,57.30967826922733,-210.0,0.9730423620025674,0.00874723531769361,2065.0,0.013705903826369761,-0.0011976369692183741,-0.08738110119481178,0.40298507462686567,0,0,False,-235.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
6,0.3,0.004,2.5,67,67,67,0,0,0,0,0,0,0,67,57.30967826922733,42.5,1.0054557124518613,0.030201337989027188,2100.0,0.013913504381097511,0.00024234939566047942,0.017418285790726337,0.40298507462686567,0,0,True,-235.0,11.823529411764707,7,False,preferred_min_total_trades;max_best_day_concentration
7,0.3,0.005,1.5,67,67,67,0,0,0,0,0,0,0,67,57.30949186446466,202.5,1.0243829018663455,0.032155816036427955,2275.0,0.015106743251767987,0.0011546308152272644,0.07643148466775819,0.4626865671641791,0,0,True,-290.0,1.9135802469135803,6,False,preferred_min_total_trades;max_best_day_concentration
8,0.3,0.005,2.0,67,67,67,0,0,0,0,0,0,0,67,57.30949186446466,-55.0,0.9935672514619883,0.019150407158555937,2275.0,0.015108749792462229,-0.00031364235266195806,-0.020758987803109596,0.43283582089552236,0,0,False,-290.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
9,0.3,0.005,2.5,67,67,67,0,0,0,0,0,0,0,67,57.30949186446466,-500.0,0.9431171786120591,-0.008474580883371143,2497.5,0.016535628569063973,-0.002851906683778771,-0.17247041271320768,0.417910447761194,0,0,False,-290.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
10,0.35,0.003,1.5,90,90,90,0,0,0,0,0,0,0,90,69.46474036789469,-2117.5,0.7534924330616997,-0.12990299710804795,2982.5,0.019842655888761374,-0.010913322826686889,-0.5499930497140786,0.35555555555555557,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
