trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,amihud_illiquidity_state,2011-05-17,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-17,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,amihud_illiq_5d_mean,6.504950153782914e-13,illiq5_rank_252,0.675,0.35,2335.0,-0.01331079653496725,0.01331079653496725,17144855840.0,7.763726134058442e-13,0.0007763726134058442,0.0025,1.5,15:55:00,2011-05-17 11:30:00-04:00,2324.25,2318.25,2333.25,6.0,1,10.0,5.0,fixed_contracts,2011-05-17 12:43:00-04:00,2333.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,amihud_illiquidity_state,2011-05-18,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-18,2011-05-18 11:30:00-04:00,2011-05-18 11:30:00-04:00,amihud_illiq_5d_mean,6.786889059374422e-13,illiq5_rank_252,0.7407407407407407,0.35,2341.0,0.007640159259657775,0.007640159259657775,13467050995.0,5.673223679404189e-13,0.0005673223679404189,0.0025,1.5,15:55:00,2011-05-18 11:30:00-04:00,2348.0,2342.0,2357.0,6.0,1,9.25,3.25,fixed_contracts,2011-05-18 13:51:00-04:00,2356.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,amihud_illiquidity_state,2011-05-19,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-19,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,amihud_illiq_5d_mean,7.942645186221933e-13,illiq5_rank_252,0.8658536585365854,0.35,2360.5,0.009299839657936904,0.009299839657936904,8916268370.0,1.0430192623213856e-12,0.0010430192623213856,0.0025,1.5,15:55:00,2011-05-19 11:30:00-04:00,2359.0,2353.0,2368.0,6.0,1,9.0,2.75,fixed_contracts,2011-05-19 12:22:00-04:00,2367.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,amihud_illiquidity_state,2011-05-20,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-20,2011-05-20 11:30:00-04:00,2011-05-20 11:30:00-04:00,amihud_illiq_5d_mean,6.409984683805646e-13,illiq5_rank_252,0.6506024096385542,0.35,2368.25,-0.0003165892781764601,0.0003165892781764601,9088777100.0,3.483298959729798e-14,3.483298959729798e-05,0.0025,1.5,15:55:00,2011-05-20 11:30:00-04:00,2350.25,2344.25,2359.25,6.0,1,9.0,2.0,fixed_contracts,2011-05-20 12:28:00-04:00,2359.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,amihud_illiquidity_state,2011-05-27,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-27,2011-05-27 11:30:00-04:00,2011-05-27 11:30:00-04:00,amihud_illiq_5d_mean,6.355395956637041e-13,illiq5_rank_252,0.6590909090909091,0.35,2325.0,0.009443178117876982,0.009443178117876982,9521801260.0,9.91742828906406e-13,0.000991742828906406,0.0025,1.5,15:55:00,2011-05-27 11:30:00-04:00,2337.25,2331.25,2346.25,6.0,1,1.25,6.0,fixed_contracts,2011-05-27 14:52:00-04:00,2331.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,amihud_illiquidity_state,2011-06-01,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-01,2011-06-01 11:30:00-04:00,2011-06-01 11:30:00-04:00,amihud_illiq_5d_mean,7.140926174441555e-13,illiq5_rank_252,0.7888888888888889,0.35,2371.75,0.00561797752808979,0.00561797752808979,9350487595.0,6.008218791813488e-13,0.0006008218791813488,0.0025,1.5,15:55:00,2011-06-01 11:30:00-04:00,2355.75,2349.75,2364.75,6.0,1,0.0,6.0,fixed_contracts,2011-06-01 12:03:00-04:00,2349.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,amihud_illiquidity_state,2011-06-02,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-02,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,amihud_illiq_5d_mean,8.366349105314644e-13,illiq5_rank_252,0.9010989010989011,0.35,2322.0,-0.019425675675675658,0.019425675675675658,12947219905.0,1.5003742748027154e-12,0.0015003742748027154,0.0025,1.5,15:55:00,2011-06-02 11:30:00-04:00,2322.75,2316.75,2331.75,6.0,1,0.0,7.0,fixed_contracts,2011-06-02 11:47:00-04:00,2316.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,amihud_illiquidity_state,2011-06-03,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-03,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,amihud_illiq_5d_mean,7.243905341178446e-13,illiq5_rank_252,0.782608695652174,0.35,2327.25,0.0,0.0,11138345710.0,0.0,0.0,0.0025,1.5,15:55:00,2011-06-03 11:30:00-04:00,2308.75,2302.75,2317.75,6.0,1,5.0,6.25,fixed_contracts,2011-06-03 14:33:00-04:00,2302.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,amihud_illiquidity_state,2011-06-14,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-14,2011-06-14 11:30:00-04:00,2011-06-14 11:30:00-04:00,amihud_illiq_5d_mean,8.671094838542021e-13,illiq5_rank_252,0.9081632653061225,0.35,2221.5,-0.01123845554690106,0.01123845554690106,4973280225.0,2.25976720362687e-12,0.00225976720362687,0.0025,1.5,15:55:00,2011-06-14 11:30:00-04:00,2246.75,2241.0,2255.375,5.75,1,6.0,2.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-15.0,-20.0,-0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,amihud_illiquidity_state,2011-06-15,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-06-15,2011-06-15 11:30:00-04:00,2011-06-15 11:30:00-04:00,amihud_illiq_5d_mean,8.174054250865699e-13,illiq5_rank_252,0.8787878787878788,0.35,2246.5,0.0051454138702460295,0.0051454138702460295,10707698720.0,4.80534053562354e-13,0.00048053405356235395,0.0025,1.5,15:55:00,2011-06-15 11:30:00-04:00,2228.5,2222.75,2237.125,5.75,1,0.25,7.0,fixed_contracts,2011-06-15 11:37:00-04:00,2222.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
