run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.0015,1.0,110,110,110,0,0,0,0,0,0,0,110,100.1915317343493,-260.0,0.9346733668341709,0.03855394605394612,780.0,0.0051868599547812205,-0.001578897734371476,-0.3044033862753623,0.5545454545454546,0,0,False,-90.0,0.0,4,False,min_total_net_profit
2,0.3,0.0015,1.5,110,110,110,0,0,0,0,0,0,0,110,100.17938772683196,-445.0,0.9118811881188119,0.020372127872127974,1245.0,0.008268030282906097,-0.002702165914574617,-0.32682099872822956,0.43636363636363634,0,0,False,-90.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.3,0.0015,2.0,110,110,110,0,0,0,0,0,0,0,110,100.16707324040713,-615.0,0.8922942206654991,-0.0036538461538460965,1410.0,0.009369082029303298,-0.0037341851872606524,-0.3985646806785758,0.35454545454545455,0,0,False,-90.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.3,0.0025,1.0,110,110,110,0,0,0,0,0,0,0,110,100.16759350956045,-830.0,0.8768545994065282,-0.013240895468168177,1960.0,0.012999933673807787,-0.005039982081107119,-0.38769290733087775,0.5181818181818182,0,0,False,-140.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.3,0.0025,1.5,110,110,110,0,0,0,0,0,0,0,110,100.16637955660973,-1482.5,0.8193174893357709,-0.06601098769478217,2632.5,0.017480660048474386,-0.009003787601141289,-0.5150713746605403,0.4,0,0,False,-140.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.3,0.0025,2.0,110,110,110,0,0,0,0,0,0,0,110,100.15857627588116,-1185.0,0.8656462585034014,-0.04405775976329337,2870.0,0.01900662251655629,-0.007195756219545935,-0.3785920519691415,0.35454545454545455,0,0,False,-140.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.3,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,100.16637955660973,-2075.0,0.8068869241507678,-0.06809112727848521,3135.0,0.020833333333333332,-0.012604509333701497,-0.6050164480176718,0.4818181818181818,0,0,False,-215.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.3,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,100.15441502326613,-2307.5,0.8086650082918739,-0.08281387805386754,3762.5,0.024972207012129356,-0.014016140166807745,-0.5612695810186062,0.41818181818181815,0,0,False,-215.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.3,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,100.14765372518406,-1900.0,0.8474508229626656,-0.060492534153576284,3765.0,0.02491892249652525,-0.011538726047415238,-0.46305076188684413,0.39090909090909093,0,0,False,-215.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.35,0.0015,1.0,125,125,125,0,0,0,0,0,0,0,125,104.95538857200327,-495.0,0.8937768240343348,0.0178322344322345,910.0,0.0060527453523562475,-0.0027715563244649077,-0.45790069846338083,0.544,0,0,False,-90.0,0.0,4,False,min_total_net_profit
11,0.35,0.0015,1.5,125,125,125,0,0,0,0,0,0,0,125,104.95119996679618,-422.5,0.9262652705061082,0.029832234432234542,1235.0,0.008197129345391189,-0.0023654351466000367,-0.28856872289443564,0.44,0,0,False,-90.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.35,0.0015,2.0,125,125,125,0,0,0,0,0,0,0,125,104.9439963478308,-335.0,0.9475743348982786,0.03668937728937739,1340.0,0.008889773443460378,-0.00187533562993214,-0.21095426580434412,0.368,0,0,False,-90.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.0025,1.0,125,125,125,0,0,0,0,0,0,0,125,104.95119996679618,-885.0,0.8846905537459283,-0.008596538533929846,1985.0,0.013154406891981444,-0.00495604585433429,-0.3767593548710551,0.52,0,0,False,-140.0,0.0,8,False,min_total_net_profit
14,0.35,0.0025,1.5,125,125,125,0,0,0,0,0,0,0,125,104.94148369013492,-1357.5,0.8535598705501618,-0.04303421969335016,2800.0,0.01854519563525574,-0.007603299702273469,-0.4099875704637515,0.408,0,0,False,-140.0,0.0,8,False,min_total_net_profit
15,0.35,0.0025,2.0,125,125,125,0,0,0,0,0,0,0,125,104.93863615686287,-640.0,0.9352554375316136,0.004284620886360008,2865.0,0.018902157419014316,-0.003583133851237763,-0.18956216329218423,0.368,0,0,False,-140.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.35,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,104.94148369013492,-1720.0,0.8547297297297297,-0.041551356100929436,3350.0,0.022172949002217297,-0.009635528301162544,-0.4345623263824307,0.488,0,0,False,-215.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.35,0.004,1.5,125,125,125,0,0,0,0,0,0,0,125,104.93796617149205,-2147.5,0.8393792071802543,-0.0635384159195682,4335.0,0.028645532189053906,-0.012032780466096571,-0.42005784311085564,0.416,0,0,False,-215.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,0.35,0.004,2.0,125,125,125,0,0,0,0,0,0,0,125,104.93545380254353,-1830.0,0.8673432403044581,-0.047895633287311834,4220.0,0.02786490144937106,-0.0102517760919979,-0.36791000716886774,0.384,0,0,False,-215.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0.45,0.0015,1.0,146,146,146,0,0,0,0,0,0,0,146,122.58789385209982,-795.0,0.8577817531305904,-0.001366948254538875,1080.0,0.007194484228757952,-0.004452003417918959,-0.6188078639638006,0.5342465753424658,0,0,False,-95.0,0.0,5,False,min_total_net_profit
20,0.45,0.0015,1.5,146,146,146,0,0,0,0,0,0,0,146,122.58300156121794,-695.0,0.8980190755685987,0.008907024348200876,1335.0,0.008884008784188461,-0.003891639225051202,-0.4380499073771117,0.4315068493150685,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.0015,2.0,146,146,146,0,0,0,0,0,0,0,146,122.57458773426639,-550.0,0.9272967614011897,0.02162718090397386,1320.0,0.008774262164318,-0.003079264026373596,-0.3509427879754877,0.363013698630137,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,146,146,146,0,0,0,0,0,0,0,146,122.58300156121794,-450.0,0.9483055715106261,0.02093155355662802,1500.0,0.009959498041298719,-0.0025194354974731326,-0.25296812018295234,0.5342465753424658,0,0,False,-140.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.45,0.0025,1.5,146,146,146,0,0,0,0,0,0,0,146,122.57165295007758,-737.5,0.9301940369143398,0.0017212100982202034,2302.5,0.015242287832649278,-0.0041293297751739955,-0.27091272783399944,0.4246575342465753,0,0,False,-140.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.45,0.0025,2.0,146,146,146,0,0,0,0,0,0,0,146,122.56832703121583,-105.0,0.9908136482939632,0.034813824749798515,2555.0,0.016873596618676528,-0.0005876893811469497,-0.03482893389169124,0.3767123287671233,0,0,False,-140.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,146,146,146,0,0,0,0,0,0,0,146,122.57165295007758,140.0,1.010873786407767,0.03601686068618718,2285.0,0.015042296171949575,0.0007835044221724541,0.05208675678341647,0.5273972602739726,0,0,True,-220.0,1.5,10,False,max_consecutive_losses;max_best_day_concentration
26,0.45,0.004,1.5,146,146,146,0,0,0,0,0,0,0,146,122.56754448830272,-1247.5,0.917082087072117,-0.021380135373389984,3572.5,0.023597602259028683,-0.0069865474220414114,-0.2960702254979439,0.4383561643835616,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,0.45,0.004,2.0,146,146,146,0,0,0,0,0,0,0,146,122.56461004137084,-740.0,0.9521654815772462,-0.00022561090323428736,3180.0,0.021003963011889035,-0.004143095482746495,-0.19725303650560358,0.410958904109589,0,0,False,-220.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
