run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.001,1.5,46,38.62321304566461,-1280.0,0.5237209302325582,-0.3065217391304348,1667.5,0.011095031355523395,-0.0071698045389493315,-0.6462176004018245,0.34782608695652173,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.2,0.001,2.5,46,38.614829439263524,-1186.25,0.6072019867549668,-0.29565217391304344,1986.25,0.013186284272721237,-0.006642900049367406,-0.5037734597539144,0.2608695652173913,0,0,False,-92.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.2,0.001,3.5,46,38.61193300968085,-1017.5,0.6812842599843383,-0.2521739130434782,1990.0,0.013207891549272405,-0.005696970957068892,-0.431330840037275,0.21739130434782608,0,0,False,-92.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.2,0.002,1.5,46,38.61458291770076,-967.5,0.7660217654171705,-0.11999341238471666,2036.25,0.013495824496288441,-0.0054172466000678154,-0.4014016780936683,0.41304347826086957,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,0.2,0.002,2.5,46,38.611255184652634,-898.75,0.7985994397759104,-0.10685111989459814,2122.5,0.014067354293525538,-0.005031681616790573,-0.3576849997377539,0.34782608695652173,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6,0.2,0.002,3.5,46,38.607804807991506,-1248.75,0.7288273615635179,-0.17068511198945982,2470.0,0.016394530731448295,-0.006991862305581353,-0.42647529350562213,0.32608695652173914,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.2,0.0035,1.5,46,38.61045414939151,-2036.25,0.6625932062966031,-0.1600097590523623,3110.0,0.020632235379971473,-0.01140677035775639,-0.5528615851692635,0.41304347826086957,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.2,0.0035,2.5,46,38.607804807991506,-2330.0,0.6405707674508292,-0.1975383631713555,3476.25,0.02307347670250896,-0.013053498581851897,-0.5657360938775424,0.3695652173913043,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.2,0.0035,3.5,46,38.607804807991506,-2148.75,0.6685306594677979,-0.1802749360613811,3532.5,0.0234468339307049,-0.012036889893827674,-0.5133695205673254,0.3695652173913043,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.3,0.001,1.5,80,66.10703933259491,-2306.25,0.5095693779904307,-0.33333333333333337,2511.25,0.016729398441143163,-0.012722010948752804,-0.7604583627744284,0.3375,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.3,0.001,2.5,80,66.09291724719657,-2343.75,0.563344201210992,-0.36458333333333337,3068.75,0.020387317510671164,-0.012926412582074609,-0.634041853486053,0.2375,0,0,False,-92.5,0.0,32,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.3,0.001,3.5,80,66.08803822340336,-1987.5,0.6471371504660453,-0.3083333333333334,2917.5,0.019368008762903708,-0.010958507708428433,-0.5658045616655071,0.2,0,0,False,-92.5,0.0,32,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.3,0.002,1.5,80,66.09250198308293,-2331.25,0.6922442244224423,-0.19005681818181813,3481.25,0.02311529427388096,-0.01285729730134233,-0.556224686088915,0.375,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
14,0.3,0.002,2.5,80,66.08689642824048,-2343.75,0.7091219360843934,-0.18865530303030303,3737.5,0.024768468662502693,-0.012925242677012672,-0.5218426239075638,0.325,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.3,0.002,3.5,80,66.08108426450148,-2962.5,0.6454219030520646,-0.248655303030303,4228.75,0.028039552096542922,-0.016342015609123406,-0.5828201375277411,0.3,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.3,0.0035,1.5,80,66.08554708482147,-3393.75,0.68260462941314,-0.16196771800825588,4372.5,0.029040854787423933,-0.01872692233251494,-0.6448474905299476,0.425,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.3,0.0035,2.5,80,66.08108426450148,-3618.75,0.6824265028521281,-0.1769677180082559,4747.5,0.03152756794448226,-0.0199697993020852,-0.6334075415284348,0.3875,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.3,0.0035,3.5,80,66.08108426450148,-3343.75,0.7065598946906538,-0.16230268532851733,4710.0,0.031278535022329954,-0.018449241463680432,-0.5898371343321993,0.3875,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.4,0.001,1.5,116,95.85520703226263,-3186.25,0.530051622418879,-0.3135057471264368,3486.25,0.023210719041278294,-0.017585443358812514,-0.7576431961258199,0.3448275862068966,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.4,0.001,2.5,116,95.83473000843503,-3542.5,0.5512982900569982,-0.37385057471264355,4267.5,0.02837433510638298,-0.01955160631745101,-0.6890595407485955,0.23275862068965517,0,0,False,-92.5,0.0,25,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.4,0.001,3.5,116,95.82765542393487,-3111.25,0.6187193627450981,-0.3249999999999999,3911.25,0.025988372093023255,-0.017165856557706083,-0.6605206550168784,0.20689655172413793,0,0,False,-92.5,0.0,25,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.4,0.002,1.5,116,95.83412787547024,-3248.75,0.6973684210526315,-0.17582288401253912,4248.75,0.02824966755319149,-0.017927142226442427,-0.6345965733114307,0.3793103448275862,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
23,0.4,0.002,2.5,116,95.8259998209487,-3673.75,0.6806129102369051,-0.20313479623824449,5137.5,0.03405193126646672,-0.02027573548215622,-0.5954356985949615,0.3275862068965517,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
24,0.4,0.002,3.5,116,95.81757218352716,-4623.75,0.612832321540716,-0.26802507836990597,6387.5,0.04231708831932425,-0.025530983150480746,-0.6033256106333273,0.3017241379310345,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.4,0.0035,1.5,116,95.82404327299113,-4430.0,0.7027843005702784,-0.14250119361114078,5602.5,0.03720273915750156,-0.02445997671142175,-0.6574778434423326,0.43103448275862066,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.4,0.0035,2.5,116,95.81757218352716,-4598.75,0.7098580441640379,-0.150905105690189,6202.5,0.04118184081666528,-0.02539256429349379,-0.6165961450469704,0.39655172413793105,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.4,0.0035,3.5,116,95.81757218352716,-4067.5,0.7433753943217666,-0.13058257861523317,5908.75,0.039231471491410076,-0.02245214114392602,-0.5722992355472066,0.39655172413793105,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
