trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_prior_value_area_acceptance,2011-02-24,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-23,1313.0,1303.5,1307.25,2620276.0,78,0.7,val,1,signed_volume,-0.21047400869184382,0.02,2011-02-24 11:50:00-05:00,2011-02-24 11:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1303.5,2011-02-24 10:45:00-05:00,high,1307.0,2011-02-24 10:55:00-05:00,low,1302.25,2011-02-24 11:15:00-05:00,high,1307.0,2011-02-24 11:25:00-05:00,short,LH_LL,high,1311.5,2011-02-23 15:15:00-05:00,low,1304.25,2011-02-24 10:00:00-05:00,high,1310.0,2011-02-24 10:15:00-05:00,low,1302.25,2011-02-24 11:15:00-05:00,2011-02-24 11:50:00-05:00,1300.75,1304.75,1296.75,4.0,1,4.75,2.25,fixed_contracts,2011-02-24 13:40:00-05:00,1297.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_prior_value_area_acceptance,2011-03-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-02-28,1327.75,1323.5,1325.25,1393151.0,78,0.7,val,1,signed_volume,-0.30894048703617066,0.02,2011-03-01 11:30:00-05:00,2011-03-01 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1328.25,2011-03-01 10:00:00-05:00,low,1317.5,2011-03-01 10:30:00-05:00,high,1325.0,2011-03-01 11:00:00-05:00,low,1322.25,2011-03-01 11:10:00-05:00,short,LH_LL,low,1326.0,2011-02-28 10:45:00-05:00,high,1328.0,2011-02-28 11:00:00-05:00,low,1317.5,2011-03-01 10:30:00-05:00,high,1325.0,2011-03-01 11:00:00-05:00,2011-03-01 11:30:00-05:00,1319.75,1323.75,1315.75,4.0,1,4.75,0.75,fixed_contracts,2011-03-01 11:55:00-05:00,1316.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_prior_value_area_acceptance,2011-03-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-02,1310.0,1304.0,1307.75,2141914.0,78,0.7,vah,1,signed_volume,0.10281576830249396,0.02,2011-03-03 11:35:00-05:00,2011-03-03 11:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1326.5,2011-03-03 10:45:00-05:00,low,1323.5,2011-03-03 10:55:00-05:00,high,1326.5,2011-03-03 11:00:00-05:00,low,1324.25,2011-03-03 11:10:00-05:00,long,HH_HL,high,1310.0,2011-03-02 13:00:00-05:00,low,1304.0,2011-03-02 14:00:00-05:00,high,1325.5,2011-03-03 09:45:00-05:00,low,1320.75,2011-03-03 10:30:00-05:00,2011-03-03 11:35:00-05:00,1325.75,1321.75,1329.75,4.0,1,4.75,1.5,fixed_contracts,2011-03-03 14:10:00-05:00,1329.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_prior_value_area_acceptance,2011-03-07,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-04,1322.25,1311.5,1314.0,2403154.0,78,0.7,val,1,signed_volume,-0.2586273661192228,0.02,2011-03-07 11:35:00-05:00,2011-03-07 11:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1327.0,2011-03-07 10:00:00-05:00,low,1320.5,2011-03-07 10:20:00-05:00,high,1317.75,2011-03-07 10:50:00-05:00,low,1312.0,2011-03-07 11:15:00-05:00,short,LH_LL,high,1324.0,2011-03-04 11:30:00-05:00,low,1311.5,2011-03-04 12:30:00-05:00,high,1317.75,2011-03-04 15:00:00-05:00,low,1311.5,2011-03-04 15:30:00-05:00,2011-03-07 11:35:00-05:00,1310.75,1314.75,1306.75,4.0,1,4.0,1.75,fixed_contracts,2011-03-07 12:45:00-05:00,1307.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_prior_value_area_acceptance,2011-03-16,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-11,1302.5,1292.0,1294.75,690197.0,78,0.7,val,1,signed_volume,-0.09943946543370175,0.02,2011-03-16 11:45:00-04:00,2011-03-16 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1255.5,2011-03-16 11:05:00-04:00,high,1269.0,2011-03-16 11:10:00-04:00,low,1263.25,2011-03-16 11:20:00-04:00,high,1268.5,2011-03-16 11:35:00-04:00,short,LH_LL,high,1308.75,2011-03-11 15:30:00-05:00,low,1270.75,2011-03-16 10:15:00-04:00,high,1276.25,2011-03-16 10:30:00-04:00,low,1255.5,2011-03-16 11:00:00-04:00,2011-03-16 11:45:00-04:00,1265.25,1269.25,1261.25,4.0,1,4.25,0.25,fixed_contracts,2011-03-16 11:50:00-04:00,1261.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_prior_value_area_acceptance,2011-03-18,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-17,1271.75,1266.0,1268.75,2061382.0,78,0.7,vah,1,signed_volume,0.13226305324397966,0.02,2011-03-18 11:40:00-04:00,2011-03-18 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1281.5,2011-03-18 10:50:00-04:00,low,1279.75,2011-03-18 10:55:00-04:00,high,1283.5,2011-03-18 11:05:00-04:00,low,1276.0,2011-03-18 11:30:00-04:00,long,HH_HL,low,1261.5,2011-03-17 13:45:00-04:00,high,1269.75,2011-03-17 15:00:00-04:00,low,1276.75,2011-03-18 10:30:00-04:00,high,1283.5,2011-03-18 11:00:00-04:00,2011-03-18 11:40:00-04:00,1279.75,1275.75,1283.75,4.0,1,0.75,4.75,fixed_contracts,2011-03-18 11:45:00-04:00,1275.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_prior_value_area_acceptance,2011-03-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-21,1295.0,1292.25,1293.75,1090554.0,78,0.7,val,1,signed_volume,-0.16536560910979015,0.02,2011-03-22 11:35:00-04:00,2011-03-22 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1294.25,2011-03-22 10:25:00-04:00,low,1288.25,2011-03-22 11:00:00-04:00,high,1290.5,2011-03-22 11:05:00-04:00,low,1288.25,2011-03-22 11:15:00-04:00,short,LH_LL,high,1295.25,2011-03-21 14:30:00-04:00,low,1290.25,2011-03-21 15:15:00-04:00,high,1294.25,2011-03-22 10:15:00-04:00,low,1290.0,2011-03-22 10:15:00-04:00,2011-03-22 11:35:00-04:00,1289.75,1293.75,1285.75,4.0,1,2.25,3.25,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_prior_value_area_acceptance,2011-03-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-23,1290.0,1279.0,1284.0,1568635.0,78,0.7,vah,1,signed_volume,0.18009004502251125,0.02,2011-03-24 11:35:00-04:00,2011-03-24 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1296.75,2011-03-24 10:05:00-04:00,low,1292.5,2011-03-24 10:10:00-04:00,high,1302.75,2011-03-24 11:20:00-04:00,low,1301.0,2011-03-24 11:25:00-04:00,long,HH_HL,high,1289.0,2011-03-23 12:30:00-04:00,low,1286.5,2011-03-23 13:00:00-04:00,high,1296.0,2011-03-23 15:15:00-04:00,low,1292.5,2011-03-24 10:00:00-04:00,2011-03-24 11:35:00-04:00,1301.75,1297.75,1305.75,4.0,1,4.0,1.75,fixed_contracts,2011-03-24 15:15:00-04:00,1305.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_prior_value_area_acceptance,2011-03-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-29,1311.5,1301.75,1310.75,1190078.0,78,0.7,vah,1,signed_volume,0.07288462913954653,0.02,2011-03-30 11:30:00-04:00,2011-03-30 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1322.0,2011-03-30 10:30:00-04:00,low,1319.5,2011-03-30 10:30:00-04:00,high,1323.5,2011-03-30 11:00:00-04:00,low,1321.5,2011-03-30 11:05:00-04:00,long,HH_HL,low,1305.5,2011-03-29 10:30:00-04:00,high,1313.5,2011-03-29 14:00:00-04:00,low,1312.25,2011-03-29 15:00:00-04:00,high,1323.5,2011-03-30 11:00:00-04:00,2011-03-30 11:30:00-04:00,1322.75,1318.75,1326.75,4.0,1,4.0,0.5,fixed_contracts,2011-03-30 13:00:00-04:00,1326.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_prior_value_area_acceptance,2011-04-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-31,1324.75,1322.25,1323.5,1160296.0,78,0.7,vah,1,signed_volume,0.15722477786880082,0.02,2011-04-01 11:35:00-04:00,2011-04-01 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1321.5,2011-03-31 15:45:00-04:00,high,1330.0,2011-04-01 09:40:00-04:00,low,1325.75,2011-04-01 09:50:00-04:00,high,1333.25,2011-04-01 11:20:00-04:00,long,HH_HL,high,1325.0,2011-03-31 14:45:00-04:00,low,1325.75,2011-04-01 09:45:00-04:00,high,1332.75,2011-04-01 10:30:00-04:00,low,1330.0,2011-04-01 10:45:00-04:00,2011-04-01 11:35:00-04:00,1333.5,1329.25,1337.75,4.25,1,0.25,4.25,fixed_contracts,2011-04-01 14:40:00-04:00,1329.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
