run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.002,1.0,0,0.0,137,137,137,0,0,0,0,0,0,0,137,90.65822864440153,-4710.0,0.6011854360711262,-0.22002875470028752,5605.0,0.03716720267895627,-0.02089052486584153,-0.5620687961450904,0.43795620437956206,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
2,0.002,1.0,0,0.02,136,136,136,0,0,0,0,0,0,0,136,89.99648974918692,-4867.5,0.5882850496933812,-0.22839795008912656,5557.5,0.036902390438247015,-0.021593018521385954,-0.5851387475160997,0.4338235294117647,0,0,False,-167.5,0.0,8,False,min_total_net_profit
3,0.002,1.0,0,0.04,136,136,136,0,0,0,0,0,0,0,136,89.99648974918692,-4592.5,0.6063852581958431,-0.21369206773618535,5282.5,0.035076361221779546,-0.02036661005901097,-0.580636341672892,0.4411764705882353,0,0,False,-167.5,0.0,8,False,min_total_net_profit
4,0.002,1.0,1,0.0,136,136,136,0,0,0,0,0,0,0,136,89.99705590015223,-4730.0,0.598216181779571,-0.22186942959001782,6000.0,0.0397864792281423,-0.02097984671099573,-0.5273109638752852,0.4338235294117647,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0.002,1.0,1,0.02,135,135,135,0,0,0,0,0,0,0,135,89.33531284206288,-4887.5,0.5852778956300382,-0.23031425364758698,5627.5,0.037367197875166,-0.021682377422086785,-0.5802516285679733,0.42962962962962964,0,0,False,-167.5,0.0,8,False,min_total_net_profit
6,0.002,1.0,1,0.04,135,135,135,0,0,0,0,0,0,0,135,89.33531284206288,-4887.5,0.5852778956300382,-0.23031425364758698,5627.5,0.037367197875166,-0.021682377422086785,-0.5802516285679733,0.42962962962962964,0,0,False,-167.5,0.0,8,False,min_total_net_profit
7,0.002,1.0,2,0.0,137,137,137,0,0,0,0,0,0,0,137,90.65879895824159,-4610.0,0.6084094287534508,-0.21361424463614243,5880.0,0.03899074964357946,-0.02044475813483959,-0.524348937164028,0.43795620437956206,0,0,False,-167.5,0.0,8,False,min_total_net_profit
8,0.002,1.0,2,0.02,136,136,136,0,0,0,0,0,0,0,136,89.99705590015223,-4792.5,0.5933389902418328,-0.22205882352941173,5400.0,0.035856573705179286,-0.021258597890070896,-0.592878674489755,0.4338235294117647,0,0,False,-167.5,0.0,7,False,min_total_net_profit
9,0.002,1.0,2,0.04,135,135,135,0,0,0,0,0,0,0,135,89.33531284206288,-4637.5,0.6012467755803955,-0.21562289562289563,5245.0,0.0348273572377158,-0.020567369401331193,-0.5905521128389852,0.43703703703703706,0,0,False,-167.5,0.0,7,False,min_total_net_profit
10,0.002,1.5,0,0.0,137,137,137,0,0,0,0,0,0,0,137,90.65822864440153,-4347.5,0.6703942380591357,-0.1976885644768856,5486.25,0.0363300747460868,-0.019274652317024965,-0.530542600083725,0.35766423357664234,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
11,0.002,1.5,0,0.02,136,136,136,0,0,0,0,0,0,0,136,89.99648974918692,-4242.5,0.6748419237401801,-0.1911876114081996,5381.25,0.03563476231075499,-0.0188068606510301,-0.5277672539814856,0.3602941176470588,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.002,1.5,0,0.04,136,136,136,0,0,0,0,0,0,0,136,89.99648974918692,-4092.5,0.6826904438844738,-0.18316622103386804,5231.25,0.034641458831709555,-0.018138784527198526,-0.5236149151604126,0.3602941176470588,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.002,1.5,1,0.0,136,136,136,0,0,0,0,0,0,0,136,89.99705590015223,-4686.25,0.6475178638585934,-0.21774732620320852,6286.25,0.041627693300995784,-0.020784745022343065,-0.4993009070201319,0.34558823529411764,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
