session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,182.5,187.5,1,1,0
2011-03-01,182.5,187.5,1,1,0
2011-03-03,182.5,187.5,1,1,0
2011-03-07,182.5,187.5,1,1,0
2011-03-16,182.5,187.5,1,1,0
2011-03-18,-217.5,-212.5,1,0,1
2011-03-22,45.0,50.0,1,1,0
2011-03-24,182.5,187.5,1,1,0
2011-03-30,182.5,187.5,1,1,0
2011-04-01,-230.0,-225.0,1,0,1
2011-04-05,-217.5,-212.5,1,0,1
2011-04-07,-217.5,-212.5,1,0,1
2011-04-12,-217.5,-212.5,1,0,1
2011-04-14,-217.5,-212.5,1,0,1
2011-04-18,-217.5,-212.5,1,0,1
2011-04-20,-67.5,-62.5,1,0,1
2011-04-26,-5.0,0.0,1,0,1
2011-04-28,195.0,200.0,1,1,0
2011-05-02,-230.0,-225.0,1,0,1
2011-05-04,-230.0,-225.0,1,0,1
2011-05-06,-230.0,-225.0,1,0,1
2011-05-10,195.0,200.0,1,1,0
2011-05-12,-230.0,-225.0,1,0,1
2011-05-17,-217.5,-212.5,1,0,1
2011-05-23,-217.5,-212.5,1,0,1
2011-05-27,-217.5,-212.5,1,0,1
2011-06-01,182.5,187.5,1,1,0
2011-06-03,-217.5,-212.5,1,0,1
2011-06-10,182.5,187.5,1,1,0
2011-06-14,182.5,187.5,1,1,0
2011-06-20,-217.5,-212.5,1,0,1
2011-06-22,-217.5,-212.5,1,0,1
2011-06-28,182.5,187.5,1,1,0
2011-06-30,-5.0,0.0,1,0,1
2011-07-06,-230.0,-225.0,1,0,1
2011-07-11,182.5,187.5,1,1,0
2011-07-13,-217.5,-212.5,1,0,1
2011-07-18,182.5,187.5,1,1,0
2011-07-21,195.0,200.0,1,1,0
2011-07-26,182.5,187.5,1,1,0
2011-08-01,182.5,187.5,1,1,0
2011-08-03,-205.0,-200.0,1,0,1
2011-08-05,170.0,175.0,1,1,0
2011-08-12,170.0,175.0,1,1,0
2011-08-16,-205.0,-200.0,1,0,1
2011-08-22,157.5,162.5,1,1,0
2011-08-25,-192.5,-187.5,1,0,1
2011-08-31,-205.0,-200.0,1,0,1
2011-09-02,170.0,175.0,1,1,0
