point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 13:40:00-05:00,1,182.5,182.5,150182.5,150182.5,0.0,0.0
2,2011-03-01 11:55:00-05:00,2,182.5,365.0,150365.0,150365.0,0.0,0.0
3,2011-03-03 14:10:00-05:00,3,182.5,547.5,150547.5,150547.5,0.0,0.0
4,2011-03-07 12:45:00-05:00,4,182.5,730.0,150730.0,150730.0,0.0,0.0
5,2011-03-16 11:50:00-04:00,5,182.5,912.5,150912.5,150912.5,0.0,0.0
6,2011-03-18 11:45:00-04:00,6,-217.5,695.0,150695.0,150912.5,217.5,0.00144123250227781
7,2011-03-22 15:55:00-04:00,7,45.0,740.0,150740.0,150912.5,172.5,0.0011430464673237804
8,2011-03-24 15:15:00-04:00,8,182.5,922.5,150922.5,150922.5,0.0,0.0
9,2011-03-30 13:00:00-04:00,9,182.5,1105.0,151105.0,151105.0,0.0,0.0
10,2011-04-01 14:40:00-04:00,10,-230.0,875.0,150875.0,151105.0,230.0,0.0015221203798683035
11,2011-04-05 15:30:00-04:00,11,-217.5,657.5,150657.5,151105.0,447.5,0.0029615168260481123
12,2011-04-07 11:55:00-04:00,12,-217.5,440.0,150440.0,151105.0,665.0,0.004400913272227921
13,2011-04-12 13:55:00-04:00,13,-217.5,222.5,150222.5,151105.0,882.5,0.00584030971840773
14,2011-04-14 12:30:00-04:00,14,-217.5,5.0,150005.0,151105.0,1100.0,0.007279706164587538
15,2011-04-18 13:50:00-04:00,15,-217.5,-212.5,149787.5,151105.0,1317.5,0.008719102610767348
16,2011-04-20 15:55:00-04:00,16,-67.5,-280.0,149720.0,151105.0,1385.0,0.009165811852685219
17,2011-04-26 15:55:00-04:00,17,-5.0,-285.0,149715.0,151105.0,1390.0,0.009198901426160616
18,2011-04-28 15:30:00-04:00,18,195.0,-90.0,149910.0,151105.0,1195.0,0.007908408060620098
19,2011-05-02 12:20:00-04:00,19,-230.0,-320.0,149680.0,151105.0,1425.0,0.009430528440488401
20,2011-05-04 14:15:00-04:00,20,-230.0,-550.0,149450.0,151105.0,1655.0,0.010952648820356705
21,2011-05-06 12:05:00-04:00,21,-230.0,-780.0,149220.0,151105.0,1885.0,0.012474769200225009
22,2011-05-10 14:35:00-04:00,22,195.0,-585.0,149415.0,151105.0,1690.0,0.01118427583468449
23,2011-05-12 15:00:00-04:00,23,-230.0,-815.0,149185.0,151105.0,1920.0,0.012706396214552794
24,2011-05-17 12:40:00-04:00,24,-217.5,-1032.5,148967.5,151105.0,2137.5,0.014145792660732603
25,2011-05-23 14:10:00-04:00,25,-217.5,-1250.0,148750.0,151105.0,2355.0,0.015585189106912412
26,2011-05-27 14:45:00-04:00,26,-217.5,-1467.5,148532.5,151105.0,2572.5,0.01702458555309222
27,2011-06-01 12:05:00-04:00,27,182.5,-1285.0,148715.0,151105.0,2390.0,0.015816816121240196
28,2011-06-03 12:20:00-04:00,28,-217.5,-1502.5,148497.5,151105.0,2607.5,0.017256212567420007
29,2011-06-10 13:45:00-04:00,29,182.5,-1320.0,148680.0,151105.0,2425.0,0.016048443135567983
30,2011-06-14 13:30:00-04:00,30,182.5,-1137.5,148862.5,151105.0,2242.5,0.01484067370371596
31,2011-06-20 15:20:00-04:00,31,-217.5,-1355.0,148645.0,151105.0,2460.0,0.016280070149895767
32,2011-06-22 12:30:00-04:00,32,-217.5,-1572.5,148427.5,151105.0,2677.5,0.017719466596075577
33,2011-06-28 14:30:00-04:00,33,182.5,-1390.0,148610.0,151105.0,2495.0,0.016511697164223554
34,2011-06-30 15:55:00-04:00,34,-5.0,-1395.0,148605.0,151105.0,2500.0,0.01654478673769895
35,2011-07-06 14:20:00-04:00,35,-230.0,-1625.0,148375.0,151105.0,2730.0,0.018066907117567255
36,2011-07-11 13:15:00-04:00,36,182.5,-1442.5,148557.5,151105.0,2547.5,0.01685913768571523
37,2011-07-13 13:00:00-04:00,37,-217.5,-1660.0,148340.0,151105.0,2765.0,0.01829853413189504
38,2011-07-18 11:55:00-04:00,38,182.5,-1477.5,148522.5,151105.0,2582.5,0.017090764700043018
39,2011-07-21 12:40:00-04:00,39,195.0,-1282.5,148717.5,151105.0,2387.5,0.0158002713345025
40,2011-07-26 15:45:00-04:00,40,182.5,-1100.0,148900.0,151105.0,2205.0,0.014592501902650474
41,2011-08-01 11:35:00-04:00,41,182.5,-917.5,149082.5,151105.0,2022.5,0.013384732470798452
42,2011-08-03 11:55:00-04:00,42,-205.0,-1122.5,148877.5,151105.0,2227.5,0.014741404983289765
43,2011-08-05 11:45:00-04:00,43,170.0,-952.5,149047.5,151105.0,2057.5,0.013616359485126238
44,2011-08-12 11:40:00-04:00,44,170.0,-782.5,149217.5,151105.0,1887.5,0.012491313986962708
45,2011-08-16 12:10:00-04:00,45,-205.0,-987.5,149012.5,151105.0,2092.5,0.013847986499454021
46,2011-08-22 11:55:00-04:00,46,157.5,-830.0,149170.0,151105.0,1935.0,0.012805664934978988
47,2011-08-25 13:05:00-04:00,47,-192.5,-1022.5,148977.5,151105.0,2127.5,0.014079613513781807
48,2011-08-31 11:55:00-04:00,48,-205.0,-1227.5,148772.5,151105.0,2332.5,0.015436286026273121
49,2011-09-02 13:15:00-04:00,49,170.0,-1057.5,148942.5,151105.0,2162.5,0.014311240528109592
50,2011-09-09 11:35:00-04:00,50,-192.5,-1250.0,148750.0,151105.0,2355.0,0.015585189106912412
51,2011-09-15 12:10:00-04:00,51,170.0,-1080.0,148920.0,151105.0,2185.0,0.014460143608748883
52,2011-09-20 12:05:00-04:00,52,-205.0,-1285.0,148715.0,151105.0,2390.0,0.015816816121240196
53,2011-09-22 11:30:00-04:00,53,-192.5,-1477.5,148522.5,151105.0,2582.5,0.017090764700043018
54,2011-09-27 12:10:00-04:00,54,170.0,-1307.5,148692.5,151105.0,2412.5,0.01596571920187949
55,2011-10-05 11:35:00-04:00,55,157.5,-1150.0,148850.0,151105.0,2255.0,0.014923397637404454
56,2011-10-10 15:10:00-04:00,56,-205.0,-1355.0,148645.0,151105.0,2460.0,0.016280070149895767
57,2011-10-12 12:50:00-04:00,57,170.0,-1185.0,148815.0,151105.0,2290.0,0.015155024651732239
58,2011-10-20 11:55:00-04:00,58,170.0,-1015.0,148985.0,151105.0,2120.0,0.014029979153568711
59,2011-10-24 12:35:00-04:00,59,-205.0,-1220.0,148780.0,151105.0,2325.0,0.015386651666060024
60,2011-10-26 11:40:00-04:00,60,-205.0,-1425.0,148575.0,151105.0,2530.0,0.016743324178551337
61,2011-10-28 14:15:00-04:00,61,-217.5,-1642.5,148357.5,151105.0,2747.5,0.018182720624731148
62,2011-11-02 12:30:00-04:00,62,-205.0,-1847.5,148152.5,151105.0,2952.5,0.01953939313722246
63,2011-11-11 15:05:00-05:00,63,-217.5,-2065.0,147935.0,151105.0,3170.0,0.02097878958340227
64,2011-11-15 11:55:00-05:00,64,-205.0,-2270.0,147730.0,151105.0,3375.0,0.022335462095893585
65,2011-11-17 12:05:00-05:00,65,170.0,-2100.0,147900.0,151105.0,3205.0,0.021210416597730056
66,2011-11-22 11:50:00-05:00,66,-205.0,-2305.0,147695.0,151105.0,3410.0,0.02256708911022137
67,2011-11-29 11:55:00-05:00,67,-205.0,-2510.0,147490.0,151105.0,3615.0,0.023923761622712682
68,2011-12-02 11:40:00-05:00,68,-217.5,-2727.5,147272.5,151105.0,3832.5,0.025363158068892493
69,2011-12-08 12:05:00-05:00,69,-205.0,-2932.5,147067.5,151105.0,4037.5,0.026719830581383806
70,2011-12-12 11:55:00-05:00,70,170.0,-2762.5,147237.5,151105.0,3867.5,0.025594785083220276
71,2011-12-14 12:10:00-05:00,71,-205.0,-2967.5,147032.5,151105.0,4072.5,0.026951457595711593
72,2011-12-20 13:05:00-05:00,72,170.0,-2797.5,147202.5,151105.0,3902.5,0.025826412097548063
73,2011-12-23 15:55:00-05:00,73,95.0,-2702.5,147297.5,151105.0,3807.5,0.025197710201515504
74,2011-12-28 15:25:00-05:00,74,170.0,-2532.5,147467.5,151105.0,3637.5,0.024072664703351974
75,2011-12-30 14:20:00-05:00,75,-217.5,-2750.0,147250.0,151105.0,3855.0,0.025512061149531782
76,2012-01-04 13:55:00-05:00,76,-217.5,-2967.5,147032.5,151105.0,4072.5,0.026951457595711593
77,2012-01-10 12:25:00-05:00,77,-217.5,-3185.0,146815.0,151105.0,4290.0,0.0283908540418914
78,2012-01-12 15:45:00-05:00,78,182.5,-3002.5,146997.5,151105.0,4107.5,0.027183084610039376
79,2012-01-17 14:30:00-05:00,79,-217.5,-3220.0,146780.0,151105.0,4325.0,0.028622481056219184
80,2012-01-19 15:55:00-05:00,80,-130.0,-3350.0,146650.0,151105.0,4455.0,0.02948280996657953
81,2012-01-23 11:40:00-05:00,81,-217.5,-3567.5,146432.5,151105.0,4672.5,0.030922206412759338
82,2012-01-26 12:15:00-05:00,82,-217.5,-3785.0,146215.0,151105.0,4890.0,0.032361602858939145
83,2012-02-02 15:35:00-05:00,83,-217.5,-4002.5,145997.5,151105.0,5107.5,0.033800999305118956
84,2012-02-14 13:05:00-05:00,84,195.0,-3807.5,146192.5,151105.0,4912.5,0.03251050593957844
85,2012-02-16 15:55:00-05:00,85,95.0,-3712.5,146287.5,151105.0,4817.5,0.03188180404354588
86,2012-02-21 14:10:00-05:00,86,-230.0,-3942.5,146057.5,151105.0,5047.5,0.03340392442341418
87,2012-02-24 14:30:00-05:00,87,-230.0,-4172.5,145827.5,151105.0,5277.5,0.034926044803282486
88,2012-02-28 13:50:00-05:00,88,-230.0,-4402.5,145597.5,151105.0,5507.5,0.03644816518315079
