session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-05,82.5,87.5,1,1,0
2011-04-08,82.5,87.5,1,1,0
2011-04-12,82.5,87.5,1,1,0
2011-04-13,82.5,87.5,1,1,0
2011-04-19,-117.5,-112.5,1,0,1
2011-04-25,82.5,87.5,1,1,0
2011-04-26,-130.0,-125.0,1,0,1
2011-04-28,-130.0,-125.0,1,0,1
2011-05-04,95.0,100.0,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,-130.0,-125.0,1,0,1
2011-05-09,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-12,82.5,87.5,1,1,0
2011-05-13,95.0,100.0,1,1,0
2011-05-16,-117.5,-112.5,1,0,1
2011-05-18,-117.5,-112.5,1,0,1
2011-05-20,95.0,100.0,1,1,0
2011-05-23,-117.5,-112.5,1,0,1
2011-05-24,-117.5,-112.5,1,0,1
2011-06-03,-117.5,-112.5,1,0,1
2011-06-07,-117.5,-112.5,1,0,1
2011-06-09,-117.5,-112.5,1,0,1
2011-06-10,82.5,87.5,1,1,0
2011-06-13,82.5,87.5,1,1,0
2011-06-14,-117.5,-112.5,1,0,1
2011-06-16,82.5,87.5,1,1,0
2011-06-17,-117.5,-112.5,1,0,1
2011-06-21,-117.5,-112.5,1,0,1
2011-06-24,82.5,87.5,1,1,0
2011-06-27,-117.5,-112.5,1,0,1
2011-06-28,-117.5,-112.5,1,0,1
2011-07-06,-117.5,-112.5,1,0,1
2011-07-07,-130.0,-125.0,1,0,1
2011-07-11,82.5,87.5,1,1,0
2011-07-12,-117.5,-112.5,1,0,1
2011-07-13,-117.5,-112.5,1,0,1
2011-07-18,82.5,87.5,1,1,0
2011-07-19,-117.5,-112.5,1,0,1
2011-07-25,-117.5,-112.5,1,0,1
2011-07-28,82.5,87.5,1,1,0
2011-08-02,82.5,87.5,1,1,0
2011-08-03,-117.5,-112.5,1,0,1
2011-08-04,-117.5,-112.5,1,0,1
2011-08-05,82.5,87.5,1,1,0
2011-08-08,-117.5,-112.5,1,0,1
2011-08-09,-105.0,-100.0,1,0,1
2011-08-10,-105.0,-100.0,1,0,1
2011-08-19,-105.0,-100.0,1,0,1
2011-08-23,-105.0,-100.0,1,0,1
2011-08-25,82.5,87.5,1,1,0
2011-08-26,70.0,75.0,1,1,0
2011-08-31,-117.5,-112.5,1,0,1
2011-09-02,-117.5,-112.5,1,0,1
2011-09-06,-105.0,-100.0,1,0,1
2011-09-07,-117.5,-112.5,1,0,1
2011-09-09,-117.5,-112.5,1,0,1
2011-09-12,-105.0,-100.0,1,0,1
2011-09-13,-105.0,-100.0,1,0,1
2011-09-14,82.5,87.5,1,1,0
2011-09-15,-117.5,-112.5,1,0,1
2011-09-19,-117.5,-112.5,1,0,1
2011-09-20,-117.5,-112.5,1,0,1
2011-09-22,-105.0,-100.0,1,0,1
2011-09-23,-105.0,-100.0,1,0,1
2011-09-27,-117.5,-112.5,1,0,1
2011-09-29,-105.0,-100.0,1,0,1
2011-09-30,-105.0,-100.0,1,0,1
2011-10-03,-105.0,-100.0,1,0,1
2011-10-04,-105.0,-100.0,1,0,1
2011-10-05,-105.0,-100.0,1,0,1
2011-10-14,82.5,87.5,1,1,0
2011-10-19,82.5,87.5,1,1,0
2011-10-21,-117.5,-112.5,1,0,1
2011-10-26,82.5,87.5,1,1,0
2011-10-27,82.5,87.5,1,1,0
2011-11-01,82.5,87.5,1,1,0
2011-11-02,82.5,87.5,1,1,0
2011-11-04,82.5,87.5,1,1,0
2011-11-08,82.5,87.5,1,1,0
2011-11-10,-117.5,-112.5,1,0,1
2011-11-11,-117.5,-112.5,1,0,1
2011-11-14,82.5,87.5,1,1,0
2011-11-16,-117.5,-112.5,1,0,1
2011-11-18,82.5,87.5,1,1,0
2011-11-22,82.5,87.5,1,1,0
2011-11-28,-117.5,-112.5,1,0,1
2011-12-05,82.5,87.5,1,1,0
2011-12-07,82.5,87.5,1,1,0
2011-12-09,-117.5,-112.5,1,0,1
2011-12-13,-117.5,-112.5,1,0,1
2011-12-14,82.5,87.5,1,1,0
2011-12-15,-117.5,-112.5,1,0,1
2011-12-20,-117.5,-112.5,1,0,1
2011-12-22,82.5,87.5,1,1,0
2011-12-28,-117.5,-112.5,1,0,1
2011-12-29,-117.5,-112.5,1,0,1
2012-01-05,82.5,87.5,1,1,0
2012-01-06,-117.5,-112.5,1,0,1
2012-01-09,-117.5,-112.5,1,0,1
2012-01-12,82.5,87.5,1,1,0
2012-01-17,82.5,87.5,1,1,0
2012-01-23,-117.5,-112.5,1,0,1
2012-01-25,-117.5,-112.5,1,0,1
2012-01-26,82.5,87.5,1,1,0
2012-01-31,82.5,87.5,1,1,0
2012-02-01,-117.5,-112.5,1,0,1
2012-02-09,95.0,100.0,1,1,0
2012-02-13,95.0,100.0,1,1,0
2012-02-15,95.0,100.0,1,1,0
2012-02-17,95.0,100.0,1,1,0
2012-02-23,-130.0,-125.0,1,0,1
2012-02-28,95.0,100.0,1,1,0
2012-03-02,-130.0,-125.0,1,0,1
