point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-05 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-05 10:05:00-04:00,1,82.5,82.5,150082.5,150082.5,0.0,0.0
2,2011-04-08 10:20:00-04:00,2,82.5,165.0,150165.0,150165.0,0.0,0.0
3,2011-04-12 10:08:00-04:00,3,82.5,247.5,150247.5,150247.5,0.0,0.0
4,2011-04-13 10:14:00-04:00,4,82.5,330.0,150330.0,150330.0,0.0,0.0
5,2011-04-19 10:18:00-04:00,5,-117.5,212.5,150212.5,150330.0,117.5,0.0007816137830107098
6,2011-04-25 10:06:00-04:00,6,82.5,295.0,150295.0,150330.0,35.0,0.00023282112685425396
7,2011-04-26 10:23:00-04:00,7,-130.0,165.0,150165.0,150330.0,165.0,0.0010975853123129115
8,2011-04-28 11:09:00-04:00,8,-130.0,35.0,150035.0,150330.0,295.0,0.001962349497771569
9,2011-05-04 10:00:00-04:00,9,95.0,130.0,150130.0,150330.0,200.0,0.0013304064391671656
10,2011-05-05 10:03:00-04:00,10,-130.0,0.0,150000.0,150330.0,330.0,0.002195170624625823
11,2011-05-06 10:22:00-04:00,11,-130.0,-130.0,149870.0,150330.0,460.0,0.0030599348100844807
12,2011-05-09 10:06:00-04:00,12,-130.0,-260.0,149740.0,150330.0,590.0,0.003924698995543138
13,2011-05-10 10:22:00-04:00,13,-130.0,-390.0,149610.0,150330.0,720.0,0.004789463181001796
14,2011-05-12 10:05:00-04:00,14,82.5,-307.5,149692.5,150330.0,637.5,0.00424067052484534
15,2011-05-13 10:04:00-04:00,15,95.0,-212.5,149787.5,150330.0,542.5,0.0036087274662409364
16,2011-05-16 10:01:00-04:00,16,-117.5,-330.0,149670.0,150330.0,660.0,0.004390341249251646
17,2011-05-18 10:05:00-04:00,17,-117.5,-447.5,149552.5,150330.0,777.5,0.005171955032262356
18,2011-05-20 10:14:00-04:00,18,95.0,-352.5,149647.5,150330.0,682.5,0.004540011973657953
19,2011-05-23 10:04:00-04:00,19,-117.5,-470.0,149530.0,150330.0,800.0,0.005321625756668663
20,2011-05-24 10:00:00-04:00,20,-117.5,-587.5,149412.5,150330.0,917.5,0.006103239539679372
21,2011-06-03 10:00:00-04:00,21,-117.5,-705.0,149295.0,150330.0,1035.0,0.006884853322690082
22,2011-06-07 10:01:00-04:00,22,-117.5,-822.5,149177.5,150330.0,1152.5,0.007666467105700792
23,2011-06-09 10:04:00-04:00,23,-117.5,-940.0,149060.0,150330.0,1270.0,0.008448080888711502
24,2011-06-10 10:07:00-04:00,24,82.5,-857.5,149142.5,150330.0,1187.5,0.007899288232555046
25,2011-06-13 10:12:00-04:00,25,82.5,-775.0,149225.0,150330.0,1105.0,0.00735049557639859
26,2011-06-14 10:27:00-04:00,26,-117.5,-892.5,149107.5,150330.0,1222.5,0.0081321093594093
27,2011-06-16 10:00:00-04:00,27,82.5,-810.0,149190.0,150330.0,1140.0,0.007583316703252844
28,2011-06-17 10:00:00-04:00,28,-117.5,-927.5,149072.5,150330.0,1257.5,0.008364930486263553
29,2011-06-21 10:00:00-04:00,29,-117.5,-1045.0,148955.0,150330.0,1375.0,0.009146544269274264
30,2011-06-24 10:06:00-04:00,30,82.5,-962.5,149037.5,150330.0,1292.5,0.008597751613117807
31,2011-06-27 10:15:00-04:00,31,-117.5,-1080.0,148920.0,150330.0,1410.0,0.009379365396128518
32,2011-06-28 10:03:00-04:00,32,-117.5,-1197.5,148802.5,150330.0,1527.5,0.010160979179139227
33,2011-07-06 10:00:00-04:00,33,-117.5,-1315.0,148685.0,150330.0,1645.0,0.010942592962149937
34,2011-07-07 10:34:00-04:00,34,-130.0,-1445.0,148555.0,150330.0,1775.0,0.011807357147608595
35,2011-07-11 10:07:00-04:00,35,82.5,-1362.5,148637.5,150330.0,1692.5,0.011258564491452138
36,2011-07-12 10:21:00-04:00,36,-117.5,-1480.0,148520.0,150330.0,1810.0,0.012040178274462849
37,2011-07-13 10:00:00-04:00,37,-117.5,-1597.5,148402.5,150330.0,1927.5,0.012821792057473557
38,2011-07-18 10:05:00-04:00,38,82.5,-1515.0,148485.0,150330.0,1845.0,0.012272999401317103
