run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.5,0.001,0.75,330,227.00933846033112,-8518.75,0.38846015793251976,-0.29191919191919197,8566.25,0.05710833333333333,-0.0394225035796788,-0.6903108754649725,0.4666666666666667,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,10,0.5,0.001,1.0,330,227.00815083757965,-9012.5,0.42181234963913394,-0.31262626262626275,9070.0,0.06046666666666667,-0.04172960662726244,-0.6901257986868099,0.3939393939393939,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,10,0.5,0.001,1.25,330,227.00785393383342,-10403.125,0.3846125406684413,-0.3699494949494951,10479.375,0.0698625,-0.04824156682534064,-0.6905216221197444,0.3303030303030303,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,10,0.5,0.0015,0.75,330,227.00785393383342,-8515.625,0.48561612805798854,-0.2051948051948052,8582.5,0.057216666666666666,-0.03940765575799432,-0.6887443476491871,0.45151515151515154,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,10,0.5,0.0015,1.0,330,227.00785393383342,-10087.5,0.4501226492232216,-0.2499338624338624,10205.0,0.06802312986385375,-0.04676178982989898,-0.6874395506865282,0.38181818181818183,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,10,0.5,0.0015,1.25,330,227.00043159257663,-10821.875,0.43162421218487396,-0.27139850889850886,10864.375,0.0724243383774415,-0.05020484844293627,-0.6932041019317604,0.35454545454545455,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,10,0.5,0.0025,0.75,330,227.00043159257663,-11706.25,0.4351628468033776,-0.18372592054410233,11748.75,0.07831977868142125,-0.054360506648591045,-0.6940840176491236,0.3939393939393939,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,10,0.5,0.0025,1.0,330,227.00043159257663,-11750.0,0.453551912568306,-0.18522331204149384,11792.5,0.07861142590493968,-0.05456630187303546,-0.6941268555415772,0.3696969696969697,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,10,0.5,0.0025,1.25,330,227.00043159257663,-11881.25,0.4579103456142352,-0.18892516574334756,11923.75,0.07948636757549497,-0.05518380954716151,-0.6942550179406393,0.3606060606060606,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,10,1.0,0.001,0.75,296,203.62049752805459,-7661.25,0.3882012377720104,-0.29380630630630633,7708.75,0.05139166666666667,-0.035421328295511256,-0.6892426456074835,0.46959459459459457,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
