session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,35.0,40.0,1,1,0
2011-02-23,-70.0,-65.0,1,0,1
2011-02-24,-25.0,-20.0,1,0,1
2011-02-25,25.0,30.0,1,1,0
2011-02-28,-45.0,-40.0,1,0,1
2011-03-01,30.0,35.0,1,1,0
2011-03-02,-30.0,-25.0,1,0,1
2011-03-03,-35.0,-30.0,1,0,1
2011-03-04,-45.0,-40.0,1,0,1
2011-03-07,-45.0,-40.0,1,0,1
2011-03-08,20.0,25.0,1,1,0
2011-03-11,-35.0,-30.0,1,0,1
2011-03-16,-75.0,-70.0,1,0,1
2011-03-17,35.0,40.0,1,1,0
2011-03-18,-35.0,-30.0,1,0,1
2011-03-21,-25.0,-20.0,1,0,1
2011-03-22,-45.0,-40.0,1,0,1
2011-03-23,-30.0,-25.0,1,0,1
2011-03-24,-50.0,-45.0,1,0,1
2011-03-25,35.0,40.0,1,1,0
2011-03-28,-50.0,-45.0,1,0,1
2011-03-29,25.0,30.0,1,1,0
2011-03-30,-50.0,-45.0,1,0,1
2011-03-31,-30.0,-25.0,1,0,1
2011-04-01,-30.0,-25.0,1,0,1
2011-04-04,-30.0,-25.0,1,0,1
2011-04-05,10.0,15.0,1,1,0
2011-04-06,-65.0,-60.0,1,0,1
2011-04-07,55.0,60.0,1,1,0
2011-04-08,45.0,50.0,1,1,0
2011-04-12,35.0,40.0,1,1,0
2011-04-13,-70.0,-65.0,1,0,1
2011-04-14,15.0,20.0,1,1,0
2011-04-15,-60.0,-55.0,1,0,1
2011-04-18,20.0,25.0,1,1,0
2011-04-19,-35.0,-30.0,1,0,1
2011-04-20,-55.0,-50.0,1,0,1
2011-04-25,10.0,15.0,1,1,0
2011-04-26,-30.0,-25.0,1,0,1
2011-04-27,25.0,30.0,1,1,0
2011-04-28,-35.0,-30.0,1,0,1
2011-04-29,-40.0,-35.0,1,0,1
2011-05-02,-30.0,-25.0,1,0,1
2011-05-03,-30.0,-25.0,1,0,1
2011-05-04,-85.0,-80.0,1,0,1
2011-05-05,-55.0,-50.0,1,0,1
2011-05-06,15.0,20.0,1,1,0
2011-05-09,-30.0,-25.0,1,0,1
2011-05-10,5.0,10.0,1,1,0
2011-05-11,5.0,10.0,1,1,0
2011-05-12,-40.0,-35.0,1,0,1
2011-05-13,-65.0,-60.0,1,0,1
2011-05-16,-40.0,-35.0,1,0,1
2011-05-17,20.0,25.0,1,1,0
2011-05-18,-25.0,-20.0,1,0,1
2011-05-19,-45.0,-40.0,1,0,1
2011-05-20,-35.0,-30.0,1,0,1
2011-05-23,-45.0,-40.0,1,0,1
2011-05-24,-30.0,-25.0,1,0,1
2011-05-25,-30.0,-25.0,1,0,1
2011-05-26,10.0,15.0,1,1,0
2011-05-27,10.0,15.0,1,1,0
2011-05-31,30.0,35.0,1,1,0
2011-06-01,-40.0,-35.0,1,0,1
2011-06-02,-40.0,-35.0,1,0,1
2011-06-03,-40.0,-35.0,1,0,1
2011-06-06,-35.0,-30.0,1,0,1
2011-06-07,-40.0,-35.0,1,0,1
2011-06-08,-45.0,-40.0,1,0,1
2011-06-09,-55.0,-50.0,1,0,1
2011-06-10,-40.0,-35.0,1,0,1
2011-06-14,-35.0,-30.0,1,0,1
2011-06-15,-35.0,-30.0,1,0,1
2011-06-16,35.0,40.0,1,1,0
2011-06-17,-25.0,-20.0,1,0,1
2011-06-20,-30.0,-25.0,1,0,1
2011-06-21,-40.0,-35.0,1,0,1
2011-06-22,20.0,25.0,1,1,0
2011-06-23,10.0,15.0,1,1,0
2011-06-24,15.0,20.0,1,1,0
2011-06-27,-35.0,-30.0,1,0,1
2011-06-28,10.0,15.0,1,1,0
2011-06-29,-25.0,-20.0,1,0,1
2011-06-30,-30.0,-25.0,1,0,1
2011-07-01,-55.0,-50.0,1,0,1
2011-07-05,-55.0,-50.0,1,0,1
2011-07-06,-55.0,-50.0,1,0,1
2011-07-07,-25.0,-20.0,1,0,1
2011-07-08,25.0,30.0,1,1,0
2011-07-11,-40.0,-35.0,1,0,1
2011-07-12,10.0,15.0,1,1,0
2011-07-13,-65.0,-60.0,1,0,1
2011-07-14,-55.0,-50.0,1,0,1
2011-07-15,-55.0,-50.0,1,0,1
2011-07-18,-40.0,-35.0,1,0,1
2011-07-19,10.0,15.0,1,1,0
2011-07-20,-35.0,-30.0,1,0,1
2011-07-21,30.0,35.0,1,1,0
2011-07-22,-35.0,-30.0,1,0,1
2011-07-25,-55.0,-50.0,1,0,1
2011-07-26,35.0,40.0,1,1,0
2011-07-27,-35.0,-30.0,1,0,1
2011-07-28,-45.0,-40.0,1,0,1
2011-08-01,35.0,40.0,1,1,0
2011-08-02,-60.0,-55.0,1,0,1
2011-08-03,-20.0,-15.0,1,0,1
2011-08-04,125.0,130.0,1,1,0
2011-08-05,-205.0,-200.0,1,0,1
2011-08-08,80.0,85.0,1,1,0
2011-08-09,-35.0,-30.0,1,0,1
2011-08-10,-165.0,-160.0,1,0,1
2011-08-11,-130.0,-125.0,1,0,1
2011-08-12,-65.0,-60.0,1,0,1
2011-08-15,30.0,35.0,1,1,0
2011-08-16,-25.0,-20.0,1,0,1
2011-08-17,-55.0,-50.0,1,0,1
2011-08-18,15.0,20.0,1,1,0
2011-08-19,10.0,15.0,1,1,0
2011-08-22,-30.0,-25.0,1,0,1
2011-08-23,-45.0,-40.0,1,0,1
2011-08-24,-45.0,-40.0,1,0,1
2011-08-25,-95.0,-90.0,1,0,1
2011-08-26,-35.0,-30.0,1,0,1
2011-08-29,-60.0,-55.0,1,0,1
2011-08-30,-30.0,-25.0,1,0,1
2011-08-31,-35.0,-30.0,1,0,1
2011-09-01,-100.0,-95.0,1,0,1
2011-09-02,-65.0,-60.0,1,0,1
2011-09-06,75.0,80.0,1,1,0
2011-09-07,-70.0,-65.0,1,0,1
2011-09-08,40.0,45.0,1,1,0
2011-09-09,-30.0,-25.0,1,0,1
2011-09-12,-45.0,-40.0,1,0,1
2011-09-13,-60.0,-55.0,1,0,1
2011-09-14,10.0,15.0,1,1,0
2011-09-15,25.0,30.0,1,1,0
2011-09-16,-75.0,-70.0,1,0,1
2011-09-19,-60.0,-55.0,1,0,1
2011-09-20,35.0,40.0,1,1,0
2011-09-21,15.0,20.0,1,1,0
2011-09-22,15.0,20.0,1,1,0
2011-09-23,115.0,120.0,1,1,0
2011-09-26,-45.0,-40.0,1,0,1
2011-09-27,55.0,60.0,1,1,0
2011-09-28,25.0,30.0,1,1,0
2011-09-29,-40.0,-35.0,1,0,1
2011-09-30,85.0,90.0,1,1,0
2011-10-03,-45.0,-40.0,1,0,1
2011-10-04,-70.0,-65.0,1,0,1
2011-10-05,-35.0,-30.0,1,0,1
2011-10-06,20.0,25.0,1,1,0
2011-10-07,30.0,35.0,1,1,0
2011-10-10,-40.0,-35.0,1,0,1
2011-10-11,30.0,35.0,1,1,0
2011-10-12,-35.0,-30.0,1,0,1
2011-10-13,-30.0,-25.0,1,0,1
2011-10-14,85.0,90.0,1,1,0
2011-10-17,-25.0,-20.0,1,0,1
2011-10-20,-115.0,-110.0,1,0,1
2011-10-21,-35.0,-30.0,1,0,1
2011-10-24,-45.0,-40.0,1,0,1
2011-10-25,30.0,35.0,1,1,0
2011-10-26,-50.0,-45.0,1,0,1
2011-10-27,-95.0,-90.0,1,0,1
2011-10-28,10.0,15.0,1,1,0
2011-10-31,-35.0,-30.0,1,0,1
2011-11-01,-45.0,-40.0,1,0,1
2011-11-02,15.0,20.0,1,1,0
2011-11-03,75.0,80.0,1,1,0
2011-11-04,-80.0,-75.0,1,0,1
2011-11-07,-30.0,-25.0,1,0,1
2011-11-08,-85.0,-80.0,1,0,1
2011-11-09,-35.0,-30.0,1,0,1
2011-11-10,55.0,60.0,1,1,0
2011-11-11,60.0,65.0,1,1,0
2011-11-14,-70.0,-65.0,1,0,1
2011-11-15,25.0,30.0,1,1,0
2011-11-16,75.0,80.0,1,1,0
2011-11-17,15.0,20.0,1,1,0
2011-11-18,30.0,35.0,1,1,0
2011-11-22,25.0,30.0,1,1,0
2011-11-23,-30.0,-25.0,1,0,1
2011-11-28,-35.0,-30.0,1,0,1
2011-11-29,-45.0,-40.0,1,0,1
2011-11-30,15.0,20.0,1,1,0
2011-12-01,5.0,10.0,1,1,0
2011-12-02,-75.0,-70.0,1,0,1
2011-12-05,5.0,10.0,1,1,0
2011-12-06,-30.0,-25.0,1,0,1
2011-12-07,-45.0,-40.0,1,0,1
2011-12-08,-35.0,-30.0,1,0,1
2011-12-09,-45.0,-40.0,1,0,1
