trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_stat_envelope_orderflow_reversion,2011-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2356.8958333333335,6.248715145709734,2364.706727265471,2349.084939401196,2349.084939401196,2349.0,31.58333333333394,-0.10869565217391304,0.05,18.0,15:55:00,2011-02-22 11:40:00-05:00,2349.25,2347.0,2351.5,2.25,1,2.5,0.75,fixed_contracts,2011-02-22 11:40:00-05:00,2351.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_stat_envelope_orderflow_reversion,2011-02-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2315.6770833333335,5.50826990319001,2322.562420712321,2308.791745954346,2308.791745954346,2306.75,35.70833333333394,-0.4393939393939394,0.05,21.0,15:55:00,2011-02-23 11:35:00-05:00,2307.0,2304.0,2310.0,3.0,1,0.75,4.25,fixed_contracts,2011-02-23 11:35:00-05:00,2303.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_stat_envelope_orderflow_reversion,2011-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2308.2291666666665,4.617627381988383,2314.001200894152,2302.457132439181,2302.457132439181,2301.25,27.91666666666606,-1.0,0.05,14.0,15:55:00,2011-02-24 11:45:00-05:00,2301.25,2300.5,2302.0,0.75,1,0.0,5.75,fixed_contracts,2011-02-24 11:45:00-05:00,2300.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_stat_envelope_orderflow_reversion,2011-02-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2342.0729166666665,4.545762201551634,2347.7551194186062,2336.390713914727,2336.390713914727,2336.25,23.29166666666606,-1.0,0.05,27.0,15:55:00,2011-02-25 11:45:00-05:00,2336.5,2334.75,2338.25,1.75,1,2.25,1.0,fixed_contracts,2011-02-25 11:50:00-05:00,2338.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_stat_envelope_orderflow_reversion,2011-02-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2358.6354166666665,2.0690919489127486,2361.2217816028074,2356.0490517305257,2356.0490517305257,2351.5,28.54166666666606,-0.18471337579617833,0.05,7.0,15:55:00,2011-02-28 11:35:00-05:00,2352.0,2350.25,2353.75,1.75,1,0.0,3.25,fixed_contracts,2011-02-28 11:35:00-05:00,2350.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_stat_envelope_orderflow_reversion,2011-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2344.3229166666665,5.621980285129866,2351.3503920230787,2337.2954413102543,2337.2954413102543,2336.0,33.29166666666606,-0.30994152046783624,0.05,18.0,15:55:00,2011-03-01 11:40:00-05:00,2336.25,2334.25,2338.25,2.0,1,3.0,1.5,fixed_contracts,2011-03-01 11:40:00-05:00,2338.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_stat_envelope_orderflow_reversion,2011-03-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2329.6666666666665,5.319317520969103,2336.3158135678777,2323.0175197654553,2323.0175197654553,2320.25,37.66666666666606,-0.8656126482213439,0.05,19.0,15:55:00,2011-03-02 12:00:00-05:00,2320.5,2319.5,2321.5,1.0,1,3.0,2.25,fixed_contracts,2011-03-02 12:00:00-05:00,2319.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_stat_envelope_orderflow_reversion,2011-03-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2366.4270833333335,3.029782004213431,2370.2143108386003,2362.6398558280666,2370.2143108386003,2370.5,16.29166666666606,0.15254237288135594,0.05,5.0,15:55:00,2011-03-03 12:10:00-05:00,2370.25,2371.5,2369.0,1.25,1,0.5,1.75,fixed_contracts,2011-03-03 12:20:00-05:00,2371.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_stat_envelope_orderflow_reversion,2011-03-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2362.7708333333335,2.332868257222331,2365.6869186548615,2359.8547480118054,2359.8547480118054,2358.75,16.08333333333394,-0.8263888888888888,0.05,19.0,15:55:00,2011-03-04 12:00:00-05:00,2358.75,2357.0,2360.5,1.75,1,0.5,2.75,fixed_contracts,2011-03-04 12:00:00-05:00,2356.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_stat_envelope_orderflow_reversion,2011-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2349.6770833333335,13.817161575123002,2366.9485353022374,2332.4056313644296,2332.4056313644296,2328.0,86.70833333333394,-1.0,0.05,17.0,15:55:00,2011-03-07 11:35:00-05:00,2328.5,2326.75,2330.25,1.75,1,0.75,5.25,fixed_contracts,2011-03-07 11:35:00-05:00,2326.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
