run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0.0,1,1.0,370,370,370,0,0,0,0,0,0,0,370,240.0503278091984,-7015.0,0.30613254203758655,-0.5704258375115826,7065.0,0.04709058188362328,-0.030596076238031067,-0.6497281412585705,0.3,0,0,False,-200.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,1.0,0.0,1,1.25,370,370,370,0,0,0,0,0,0,0,370,240.047366765553,-7378.75,0.3261415525114155,-0.6102907023764474,7418.75,0.049445147960543855,-0.032196393387946,-0.6511537474544118,0.27297297297297296,0,0,False,-200.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,1.0,0.0,2,1.0,370,370,370,0,0,0,0,0,0,0,370,240.0503278091984,-7135.0,0.3486992240985851,-0.4442559311770402,7195.0,0.04795547705535375,-0.031123986548362348,-0.6490183907968791,0.36486486486486486,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1.0,0.0,2,1.25,370,370,370,0,0,0,0,0,0,0,370,240.04440579495622,-7361.25,0.3772208121827411,-0.46858025550136456,7361.25,0.049075,-0.032118961742536256,-0.6544872489564189,0.31351351351351353,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,1.0,0.0,4,1.0,370,370,370,0,0,0,0,0,0,0,370,240.04440579495622,-8315.0,0.3792459873086973,-0.3940430815278851,8315.0,0.055433333333333334,-0.0363225491699225,-0.6552474294032923,0.36486486486486486,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,1.0,0.0,4,1.25,370,370,370,0,0,0,0,0,0,0,370,240.04440579495622,-9283.75,0.37059322033898306,-0.4305295680143716,9283.75,0.061891666666666664,-0.040602434942860643,-0.6560242619016127,0.3081081081081081,0,0,False,-215.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,1.0,0.05,1,1.0,370,370,370,0,0,0,0,0,0,0,370,240.0503278091984,-6685.0,0.33548707753479123,-0.5540967563295602,6735.0,0.04489102179564087,-0.029145124576349546,-0.6492417283132476,0.3108108108108108,0,0,False,-200.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,1.0,0.05,1,1.25,370,370,370,0,0,0,0,0,0,0,370,240.047366765553,-7345.0,0.3373928732521425,-0.6047724320052359,7385.0,0.04922020794454812,-0.03204781557861014,-0.6511109342470772,0.27297297297297296,0,0,False,-200.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,1.0,0.05,2,1.0,370,370,370,0,0,0,0,0,0,0,370,240.0503278091984,-6865.0,0.3733455043359197,-0.4411972393577372,6925.0,0.04615589695737661,-0.029936407117185926,-0.6485933345598542,0.36486486486486486,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,1.0,0.05,2,1.25,370,370,370,0,0,0,0,0,0,0,370,240.04440579495622,-7327.5,0.38707653701380174,-0.46552156368206155,7327.5,0.04885,-0.03197039210795716,-0.654460432097383,0.31351351351351353,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,1.0,0.05,4,1.0,370,370,370,0,0,0,0,0,0,0,370,240.04440579495622,-7845.0,0.4085940444779495,-0.37630705099773704,7845.0,0.0523,-0.03424981861867382,-0.6548722489230177,0.372972972972973,0,0,False,-215.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,1.0,0.05,4,1.25,370,370,370,0,0,0,0,0,0,0,370,240.04440579495622,-9328.75,0.37474865951742625,-0.4290097537004397,9328.75,0.062191666666666666,-0.04080149362796248,-0.6560604629981908,0.3081081081081081,0,0,False,-215.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,1.0,0.1,1,1.0,370,370,370,0,0,0,0,0,0,0,370,240.0503278091984,-6775.0,0.33053359683794464,-0.5591546713874752,6825.0,0.045490901819636075,-0.029540722188272195,-0.6493764908287879,0.3081081081081081,0,0,False,-200.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,1.0,0.1,1,1.25,370,370,370,0,0,0,0,0,0,0,370,240.047366765553,-7355.0,0.33708877872915727,-0.6044249416577455,7395.0,0.049286856838176483,-0.03209183734601018,-0.6511236342657697,0.27297297297297296,0,0,False,-200.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,1.0,0.1,2,1.0,370,370,370,0,0,0,0,0,0,0,370,240.0503278091984,-7045.0,0.36359530261969286,-0.4518588075193054,7105.0,0.0473556170226947,-0.030728039222872372,-0.648878446840768,0.35945945945945945,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
