session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-17,226.25,231.25,1,1,0
2011-05-19,-192.5,-187.5,1,0,1
2011-06-16,-180.0,-175.0,1,0,1
2011-07-21,245.0,250.0,1,1,0
2011-08-18,-167.5,-162.5,1,0,1
2011-09-22,207.5,212.5,1,1,0
2011-10-20,226.25,231.25,1,1,0
2011-11-17,226.25,231.25,1,1,0
2011-12-22,-180.0,-175.0,1,0,1
2012-01-19,-192.5,-187.5,1,0,1
2012-02-16,245.0,250.0,1,1,0
2012-03-22,-192.5,-187.5,1,0,1
2012-04-19,-192.5,-187.5,1,0,1
2012-05-17,-192.5,-187.5,1,0,1
2012-06-21,-192.5,-187.5,1,0,1
2012-07-19,-192.5,-187.5,1,0,1
2012-08-23,-205.0,-200.0,1,0,1
