run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,1.0,17,17,17,0,0,0,0,0,0,0,17,11.827064635815901,-685.0,0.30982367758186397,-0.47058823529411764,800.0,0.005331289672292288,-0.0031792860390817967,-0.5963446435118959,0.35294117647058826,0,0,False,-92.5,0.0,5,False,min_total_net_profit
2,0.001,1.25,17,17,17,0,0,0,0,0,0,0,17,11.826955127696387,-891.25,0.2349785407725322,-0.6470588235294118,967.5,0.006446722915851109,-0.0041373833234771284,-0.6417808516795704,0.23529411764705882,0,0,False,-92.5,0.0,6,False,min_total_net_profit
3,0.001,1.75,17,17,17,0,0,0,0,0,0,0,17,11.826955127696387,-753.75,0.3530042918454936,-0.5294117647058824,867.5,0.005778950962187009,-0.0034985874329721556,-0.6054018204799122,0.23529411764705882,0,0,False,-92.5,0.0,6,False,min_total_net_profit
4,0.002,1.0,17,17,17,0,0,0,0,0,0,0,17,11.826423259960373,-997.5,0.41063515509601184,-0.3870172311348781,1250.0,0.008326671995736744,-0.004630913324936037,-0.5561541666715183,0.35294117647058826,0,0,False,-167.5,0.0,5,False,min_total_net_profit
5,0.002,1.25,17,17,17,0,0,0,0,0,0,0,17,11.824311904160512,-1135.0,0.3897849462365591,-0.43113487819370166,1289.375,0.008586995883403331,-0.005269060207450882,-0.6136092620743829,0.29411764705882354,0,0,False,-167.5,0.0,6,False,min_total_net_profit
6,0.002,1.75,17,17,17,0,0,0,0,0,0,0,17,11.824311904160512,-810.0,0.5645161290322581,-0.2840760546642899,1184.375,0.007876175711453498,-0.0037590526474983177,-0.47726876408203045,0.29411764705882354,0,0,False,-167.5,0.0,6,False,min_total_net_profit
7,0.003,1.0,17,17,17,0,0,0,0,0,0,0,17,11.824108628209164,-1360.0,0.4403292181069959,-0.3566732575383094,1595.0,0.010616700502546011,-0.006314929806277569,-0.5948109589003828,0.35294117647058826,0,0,False,-230.0,0.0,6,False,min_total_net_profit
8,0.003,1.25,17,17,17,0,0,0,0,0,0,0,17,11.824108628209164,-1066.25,0.5612139917695473,-0.2684379634206624,1541.875,0.01024667616432894,-0.004949467020426757,-0.4830314670875421,0.35294117647058826,0,0,False,-230.0,0.0,6,False,min_total_net_profit
9,0.003,1.75,17,17,17,0,0,0,0,0,0,0,17,11.824108628209164,-478.75,0.8029835390946503,-0.09196737518536825,1435.625,0.00951016639686003,-0.002220998534183116,-0.233539397892809,0.35294117647058826,0,0,False,-230.0,0.0,6,False,min_total_net_profit
10,0.005,1.0,17,17,17,0,0,0,0,0,0,0,17,11.821591712886145,-160.0,0.9337474120082816,0.010390066943113932,1742.5,0.011495390299012089,-0.0007418674910446565,-0.06453608548710281,0.5294117647058824,0,0,False,-367.5,0.0,6,False,min_total_net_profit
11,0.005,1.25,17,17,17,0,0,0,0,0,0,0,17,11.821591712886145,-1969.375,0.4237381126554499,-0.3255827837356191,2126.875,0.014164294157800976,-0.009148223220814655,-0.6458650970458897,0.35294117647058826,0,0,False,-367.5,0.0,6,False,min_total_net_profit
12,0.005,1.75,17,17,17,0,0,0,0,0,0,0,17,11.821591712886145,-1778.75,0.4795171909290417,-0.2880010843892139,1936.25,0.012894793799843497,-0.008261110367584146,-0.6406547088550117,0.35294117647058826,0,0,False,-367.5,0.0,6,False,min_total_net_profit
