trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,vix_expiration_signal_timestamp,vix_expiration_session_date,vix_expiration_date,spx_reference_expiration_date,vix_expiration_calendar_month,vix_expiration_signal_type,vix_expiration_direction,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vix_expiration_pressure,2011-03-17,long,vix_expiration_pressure_post_vix_settlement_next_session_long_next_regular_session,griffin_shams_2018_vix_settlement_pressure,post_vix_settlement_next_session_long,2011-03-17 10:00:00-04:00,2011-03-17,2011-03-16,2011-04-15,2011-03,next_regular_session,long,15:55:00,2011-03-17 10:00:00-04:00,1266.5,1263.25,1271.375,3.25,1,5.5,1.0,fixed_contracts,2011-03-17 10:18:00-04:00,1271.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vix_expiration_pressure,2011-05-19,long,vix_expiration_pressure_post_vix_settlement_next_session_long_next_regular_session,griffin_shams_2018_vix_settlement_pressure,post_vix_settlement_next_session_long,2011-05-19 10:00:00-04:00,2011-05-19,2011-05-18,2011-06-17,2011-05,next_regular_session,long,15:55:00,2011-05-19 10:00:00-04:00,1344.5,1341.0,1349.75,3.5,1,0.0,4.5,fixed_contracts,2011-05-19 10:00:00-04:00,1340.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vix_expiration_pressure,2011-06-16,long,vix_expiration_pressure_post_vix_settlement_next_session_long_next_regular_session,griffin_shams_2018_vix_settlement_pressure,post_vix_settlement_next_session_long,2011-06-16 10:00:00-04:00,2011-06-16,2011-06-15,2011-07-15,2011-06,next_regular_session,long,15:55:00,2011-06-16 10:00:00-04:00,1262.0,1258.75,1266.875,3.25,1,0.0,6.25,fixed_contracts,2011-06-16 10:00:00-04:00,1258.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vix_expiration_pressure,2011-07-21,long,vix_expiration_pressure_post_vix_settlement_next_session_long_next_regular_session,griffin_shams_2018_vix_settlement_pressure,post_vix_settlement_next_session_long,2011-07-21 10:00:00-04:00,2011-07-21,2011-07-20,2011-08-19,2011-07,next_regular_session,long,15:55:00,2011-07-21 10:00:00-04:00,1334.0,1330.5,1339.25,3.5,1,5.75,2.0,fixed_contracts,2011-07-21 10:25:00-04:00,1339.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vix_expiration_pressure,2011-08-18,long,vix_expiration_pressure_post_vix_settlement_next_session_long_next_regular_session,griffin_shams_2018_vix_settlement_pressure,post_vix_settlement_next_session_long,2011-08-18 10:00:00-04:00,2011-08-18,2011-08-17,2011-09-16,2011-08,next_regular_session,long,15:55:00,2011-08-18 10:00:00-04:00,1151.75,1148.75,1156.25,3.0,1,0.0,10.75,fixed_contracts,2011-08-18 10:00:00-04:00,1148.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vix_expiration_pressure,2011-09-22,long,vix_expiration_pressure_post_vix_settlement_next_session_long_next_regular_session,griffin_shams_2018_vix_settlement_pressure,post_vix_settlement_next_session_long,2011-09-22 10:00:00-04:00,2011-09-22,2011-09-21,2011-10-21,2011-09,next_regular_session,long,15:55:00,2011-09-22 10:00:00-04:00,1121.5,1118.5,1126.0,3.0,1,5.0,0.75,fixed_contracts,2011-09-22 10:04:00-04:00,1125.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vix_expiration_pressure,2011-10-20,long,vix_expiration_pressure_post_vix_settlement_next_session_long_next_regular_session,griffin_shams_2018_vix_settlement_pressure,post_vix_settlement_next_session_long,2011-10-20 10:00:00-04:00,2011-10-20,2011-10-19,2011-11-18,2011-10,next_regular_session,long,15:55:00,2011-10-20 10:00:00-04:00,1205.0,1201.75,1209.875,3.25,1,7.0,0.5,fixed_contracts,2011-10-20 10:00:00-04:00,1209.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vix_expiration_pressure,2011-11-17,long,vix_expiration_pressure_post_vix_settlement_next_session_long_next_regular_session,griffin_shams_2018_vix_settlement_pressure,post_vix_settlement_next_session_long,2011-11-17 10:00:00-05:00,2011-11-17,2011-11-16,2011-12-16,2011-11,next_regular_session,long,15:55:00,2011-11-17 10:00:00-05:00,1228.75,1225.5,1233.625,3.25,1,5.5,3.0,fixed_contracts,2011-11-17 10:33:00-05:00,1233.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vix_expiration_pressure,2011-12-22,long,vix_expiration_pressure_post_vix_settlement_next_session_long_next_regular_session,griffin_shams_2018_vix_settlement_pressure,post_vix_settlement_next_session_long,2011-12-22 10:00:00-05:00,2011-12-22,2011-12-21,2012-01-20,2011-12,next_regular_session,long,15:55:00,2011-12-22 10:00:00-05:00,1245.5,1242.25,1250.375,3.25,1,1.25,4.25,fixed_contracts,2011-12-22 10:48:00-05:00,1242.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vix_expiration_pressure,2012-01-19,long,vix_expiration_pressure_post_vix_settlement_next_session_long_next_regular_session,griffin_shams_2018_vix_settlement_pressure,post_vix_settlement_next_session_long,2012-01-19 10:00:00-05:00,2012-01-19,2012-01-18,2012-02-17,2012-01,next_regular_session,long,15:55:00,2012-01-19 10:00:00-05:00,1308.25,1304.75,1313.5,3.5,1,0.0,3.5,fixed_contracts,2012-01-19 10:02:00-05:00,1304.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,vix_expiration_pressure,2012-02-16,long,vix_expiration_pressure_post_vix_settlement_next_session_long_next_regular_session,griffin_shams_2018_vix_settlement_pressure,post_vix_settlement_next_session_long,2012-02-16 10:00:00-05:00,2012-02-16,2012-02-15,2012-03-16,2012-02,next_regular_session,long,15:55:00,2012-02-16 10:00:00-05:00,1342.5,1339.0,1347.75,3.5,1,5.25,1.25,fixed_contracts,2012-02-16 11:35:00-05:00,1347.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vix_expiration_pressure,2012-03-22,long,vix_expiration_pressure_post_vix_settlement_next_session_long_next_regular_session,griffin_shams_2018_vix_settlement_pressure,post_vix_settlement_next_session_long,2012-03-22 10:00:00-04:00,2012-03-22,2012-03-21,2012-04-20,2012-03,next_regular_session,long,15:55:00,2012-03-22 10:00:00-04:00,1389.0,1385.5,1394.25,3.5,1,1.75,3.5,fixed_contracts,2012-03-22 10:34:00-04:00,1385.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vix_expiration_pressure,2012-04-19,long,vix_expiration_pressure_post_vix_settlement_next_session_long_next_regular_session,griffin_shams_2018_vix_settlement_pressure,post_vix_settlement_next_session_long,2012-04-19 10:00:00-04:00,2012-04-19,2012-04-18,2012-05-18,2012-04,next_regular_session,long,15:55:00,2012-04-19 10:00:00-04:00,1383.0,1379.5,1388.25,3.5,1,0.0,4.5,fixed_contracts,2012-04-19 10:02:00-04:00,1379.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vix_expiration_pressure,2012-05-17,long,vix_expiration_pressure_post_vix_settlement_next_session_long_next_regular_session,griffin_shams_2018_vix_settlement_pressure,post_vix_settlement_next_session_long,2012-05-17 10:00:00-04:00,2012-05-17,2012-05-16,2012-06-15,2012-05,next_regular_session,long,15:55:00,2012-05-17 10:00:00-04:00,1320.25,1316.75,1325.5,3.5,1,0.0,7.0,fixed_contracts,2012-05-17 10:00:00-04:00,1316.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
